dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_7,MC1_random_keep_k,T4,28,23,13803,13803,100.0,,,,,,,0,27.855406796769252,17.447374442614215,43.01926157945724,53.130610740044155,95.79925624098742,50.902551372302895,76.88165028491562
static,MC1_keep_7,MC1_random_keep_k,T4,29,23,13803,13803,100.0,,,,,,,0,28.229768257625448,17.367912023334785,43.481751254288554,53.591393288142335,94.36639419380793,50.79049156148701,79.0564037746206
static,MC1_keep_7,MC1_random_keep_k,T4,30,23,13803,13803,100.0,,,,,,,0,27.43822035270722,18.114610199404318,43.262741213456124,53.83658106549588,103.8602970621102,51.408958316758586,77.28971396283372
static,MC1_keep_7,MC1_random_keep_k,T4,31,23,13803,13803,100.0,,,,,,,0,28.560064613047718,17.674232820749282,44.085856895888206,55.88694036763112,111.74504002841758,50.929369903122705,76.8026944501326
static,MC1_keep_7,MC1_random_keep_k,T4,32,23,13803,13803,100.0,,,,,,,0,28.73312988339781,18.193868269763467,43.19652616426881,52.878732338777546,100.83096004460035,51.4091914298525,78.99831442689084
static,MC1_keep_7,MC1_random_keep_k,T4,33,23,13803,13803,100.0,,,,,,,0,28.633206043433624,18.10780647336997,44.725214098013666,56.23714984066993,102.47910803977882,51.28325012958404,75.3570283774341
static,MC1_keep_7,MC1_random_keep_k,T4,34,23,13803,13803,100.0,,,,,,,0,28.29586265060112,17.44561018489963,42.48720578244153,53.94869689046988,90.12516483401842,50.95240696930701,78.70477941285226
static,MC1_keep_7,MC1_random_keep_k,T4,35,23,13803,13803,100.0,,,,,,,0,27.808579123739214,17.579146752373717,42.91410158489174,52.83401699096546,94.74135928279792,51.34270260491727,77.22295824839858
static,MC1_keep_7,MC1_random_keep_k,T4,36,23,13803,13803,100.0,,,,,,,0,28.395315856314948,17.777088616726004,44.279164434817375,52.91227487804154,103.68091639083792,50.970182377091724,78.99856631379446
static,MC1_keep_7,MC1_random_keep_k,T4,37,23,13803,13803,100.0,,,,,,,0,27.720346072477795,17.531856926214086,43.85172502333313,53.352011663240496,100.17441152484864,51.948434708620965,73.62778850188789
static,MC1_keep_7,MC1_random_keep_k,T4,38,23,13803,13803,100.0,,,,,,,0,28.04474420730811,17.517210187303267,42.70861757081343,52.08577923337731,88.49917240735499,50.76148931685947,75.9961691692334
static,MC1_keep_7,MC1_random_keep_k,T4,39,23,13803,13803,100.0,,,,,,,0,28.219287034382486,17.813824421170636,43.05006688447496,52.72862245210695,110.80245037640427,51.65956672369089,78.37529733739231
static,MC1_keep_7,MC1_random_keep_k,T4,40,23,13803,13803,100.0,,,,,,,0,27.441817216133604,17.854059615488772,42.58040550363735,52.42390859285961,98.5663315945223,51.11405703175073,77.94972685588708
static,MC1_keep_7,MC1_random_keep_k,T4,41,23,13803,13803,100.0,,,,,,,0,28.51414637286765,17.916428687314884,42.295024125066966,53.116201839603626,109.58473794797897,50.99303240687121,78.05142192374079
static,MC1_keep_7,MC1_random_keep_k,T4,42,23,13803,13803,100.0,,,,,,,0,27.23770502504084,17.6439314681559,43.09129373260587,52.58247982921439,97.64018868158895,51.207990615358746,78.71585739390679
static,MC1_keep_7,MC1_random_keep_k,T4,43,23,13803,13803,100.0,,,,,,,0,27.437465186248197,17.747135177626156,42.84152858419458,52.77019957324309,82.01748648038519,51.540123501997044,77.90900509171452
static,MC1_keep_7,MC1_random_keep_k,T4,44,23,13803,13803,100.0,,,,,,,0,28.173796439671552,17.82226275742513,42.5363932407888,53.38954682881481,99.77458822811897,50.76149095104031,79.43614236047125
static,MC1_keep_7,MC1_random_keep_k,T4,45,23,13803,13803,100.0,,,,,,,0,27.92141903365176,17.244119493624524,42.43019134868126,53.576502446738736,112.04998580183398,51.41711298440219,78.17327901949584
static,MC1_keep_7,MC1_random_keep_k,T4,46,23,13803,13803,100.0,,,,,,,0,27.8087130837224,17.200555257248304,42.544867924779965,53.09371755548844,103.83767599758797,51.060647539300476,77.25182299167042
static,MC1_keep_7,MC1_random_keep_k,T4,47,23,13803,13803,100.0,,,,,,,0,27.95372079914871,18.200142185045333,44.17618803837983,52.183544645659,100.87349863290922,51.41534521614653,76.54300753927457
static,MC1_keep_7,MC1_random_keep_k,T4,48,23,13803,13803,100.0,,,,,,,0,28.645568898621544,17.291027114552918,42.44435915305579,52.47477844435569,100.69277999758755,51.41819171862396,76.74877508355823
static,MC1_keep_7,MC1_random_keep_k,T4,49,23,13803,13803,100.0,,,,,,,0,28.255541511700503,17.178025509807632,43.88665902174414,55.189327802325764,94.34668555309973,50.875863594809985,78.47493165679589
static,MC1_keep_8,MC1_random_keep_k,T4,0,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,1,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,2,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,3,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,4,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,5,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,6,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,7,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,8,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,9,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,10,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,11,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,12,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,13,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,14,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,15,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,16,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,17,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,18,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,19,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,20,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,21,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,22,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,23,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,24,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,25,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,26,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,27,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,28,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,29,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,30,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,31,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,32,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,33,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,34,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,35,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,36,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,37,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,38,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,39,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,40,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,41,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,42,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,43,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,44,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,45,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,46,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,47,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,48,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC1_keep_8,MC1_random_keep_k,T4,49,23,4408,4408,100.0,,,,,,,0,29.595358356166383,18.23162859852323,49.78151158025022,59.240282413534224,132.65968074965878,57.309756097070206,84.96652632971075
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,23,13814,13814,100.0,,,,,,,0,30.08670055507996,19.8391746665046,45.23835801674343,55.85213670465784,135.66723621300903,51.87000984607062,79.55769126933114
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,29.91279492611389,19.434354317716554,45.74844308196825,56.80203925984249,103.94417809200155,51.265608255396344,81.09617518109545
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,23,13815,13815,100.0,,,,,,,0,29.835526767389407,19.78566359200387,46.75756811734905,56.48970982654452,115.18535184325317,51.55973322296018,80.95092125204168
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,23,13815,13815,100.0,,,,,,,0,29.725948234440217,19.260443757350217,46.29832035617614,56.02008761418307,111.03659105566858,51.00328290967252,80.04885914513355
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,23,13813,13813,100.0,,,,,,,0,29.70930300424492,19.987664702285795,47.5426332151369,58.36389748814683,111.59966200346108,51.14477222293828,81.05529418380517
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,23,13813,13813,100.0,,,,,,,0,30.1857070251031,19.421441533488895,45.73167020932005,59.558046804558956,125.84706968781508,51.30685851049656,80.10201034554645
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,23,13815,13815,100.0,,,,,,,0,30.881517370205913,18.944945616121625,46.11962680289447,57.6176048796961,140.56938452580513,51.057783701563814,79.92050258034668
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,23,13816,13816,100.0,,,,,,,0,29.094381199237596,18.819518772655115,47.13470484579587,55.92747931610122,133.191937843153,51.05118858544958,79.55769060704596
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,29.4813853614585,19.62532134833991,45.509884271383896,55.20587834081874,122.62179390736188,51.51344647194253,80.76131259664928
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,23,13815,13815,100.0,,,,,,,0,29.587405210319286,19.257299226873013,47.74758550993075,59.24521108761449,132.41156616120514,51.00024987562055,80.18723903333506
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,23,13814,13814,100.0,,,,,,,0,29.986241257128945,20.432479463221945,45.955636734205775,58.016954769191,114.8112625744868,50.10975036521305,79.9204825832867
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,23,13816,13816,100.0,,,,,,,0,30.483779269014228,19.055376489381995,46.84160064278153,56.42862710849579,118.73355695261313,51.149553532988314,78.18340386623994
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,30.13832429595412,19.64949873144504,46.59792007390824,56.47751288618796,118.06909110075566,51.479330330458296,79.4365051317334
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,23,13815,13815,100.0,,,,,,,0,31.090863269087645,18.818076721263324,45.41231443718305,56.78972024225364,110.88528654620981,50.639468028903295,79.46202110555087
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,23,13815,13815,100.0,,,,,,,0,29.671096061220574,19.730316878782432,46.91775623471994,55.71284435095141,150.4276683490599,50.50474694531228,80.29701930720141
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,23,13815,13815,100.0,,,,,,,0,30.33097051989332,19.983018462885806,45.55258111008341,54.414117958667674,119.03524596633461,50.78253609318085,80.23846081313947
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,23,13813,13813,100.0,,,,,,,0,30.624853948346182,19.63975662356332,47.47560152124582,59.70172230966286,118.88633503019992,51.22967870221529,78.99562949748261
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,23,13814,13814,100.0,,,,,,,0,31.01598071628921,19.920536719635212,46.118323810425856,60.470634848798795,130.1721510421673,51.00024987531899,78.65397596279031
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,23,13815,13815,100.0,,,,,,,0,29.91172309180682,19.698586161646986,45.43663809758004,55.752961593503656,155.94340341626094,51.29074790744855,79.94928105690876
