dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID14,H,,0.5,600,600,100.0,21.988220647357764,14.549650064398897,41.790125903849216,49.412435553137044,74.72105952234605,98.26132983669198,0,2,54.427,54.927,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID15,H,,0.5,600,600,100.0,26.64339553124754,14.30040254365619,38.4586609346076,48.92280285539886,31.32820622059404,54.604225922119404,0,2,57.162,57.662,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID16,H,,0.5,601,601,100.0,22.980111209370193,16.149686810240585,38.50981691794043,47.66449301437255,93.81875629073272,113.29968969627339,0,2,39.463,39.963,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID17,H,,0.5,601,601,100.0,29.677606820595493,19.252516929828353,80.38623598382466,87.82577463579999,71.96359239763393,100.57127268500945,0,3,17.304,17.804,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID18,H,,0.5,601,601,100.0,23.512201708112876,19.181193952883707,103.26818972485809,107.63392048824763,78.1675980976929,104.1883106451638,0,5,52.880,53.380,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID19,H,,0.5,601,601,100.0,37.02976808535943,17.100125161728982,60.575558508205475,73.02750367897923,86.51853027159336,111.42694184117454,0,2,56.040,56.540,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID20,H,,0.5,601,601,100.0,19.192043207643835,11.355634265411089,43.53191917154988,48.91127619283919,41.181278842524556,68.75102233521896,0,1,38.881,39.381,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID21,H,,0.5,600,600,100.0,26.95281767842052,15.675052956452891,40.59917040931085,51.19037315665946,43.41714514197601,68.85791808004942,0,2,57.164,57.664,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID22,H,,0.5,601,601,100.0,32.39226128642948,15.946452907805007,35.911674591363486,50.92343589689469,38.56151206994399,65.13392241515518,0,1,7.778,8.278,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID23,H,,0.5,601,601,100.0,33.65677291000485,20.14723346784154,43.425181975724854,58.5186791439124,43.26632104066398,76.86730347464173,0,2,47.908,48.408,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,ID24,H,,0.5,601,601,100.0,23.588553188347912,15.269768530686664,27.94621022976498,39.63049758338253,52.46301629621175,74.22258814236257,0,0,19.616,20.116,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID01,H,,0.5,601,601,100.0,25.169136360013283,26.199802240099775,50.51400404763789,62.22201915282126,82.3073622328014,117.42136041055778,0,1,34.567,35.067,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID02,H,,0.5,601,601,100.0,15.582672527855795,18.351488702200946,30.125828437594443,38.56374410957492,43.93853959818461,60.39374347632356,0,0,17.427,17.927,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID03,H,,0.5,600,600,100.0,21.825681047582847,17.271619912340952,26.428851617404334,38.38168059637261,35.81417472626612,56.36238598320718,0,1,14.150,14.650,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID04,H,,0.5,601,601,100.0,31.891966821999443,17.064654134568553,66.71909033622633,75.89293105290825,51.00024987531899,81.38669202153208,0,0,52.295,52.795,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID05,H,,0.5,601,601,100.0,24.252042070509543,16.81454961277124,43.2527951683952,52.36119663595613,51.071361356880956,75.71166026360585,0,0,46.769,47.269,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID06,H,,0.5,600,600,100.0,20.997446772871935,14.431651240488462,21.98333977781158,33.65163526923165,36.55390459029258,52.96927085274351,0,3,44.752,45.252,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID07,H,,0.5,600,600,100.0,22.652686292701027,15.336885939621357,65.98042116372015,71.42674739579266,95.42183163267553,120.70891629886053,0,1,20.462,20.962,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,47.619,48.119,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID09,H,,0.5,601,601,100.0,99.0107073138326,33.85431321079657,135.50198346882596,171.20170037048734,118.53465506907206,159.03099208662752,0,1,15.036,15.536,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID11,H,,0.5,601,601,100.0,33.5130118951938,29.08688818781715,68.9966375502009,82.03477935590352,83.68157155012244,107.93594073417029,0,2,47.919,48.419,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID12,H,,0.5,601,601,100.0,22.476708030517003,18.65234367084641,33.46838799293608,44.4212260428523,58.221640926290846,81.7838329388057,0,1,30.203,30.703,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID13,H,,0.5,601,601,100.0,27.55894962774384,15.55620803245272,45.86585962710265,55.72403783168044,33.44991920108832,60.18773774079347,0,2,36.447,36.947,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID14,H,,0.5,600,600,100.0,21.97484068289238,14.548391565399442,41.96453809741621,49.55372617582035,74.73487963701936,98.26132983669198,0,0,5.313,5.813,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID15,H,,0.5,600,600,100.0,26.64540539685691,14.303201880827505,38.457712894825114,48.923970545197534,31.32820622059404,54.604225922119404,0,1,15.804,16.304,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID16,H,,0.5,601,601,100.0,23.00230279885866,16.113232905354717,38.47248511510713,47.632702208091516,93.81875629073278,113.29968969627339,0,2,54.060,54.560,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID17,H,,0.5,601,601,100.0,29.76825355150282,19.208854420794747,80.42144125577101,87.8791057153023,71.96359239763393,100.57127268500945,0,3,33.111,33.611,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID18,H,,0.5,601,601,100.0,23.51223146381622,19.240226005580453,104.225101887816,108.5628075755206,78.25612683191916,104.62255798143451,0,0,23.025,23.525,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID19,H,,0.5,601,601,100.0,36.97598550222379,17.10360221110501,60.520475112795374,72.95536046333305,86.51853027159336,111.42694184117454,0,3,45.077,45.577,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID20,H,,0.5,601,601,100.0,19.182538580197896,11.355827591468922,43.54360637607321,48.91799528703474,41.181278842524556,68.75102233521896,0,2,35.695,36.195,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID21,H,,0.5,600,600,100.0,26.965951431941107,15.690700271321331,40.572162891289786,51.18067030932284,43.48996261709098,68.8579180800494,0,2,53.224,53.724,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID22,H,,0.5,601,601,100.0,32.395919899155246,15.95103207111642,35.91421495054883,50.928988658331846,38.59909526985347,65.13392241515518,0,3,16.100,16.600,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID23,H,,0.5,601,601,100.0,33.681234455895535,20.15573663991885,43.404222242125606,58.52013142854862,43.26632104066398,76.86730347464173,0,1,21.718,22.218,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,ID24,H,,0.5,601,601,100.0,23.572456629259932,15.278468375805575,27.919663772812132,39.60555431547083,52.46301629621175,74.22258814236257,0,2,41.639,42.139,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID01,H,,0.5,601,601,100.0,25.167461304174285,26.19962387577238,50.5144932503012,62.22166365554506,82.30736224031925,117.42136041055778,0,0,37.078,37.578,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID02,H,,0.5,601,601,100.0,15.58699806147158,18.34249018428259,30.120732075195782,38.55722961358284,43.93853959818461,60.39374347632356,0,1,30.026,30.526,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID03,H,,0.5,600,600,100.0,21.74363467708921,17.257788466564914,26.44006281210759,38.33658609260366,35.81417472626612,56.223139532428995,0,2,47.635,48.135,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID04,H,,0.5,601,601,100.0,31.897653554559433,17.056540481141933,66.7763736544396,75.94386054125025,51.00024987531899,81.38669202153208,0,3,2.852,3.352,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID05,H,,0.5,601,601,100.0,24.2436331164315,16.81535671164621,43.259908459755685,52.36343808393869,51.071361356880956,75.71166026360585,0,1,44.333,44.833,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID06,H,,0.5,600,600,100.0,20.97243408911588,14.426202734457306,21.959041497685337,33.6178199836789,36.45929591085485,52.98555727135644,0,4,48.143,48.643,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID07,H,,0.5,600,600,100.0,22.627241645392438,15.339273542218358,65.99307840141716,71.43088809596011,95.49186343387399,120.70891629886053,0,0,5.016,5.516,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID08,H,,0.5,601,601,100.0,41.46682504188496,26.61717470147701,62.054572924038105,79.23851076924659,177.36102984268317,196.81229689591385,0,0,50.302,50.802,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID09,H,,0.5,601,601,100.0,98.81675814643854,33.803525459958934,135.4972816487967,171.075840954552,118.29497046995802,159.03099208662752,0,2,33.866,34.366,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID11,H,,0.5,601,601,100.0,33.68345223647784,29.26747158805883,69.71739918396041,82.77484881714128,83.68157155012244,108.07650304470448,0,2,48.811,49.311,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID12,H,,0.5,601,601,100.0,22.478287284126747,18.669492807501843,33.47072853099356,44.43099176602481,58.318614632404454,81.7838329388057,0,0,43.036,43.536,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID13,H,,0.5,601,601,100.0,27.51896598458292,15.498222182022596,45.74491266233767,55.58853671530555,33.45282732871868,59.01734044090999,0,4,43.274,43.774,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID14,H,,0.5,600,600,100.0,21.982038830722683,14.548118684216522,42.00827108304813,49.593876918348585,74.73487963701946,98.26132983669198,0,2,50.492,50.992,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID15,H,,0.5,600,600,100.0,26.641672195076872,14.294979325958373,38.43722280387423,48.90342757061287,31.378122622270904,54.29649364714023,0,2,58.888,59.388,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID16,H,,0.5,601,601,100.0,22.98127346083549,16.13211103524511,38.34146078962866,47.52316857931307,93.81875629073278,113.29968969627339,0,4,55.199,55.699,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID17,H,,0.5,601,601,100.0,29.621097371885618,19.186768000865904,80.2373324724327,87.65598096037421,71.96359239763393,100.57127268500945,0,4,26.536,27.036,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID18,H,,0.5,601,601,100.0,23.529183206417567,19.046642493420613,103.20849689299067,107.55645440206641,78.1885573472387,103.98773608244494,0,4,45.126,45.626,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID19,H,,0.5,601,601,100.0,37.06017166418051,17.10035975713758,60.685569913993916,73.13423974711368,86.51853027159336,111.42694184117454,0,2,55.822,56.322,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID20,H,,0.5,601,601,100.0,19.19951626556644,11.357109137924683,43.5659669410553,48.94485497283249,41.0084257965586,68.45241714145781,0,2,44.387,44.887,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID21,H,,0.5,600,600,100.0,26.970347913824185,15.667638905788284,40.59624720739185,51.19501794900126,43.55121565642205,68.8579180800494,0,0,35.383,35.883,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID22,H,,0.5,601,601,100.0,32.379049555620966,15.944894438438377,35.91316156505798,50.91559370542839,38.59909526985347,65.13392241515518,0,2,40.096,40.596,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID23,H,,0.5,601,601,100.0,33.64078506299879,20.134941762585875,43.47942616830584,58.54552757779854,43.26632104066398,76.86730347464173,0,2,43.786,44.286,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,ID24,H,,0.5,601,601,100.0,23.586821446599075,15.287252811224377,27.93953362399011,39.6314998907953,52.44760245499395,74.22258814236257,0,2,25.139,25.639,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID01,H,,0.5,601,601,100.0,25.167461304174285,26.19962387577238,50.5144932503012,62.22166365554506,82.30736224031925,117.42136041055778,0,0,54.609,55.109,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID02,H,,0.5,601,601,100.0,15.578424113459103,18.347928450572052,30.11621438364314,38.552822790136524,43.93853959818461,60.39374347632356,0,1,39.904,40.404,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID03,H,,0.5,600,600,100.0,21.723575235310147,17.26697152474128,26.41838854399436,38.314400424668776,35.81417472626612,56.223139532428995,0,1,33.889,34.389,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID04,H,,0.5,601,601,100.0,31.844178029810156,17.090957751626632,66.49573354403113,75.68246224073921,50.926667483282856,80.95092125204168,0,5,8.609,9.109,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID05,H,,0.5,601,601,100.0,24.25564077730817,16.812679282835564,43.25184767521736,52.36148032194571,50.89128552282905,75.71166026360585,0,2,34.713,35.213,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID06,H,,0.5,600,600,100.0,20.97685235904912,14.44746969683936,21.982474828067126,33.64501322783275,36.55390459029258,52.98555727135644,0,3,49.393,49.893,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID07,H,,0.5,600,600,100.0,22.61096538131205,15.339383630741104,66.1181829885571,71.54136263277533,95.49186343387399,120.70891629886067,0,2,43.648,44.148,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID08,H,,0.5,601,601,100.0,41.43995834420064,26.62003412344259,62.03041373115649,79.20649336993013,177.36102984268317,196.8121537526343,0,2,55.129,55.629,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID09,H,,0.5,601,601,100.0,99.39430182677533,33.26969798642054,135.91735274016384,171.63806924931853,118.69614816331978,159.03099208662732,0,2,44.200,44.700,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID11,H,,0.5,601,601,100.0,33.674695215431186,29.265140437365126,69.73795595418667,82.78777713732248,83.68157155012244,108.07650304470448,0,2,42.858,43.358,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID12,H,,0.5,601,601,100.0,22.47767169594782,18.672797522359154,33.480374071350866,44.43933550515149,58.318614632404454,81.7838329388057,0,1,17.756,18.256,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID13,H,,0.5,601,601,100.0,27.558000660719628,15.552567254631597,45.87626570632944,55.73111791256122,33.45282732871868,60.18773774079347,0,0,16.498,16.998,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID14,H,,0.5,600,600,100.0,21.974494715155735,14.530173156092001,41.84173344261303,49.44426162271113,74.73487963701936,98.26132929233056,0,3,0.642,1.142,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID15,H,,0.5,600,600,100.0,26.637867566149232,14.302039653559694,38.45652385538505,48.91859108522547,31.378122622270904,54.604225922119404,0,3,44.763,45.263,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID16,H,,0.5,601,601,100.0,22.98596324124667,16.136037572984694,38.401596225946925,47.57529618809933,93.81875629073278,113.29968969627339,0,3,55.215,55.715,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID17,H,,0.5,601,601,100.0,29.686380963559177,19.22847884145879,80.37777226425841,87.81572687984189,72.04244258795559,100.57127268500945,0,1,19.035,19.535,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID18,H,,0.5,601,601,100.0,23.51223146381622,19.240226005580453,104.225101887816,108.5628075755206,78.25612683191916,104.62255798143451,0,0,1.462,1.962,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID19,H,,0.5,601,601,100.0,37.06551417036475,17.1015614938438,60.66685968076512,73.12170409506935,86.51853027159336,111.42694184117454,0,0,4.679,5.179,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID20,H,,0.5,601,601,100.0,19.193057897444948,11.365726708157489,43.53062097744623,48.9128631112643,41.181278842524556,68.45241714145781,0,4,41.311,41.811,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID21,H,,0.5,600,600,100.0,26.97042213806676,15.668405668917224,40.59728097775752,51.196111466577946,43.55121565642205,68.8579180800494,0,1,34.686,35.186,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID22,H,,0.5,601,601,100.0,32.40121946448812,15.945652931526263,35.914591101645605,50.930940735441155,38.59909526985347,65.13392241515518,0,1,37.987,38.487,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID23,H,,0.5,601,601,100.0,33.68182705996249,20.154240279595648,43.418835931788784,58.53079692791215,43.30803265028752,76.86730347464173,0,0,11.364,11.864,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,ID24,H,,0.5,601,601,100.0,23.588396788839006,15.213866842802018,27.90919268412119,39.582789740714645,52.46301629621175,73.96981846959717,0,3,52.589,53.089,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID01,H,,0.5,601,601,100.0,25.16821036732345,26.187536368958384,50.50710854754142,62.21088239209035,82.30736224031925,117.3750614139767,0,1,1.789,2.289,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID02,H,,0.5,601,601,100.0,15.57398001215982,18.34464692564879,30.041394689492485,38.49104206352091,43.93853959818461,60.39374347632356,0,2,46.120,46.620,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID03,H,,0.5,600,600,100.0,21.82766686797633,17.297549074052682,26.43469161206216,38.39850472991679,35.81417472626612,56.36238598320718,0,1,44.680,45.180,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID04,H,,0.5,601,601,100.0,31.859629658293024,17.034147308676815,66.56985678998151,75.74129659265107,51.00024987531899,81.38669202153208,0,3,54.455,54.955,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID05,H,,0.5,601,601,100.0,24.252042070509543,16.81454961277124,43.2527951683952,52.36119663595613,51.071361356880956,75.71166026360585,0,0,25.187,25.687,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID06,H,,0.5,600,600,100.0,20.988272946174902,14.433977966183058,21.983817111259793,33.64722181655885,36.55390459029258,52.98555727135644,0,1,22.139,22.639,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID07,H,,0.5,600,600,100.0,22.627241645392438,15.339273542218358,65.99307840141716,71.43088809596011,95.49186343387399,120.70891629886053,0,0,10.390,10.890,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID08,H,,0.5,601,601,100.0,41.36211871661911,26.564992156384378,62.02968585192261,79.14673461289898,177.36102984268317,196.71501421352764,0,3,13.132,13.632,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID09,H,,0.5,601,601,100.0,99.04567204065278,33.71155042599355,135.13045941438332,170.89983862968145,118.6386757754623,158.63811599456798,0,1,52.971,53.471,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID11,H,,0.5,601,601,100.0,33.69386846281038,29.30231020589679,69.63564239904582,82.72257761771907,83.68157155012244,108.07650304470448,0,2,38.705,39.205,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID12,H,,0.5,601,601,100.0,22.476784256068974,18.661843106273874,33.474644874855294,44.42996813092181,58.221640926290846,81.7838329388057,0,1,3.110,3.610,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID13,H,,0.5,601,601,100.0,27.537639684283263,15.536937083682261,45.86027719943008,55.70352805821437,33.45282732871868,60.18773774079347,0,2,20.733,21.233,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID14,H,,0.5,600,600,100.0,21.978503870542674,14.54939294165787,41.9553933192742,49.54790102449569,74.73487963701936,98.26132983669198,0,1,36.160,36.660,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID15,H,,0.5,600,600,100.0,26.640845021643482,14.301141038620603,38.45651149539996,48.91994005382235,31.378122622270904,54.604225922119404,0,0,5.595,6.095,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID16,H,,0.5,601,601,100.0,22.993877025988976,16.119213237561407,38.48101775175979,47.63754971968575,93.81875629073278,113.29968969627339,0,3,56.829,57.329,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID17,H,,0.5,601,601,100.0,29.715003294551252,19.190337653881464,80.37130175722062,87.81114181136348,72.04244258795559,100.57127268500945,0,1,58.391,58.891,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID18,H,,0.5,601,601,100.0,23.51223146381622,19.240226005580453,104.225101887816,108.5628075755206,78.25612683191916,104.62255798143451,0,0,21.326,21.826,
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,ID19,H,,0.5,601,601,100.0,37.02144886389479,17.103192283850483,60.64801616773115,73.08412089750905,86.51853027159336,111.42694184117761,0,2,18.423,18.923,
