dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_6,MC1_random_keep_k,T4,29,23,13815,13815,100.0,,,,,,,5313,36.95588474200669,25.896671935548895,60.36883335974772,74.83202988241472,209.5797497137374,39.02345610896257,63.16152496194555
static,MC1_keep_6,MC1_random_keep_k,T4,30,23,13815,13815,100.0,,,,,,,5329,35.992808984775266,25.090080050247884,62.95794098316422,77.83146031775195,243.21579722968875,39.11273645886638,61.787782144416866
static,MC1_keep_6,MC1_random_keep_k,T4,31,23,13815,13815,100.0,,,,,,,5244,36.89319823473051,25.007742326680585,63.53424275466542,79.20488537233717,218.24505795379278,38.95835643681464,65.35186243109342
static,MC1_keep_6,MC1_random_keep_k,T4,32,23,13815,13815,100.0,,,,,,,5343,36.827174583019676,23.782757993515762,60.87297414971849,76.76555748275942,230.4733249712073,39.04663977318286,63.20074763059226
static,MC1_keep_6,MC1_random_keep_k,T4,33,23,13815,13815,100.0,,,,,,,5306,37.9818958057982,25.105981363027016,61.98665591803236,79.5571324149572,229.67977605082896,38.583577147490395,64.03681117988582
static,MC1_keep_6,MC1_random_keep_k,T4,34,23,13815,13815,100.0,,,,,,,5385,37.635971039661946,23.955370358048892,61.27006601240636,74.60617434771426,215.19413577620722,39.52383703066586,64.68854141520546
static,MC1_keep_6,MC1_random_keep_k,T4,35,23,13815,13815,100.0,,,,,,,5372,38.33788855309369,23.71686036646438,61.31845218420104,75.0998392978695,210.38967526034122,38.69588889747341,64.35557709740507
static,MC1_keep_6,MC1_random_keep_k,T4,36,23,13815,13815,100.0,,,,,,,5349,36.980535870047554,24.67231022858724,61.892797726396694,75.20823001443365,238.06844845651364,39.61132057081738,63.595936329727806
static,MC1_keep_6,MC1_random_keep_k,T4,37,23,13815,13815,100.0,,,,,,,5306,36.73275695815842,26.460213316968836,58.59659052652457,73.54146912493636,239.9193841248116,39.34684333478291,60.73496345923671
static,MC1_keep_6,MC1_random_keep_k,T4,38,23,13815,13815,100.0,,,,,,,5307,37.66056297458082,25.023426028756415,61.754746052386196,75.413117634516,233.43866960793906,38.95747426224254,63.2116514802874
static,MC1_keep_6,MC1_random_keep_k,T4,39,23,13815,13815,100.0,,,,,,,5286,36.73179647166085,24.83177155734132,61.88062939553394,76.28556292955045,229.30110345092848,39.154830465707185,64.78125891831417
static,MC1_keep_6,MC1_random_keep_k,T4,40,23,13815,13815,100.0,,,,,,,5339,36.41012867445907,24.004070523403616,62.55584317126754,76.44344915182243,214.30711959857652,39.20546563920438,63.78245456008029
static,MC1_keep_6,MC1_random_keep_k,T4,41,23,13815,13815,100.0,,,,,,,5300,37.230761507817746,26.48787846710383,59.80643166148257,73.65373324272144,198.17445605877555,39.1508255313202,64.79984932565368
static,MC1_keep_6,MC1_random_keep_k,T4,42,23,13815,13815,100.0,,,,,,,5364,37.50384049326786,23.38763578455918,59.284496416853294,74.06384775116209,201.19983912465796,38.73795171232257,61.951294608876196
static,MC1_keep_6,MC1_random_keep_k,T4,43,23,13815,13815,100.0,,,,,,,5337,37.28446581471801,26.365851540736916,59.54485958080165,73.89527887182736,233.9985827773774,38.95611610917905,64.10766934372778
static,MC1_keep_6,MC1_random_keep_k,T4,44,23,13815,13815,100.0,,,,,,,5365,37.019638857208086,24.655121653866154,60.395524898959714,74.19787224266639,208.78072496299114,39.28128706170972,64.14163834473416
static,MC1_keep_6,MC1_random_keep_k,T4,45,23,13815,13815,100.0,,,,,,,5310,37.62779083366426,24.71012543398539,62.3676231446267,76.29087172661622,240.49657800720814,38.743796525952256,61.90749722187288
static,MC1_keep_6,MC1_random_keep_k,T4,46,23,13815,13815,100.0,,,,,,,5236,37.00315602355641,25.356681675927412,59.50002536246699,74.10620384972535,234.59086755274907,39.101950903748865,64.6854877651848
static,MC1_keep_6,MC1_random_keep_k,T4,47,23,13815,13815,100.0,,,,,,,5364,38.50614928813452,24.734967934799464,60.79987471249045,74.64251042689718,228.13895103800309,38.762353330446985,63.71748149514615
static,MC1_keep_6,MC1_random_keep_k,T4,48,23,13815,13815,100.0,,,,,,,5336,37.3065457070378,26.47839751809931,59.94229535955074,75.5379149986404,212.4933136543409,39.907691571116146,63.07970585328536
static,MC1_keep_6,MC1_random_keep_k,T4,49,23,13815,13815,100.0,,,,,,,5342,37.46980391845846,25.374191851395516,61.440727186218204,77.1369954380454,228.45137284809368,39.36083013963078,62.33591150437277
static,MC1_keep_7,MC1_random_keep_k,T4,0,23,13803,13803,100.0,,,,,,,5855,28.926195961880364,18.19165435424564,43.26195029851337,53.7493277736829,115.78013974939505,42.22647633864112,66.22073090272757
static,MC1_keep_7,MC1_random_keep_k,T4,1,23,13803,13803,100.0,,,,,,,5797,27.49900918850944,18.694754587913962,45.12943398288156,54.00330129902297,133.68478655857274,42.19012766230262,66.50814679213453
static,MC1_keep_7,MC1_random_keep_k,T4,2,23,13803,13803,100.0,,,,,,,5851,28.412098135610613,18.477818135245048,45.0318691075151,54.72086473330899,108.7589853500629,42.36521940478662,64.84991049663789
static,MC1_keep_7,MC1_random_keep_k,T4,3,23,13803,13803,100.0,,,,,,,5856,27.59513930045581,18.69196888854606,45.482802453301495,53.597776239554186,107.6059301629987,41.83624051641654,65.79330817092323
static,MC1_keep_7,MC1_random_keep_k,T4,4,23,13803,13803,100.0,,,,,,,5866,28.908194694992897,18.696834874890342,44.25338938264173,55.26238405355738,130.34035068656615,42.222971625369034,67.42941813947647
static,MC1_keep_7,MC1_random_keep_k,T4,5,23,13803,13803,100.0,,,,,,,5886,28.963911453109656,18.702651568612268,45.07975538846464,56.88161037976571,134.48712380403157,42.685216875080634,67.65675791189888
static,MC1_keep_7,MC1_random_keep_k,T4,6,23,13803,13803,100.0,,,,,,,5866,28.58827985237926,18.36341608429119,43.862347440496904,55.010727039469224,111.93094764244702,42.20861311926705,65.58125144759123
static,MC1_keep_7,MC1_random_keep_k,T4,7,23,13803,13803,100.0,,,,,,,5835,28.529385473826704,18.54639987351558,44.57673761823531,53.34701805826659,108.82789094043292,42.23059530249532,65.72811632893152
static,MC1_keep_7,MC1_random_keep_k,T4,8,23,13803,13803,100.0,,,,,,,5880,28.506224102805,18.666051765543315,44.20237295033506,53.80294660745868,114.16301186303842,42.23704231374445,66.50737252989292
static,MC1_keep_7,MC1_random_keep_k,T4,9,23,13803,13803,100.0,,,,,,,5916,28.045496013160093,18.467459324476668,44.757402332311486,54.43074419710192,109.52655331411349,41.6942432225189,66.33725820836999
static,MC1_keep_7,MC1_random_keep_k,T4,10,23,13803,13803,100.0,,,,,,,5912,28.647684147959364,18.52165028314673,44.38835857643764,54.408726446064655,112.21551350319773,41.7132394267377,67.4197190945811
static,MC1_keep_7,MC1_random_keep_k,T4,11,23,13803,13803,100.0,,,,,,,5915,28.45856750520042,18.045724564680103,44.188893910104525,54.81433191076264,108.86062212780023,42.79336526544955,65.67493986520626
static,MC1_keep_7,MC1_random_keep_k,T4,12,23,13803,13803,100.0,,,,,,,5868,28.510974942814734,18.242875144117637,44.10295928573743,53.92251034958553,134.43268791274662,42.032744369361104,67.4780839905706
static,MC1_keep_7,MC1_random_keep_k,T4,13,23,13803,13803,100.0,,,,,,,5856,28.441156266626493,18.52678041365991,44.20290855476332,54.69285905880476,110.3218680008687,42.25000235677587,66.188120602824
static,MC1_keep_7,MC1_random_keep_k,T4,14,23,13803,13803,100.0,,,,,,,5851,28.501854334194427,18.837199823680056,45.121582510580765,54.516346482804906,133.3098157878723,42.64288244949435,66.83512355222037
static,MC1_keep_7,MC1_random_keep_k,T4,15,23,13803,13803,100.0,,,,,,,5848,27.482512431903185,18.397670453985135,44.751291061670535,53.99664571113786,134.06128956638574,42.24079724781025,67.4352758994474
static,MC1_keep_7,MC1_random_keep_k,T4,16,23,13803,13803,100.0,,,,,,,5849,28.56818917119283,18.227011140033152,44.93437093686556,53.69941904991457,120.06020464166127,42.4490857099975,66.6672800273852
static,MC1_keep_7,MC1_random_keep_k,T4,17,23,13803,13803,100.0,,,,,,,5808,28.002082757920142,18.363558988611672,44.17203182127143,53.63074651520846,137.0759961333166,41.640816400669564,64.86110784838745
static,MC1_keep_7,MC1_random_keep_k,T4,18,23,13803,13803,100.0,,,,,,,5819,28.163332022174803,18.475333725694696,43.970126329753825,54.74758994738607,185.86607389737463,42.2535140767943,66.20152839880053
static,MC1_keep_7,MC1_random_keep_k,T4,19,23,13803,13803,100.0,,,,,,,5892,27.84240435500024,19.08424419557036,43.38809138272341,54.95826817781693,109.94340986292315,42.3067038960991,65.35286898593951
static,MC1_keep_7,MC1_random_keep_k,T4,20,23,13803,13803,100.0,,,,,,,5863,28.625120992277257,19.075506689314015,44.38100776429192,53.50306459105062,133.4218054876536,42.23741899924316,66.9255933098504
static,MC1_keep_7,MC1_random_keep_k,T4,21,23,13803,13803,100.0,,,,,,,5863,28.16935843748872,17.852722669182874,43.46206639456308,54.09495463440405,113.9808467723733,42.24561093026648,65.55658928775226
static,MC1_keep_7,MC1_random_keep_k,T4,22,23,13803,13803,100.0,,,,,,,5871,28.829119243252965,18.33898270334032,43.323150840079805,53.8922697018755,115.99879651118981,41.83624104921964,67.3948096573821
static,MC1_keep_7,MC1_random_keep_k,T4,23,23,13803,13803,100.0,,,,,,,5746,28.49781772455098,18.679938397931014,44.57944982808751,54.67234233082722,209.98097653368674,42.02439062437636,65.62603927847371
static,MC1_keep_7,MC1_random_keep_k,T4,24,23,13803,13803,100.0,,,,,,,5883,28.393170243045446,18.203740679872624,45.10292615206434,54.07337890761387,109.44322315058969,41.79048677866066,66.30609556857715
static,MC1_keep_7,MC1_random_keep_k,T4,25,23,13803,13803,100.0,,,,,,,5883,27.970690685343218,18.760637153803554,44.819771026860174,55.20418958160154,137.7253048253238,42.04305871133604,67.54411576988889
static,MC1_keep_7,MC1_random_keep_k,T4,26,23,13803,13803,100.0,,,,,,,5881,28.44102318228248,18.10078020542873,43.88169723277662,54.61688606349944,134.26843629530453,42.512668573821365,66.07516160815568
static,MC1_keep_7,MC1_random_keep_k,T4,27,23,13803,13803,100.0,,,,,,,5888,28.800847084672927,18.612213290711896,44.06486203352486,53.80211994812329,113.04403926239681,41.80084709818079,67.14264443253781
static,MC1_keep_7,MC1_random_keep_k,T4,28,23,13803,13803,100.0,,,,,,,5865,28.2559613681222,18.225803057323073,45.40475409640574,54.7124805765791,126.31241556846706,42.14010340659107,68.19057994666743
static,MC1_keep_7,MC1_random_keep_k,T4,29,23,13803,13803,100.0,,,,,,,5825,28.247291740242495,17.978671084462054,45.317048789631286,55.7273150190132,135.5428820095277,41.81038925112785,64.96328891395294
static,MC1_keep_7,MC1_random_keep_k,T4,30,23,13803,13803,100.0,,,,,,,5826,28.203203045728213,18.64920599248135,43.860640585433515,55.55919256638201,135.6701913073991,42.58832245150047,64.83763542321825
static,MC1_keep_7,MC1_random_keep_k,T4,31,23,13803,13803,100.0,,,,,,,5876,28.783908434961663,18.548352096016856,45.59638500240309,57.82007824758399,135.22083178439044,42.24957959834315,65.78791326876011
static,MC1_keep_7,MC1_random_keep_k,T4,32,23,13803,13803,100.0,,,,,,,5848,28.92944798109176,18.914781545248562,44.26620338759412,53.723309636268446,135.43334649274118,42.03274436936101,66.26276764714906
static,MC1_keep_7,MC1_random_keep_k,T4,33,23,13803,13803,100.0,,,,,,,5803,29.570007264462415,18.22467489334396,45.11491958258436,57.51902586918413,133.59346757322942,41.79783997642199,65.66407074046487
static,MC1_keep_7,MC1_random_keep_k,T4,34,23,13803,13803,100.0,,,,,,,5898,28.316651059500593,18.30454214076794,43.833565302840086,54.56397203945609,134.12238444138302,42.03274436936101,66.59928657341862
static,MC1_keep_7,MC1_random_keep_k,T4,35,23,13803,13803,100.0,,,,,,,5877,27.961545929467345,18.440898509306724,45.07530839699224,54.00887978365308,111.27968139039405,42.08181314318868,66.25035011731931
static,MC1_keep_7,MC1_random_keep_k,T4,36,23,13803,13803,100.0,,,,,,,5860,28.524364281447895,18.3183119615772,44.98600803295717,54.69317785759522,136.4779942490057,42.246344884504886,66.83346014588325
static,MC1_keep_7,MC1_random_keep_k,T4,37,23,13803,13803,100.0,,,,,,,5869,28.039488894059776,18.515784886689076,45.05101052078464,55.44065282744062,110.07276470041245,41.685809595189056,64.9839071825211
static,MC1_keep_7,MC1_random_keep_k,T4,38,23,13803,13803,100.0,,,,,,,5870,28.262666291544438,18.27905212026399,43.967903358606065,53.8073562972559,114.33496361783276,42.30670389609938,65.48443808405683
static,MC1_keep_7,MC1_random_keep_k,T4,39,23,13803,13803,100.0,,,,,,,5872,28.686121475449795,17.981373690933573,44.554760487604874,54.73202800414326,131.06160813630194,42.30670389609927,64.85124162657748
static,MC1_keep_7,MC1_random_keep_k,T4,40,23,13803,13803,100.0,,,,,,,5896,28.58598559312874,18.798182385795016,44.25622289790538,54.831135257951026,130.1748540451549,42.05034446388432,66.50117679481885
static,MC1_keep_7,MC1_random_keep_k,T4,41,23,13803,13803,100.0,,,,,,,5880,28.567306151782546,18.720110932814602,44.78218946735141,56.40189200409402,118.61818328700537,42.68384490429436,67.42523876709313
static,MC1_keep_7,MC1_random_keep_k,T4,42,23,13803,13803,100.0,,,,,,,5899,27.770956792052765,18.199269167682875,44.813176353299,53.17636248151656,113.68265773107571,42.448251957899494,67.43456047216323
static,MC1_keep_7,MC1_random_keep_k,T4,43,23,13803,13803,100.0,,,,,,,5901,28.41916660505388,18.45115381951205,44.83902524524279,55.84360760633613,108.14824155651567,42.306703896099386,65.63548053546256
static,MC1_keep_7,MC1_random_keep_k,T4,44,23,13803,13803,100.0,,,,,,,5870,29.260079014446656,18.68411459140209,44.3059122435718,55.62874835877454,128.33047754597206,42.230322464349264,66.30977268574686
static,MC1_keep_7,MC1_random_keep_k,T4,45,23,13803,13803,100.0,,,,,,,5900,28.392118906427424,18.034059988224673,43.88606729483698,54.260785512807786,117.09658363827845,42.236171596548424,67.41971749456157
static,MC1_keep_7,MC1_random_keep_k,T4,46,23,13803,13803,100.0,,,,,,,5913,27.83671888781149,18.160474466203073,44.91364033408755,54.84423599344011,116.4699861600628,42.36412779332073,66.70665264474655
static,MC1_keep_7,MC1_random_keep_k,T4,47,23,13803,13803,100.0,,,,,,,5878,28.11795574563083,18.490178849431032,45.18460586835264,54.4786296235201,112.02987109247937,42.22131230087121,66.86588554591192
static,MC1_keep_7,MC1_random_keep_k,T4,48,23,13803,13803,100.0,,,,,,,5837,28.713045405225706,18.27900265147738,44.18542915232313,54.21425163951547,185.73368070911755,42.29405493795542,66.20874036772658
static,MC1_keep_7,MC1_random_keep_k,T4,49,23,13803,13803,100.0,,,,,,,5886,28.6233159625095,18.06013934705115,44.97158448958197,56.82424174622023,114.55554364638681,41.98329084467211,66.50093735441844
static,MC1_keep_8,MC1_random_keep_k,T4,0,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,1,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,2,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,3,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,4,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,5,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,6,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,7,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,8,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,9,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,10,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,11,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,12,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,13,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,14,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,15,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,16,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,17,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
static,MC1_keep_8,MC1_random_keep_k,T4,18,23,4408,4408,100.0,,,,,,,1504,24.49440617399021,16.441355874421166,41.17996709584037,51.38639308224544,79.45554339558105,48.53224745897253,70.02366728799242
