dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID09,H,,1.0,601,601,100.0,28.74638082942178,18.796223582480714,27.76533988460729,44.16521856235421,98.40713578016016,123.7772916222948,199,3,1.650,2.650,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID11,H,,1.0,601,601,100.0,23.604213341471453,19.554619162666736,47.601358529836034,56.61652896418701,43.2415285481827,80.57446147673298,531,5,44.350,45.350,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID12,H,,1.0,601,601,100.0,22.449086765909794,20.239988440886876,36.256158502017236,47.203047126578355,49.58029989883789,76.91650851159886,181,1,13.817,14.817,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID13,H,,1.0,601,601,100.0,26.604092055895844,14.530232742627875,43.269352450953306,52.83126194970488,32.85637126088443,51.92774086644376,27,4,53.547,54.547,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID14,H,,1.0,600,600,100.0,22.797668847008268,14.375631407222164,41.322604321449134,49.33507992413928,29.943953253436927,52.31218618487038,554,0,18.245,19.245,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID15,H,,1.0,600,600,100.0,25.733369655629442,13.488513142978027,36.11320151720771,46.34986110512104,30.987244789099954,49.23627079676408,13,5,57.143,58.143,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID16,H,,1.0,601,601,100.0,22.862872912953392,15.975313169339891,38.29923932957097,47.37882778115241,42.007773843124674,66.83680334559314,593,0,24.679,25.679,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID17,H,,1.0,601,601,100.0,30.18224989860933,17.418415168204508,94.30351271132673,100.53617212530719,55.516831795257865,84.35236525679852,320,3,51.298,52.298,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID18,H,,1.0,601,601,100.0,24.21410498389893,18.156752893232344,120.73175410140907,124.4674535941034,44.14064789218465,75.5372305248383,463,4,24.030,25.030,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID19,H,,1.0,601,601,100.0,29.80394823240936,15.349934640093059,56.87867206845313,66.02332284856539,46.26643828538724,69.07827351642479,565,0,4.449,5.449,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID20,H,,1.0,601,601,100.0,19.206230770895317,11.437446458294298,42.893720919599005,48.36905804581768,35.974877560026705,59.33177313533672,109,2,30.295,31.295,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID21,H,,1.0,600,600,100.0,26.726643481891173,15.317513771214864,38.82057391474903,49.557811281471714,41.638462793387134,62.55872035816531,56,3,58.228,59.228,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID22,H,,1.0,601,601,100.0,32.50022991290348,16.38710100861892,36.43766285197129,51.50247856144588,36.176209845595665,55.45545368860437,70,8,43.691,44.691,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID23,H,,1.0,601,601,100.0,29.06748816290669,15.956353396430401,36.7666347923814,49.51070102279759,41.264592840899084,58.91258509676432,37,5,53.627,54.627,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,ID24,H,,1.0,601,601,100.0,23.9105871806951,15.442847638446194,27.868869705338586,39.83555724679928,45.5412101981126,66.50058832934083,149,6,47.287,48.287,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID01,H,,1.0,601,601,100.0,22.647089538832578,23.495339069675506,47.37907668196065,57.52997940043111,68.57908987458895,113.62968701395522,272,2,42.349,43.349,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID02,H,,1.0,601,601,100.0,15.80455676852115,18.290321476028044,29.993579727909026,38.52187299756199,41.586632019833395,56.61894837325663,46,3,8.764,9.764,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID03,H,,1.0,600,600,100.0,20.757898483710726,16.785908060852705,25.987773760789125,37.2561598118942,35.076378592368876,52.92366730955743,17,5,55.099,56.099,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID04,H,,1.0,601,601,100.0,31.030984091707293,17.012746426568118,59.72279644412393,69.42022709398721,46.42077441424317,64.87940929899861,95,10,16.344,17.344,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID05,H,,1.0,601,601,100.0,25.10964863492237,17.296309218277703,41.402656077435864,51.418252570560725,43.19598968650067,64.70199614317099,168,2,21.299,22.299,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID06,H,,1.0,600,600,100.0,21.390123412018266,14.666438999167312,21.91487749410161,33.95443517538097,35.82068305552757,50.33037449737256,21,3,24.132,25.132,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID07,H,,1.0,600,600,100.0,23.112590592349733,15.26244747994804,67.11028238492905,72.60113049224964,52.22343782527054,80.6462809518087,553,4,49.165,50.165,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID08,H,,1.0,601,601,100.0,37.30482693839953,25.81344418083848,49.76641023829577,67.34002971032574,95.62783856215653,123.90092513692112,598,4,40.580,41.580,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID09,H,,1.0,601,601,100.0,28.830099802357804,18.8058083307313,27.748283729781186,44.21312397393508,98.54439196021389,123.7772916098585,197,6,42.030,43.030,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID11,H,,1.0,601,601,100.0,23.60192495876686,19.555440309932827,47.612362792354205,56.625111021042294,43.255756910017546,80.85845342840794,530,3,20.305,21.305,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID12,H,,1.0,601,601,100.0,22.43903619239582,20.22350873185716,36.2213188030015,47.16444197167842,49.615858920329984,76.91650452720023,180,1,14.904,15.904,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID13,H,,1.0,601,601,100.0,26.603485923818347,14.529494361339124,43.26867988470885,52.83020280729949,32.976032007634295,51.92774086644376,27,3,6.866,7.866,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID14,H,,1.0,600,600,100.0,22.79791506998514,14.375667861909962,41.322280510065944,49.33493310593197,29.911547820704865,52.31218618487038,554,3,54.848,55.848,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID15,H,,1.0,600,600,100.0,25.73254527139891,13.488575252919848,36.11338971114511,46.34956812018123,31.035227035538064,49.23627079676408,13,4,19.846,20.846,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID16,H,,1.0,601,601,100.0,22.862725354427226,15.975342371012426,38.299104743576386,47.37865762832955,41.95808567990333,66.83680334559314,593,3,47.639,48.639,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID17,H,,1.0,601,601,100.0,30.181845635012415,17.418069831730115,94.3023242422828,100.53487613806155,55.516831795257865,84.35236525679852,320,3,52.818,53.818,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID18,H,,1.0,601,601,100.0,24.170530341258488,18.178520845150018,120.68162879829343,124.41353899999923,43.94480091326537,75.5372305248383,463,9,57.458,58.458,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID19,H,,1.0,601,601,100.0,29.804498262627373,15.35006206462124,56.878627298896824,66.02356219927472,46.26643828538724,69.07827351642476,565,3,25.690,26.690,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID20,H,,1.0,601,601,100.0,19.215304053714885,11.438011235147979,42.9032750133386,48.38126721947501,35.956449650423494,59.07965810959643,109,7,39.085,40.085,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID21,H,,1.0,600,600,100.0,26.72699871961908,15.317251046154427,38.8203164577634,49.5577199843812,41.683710427808634,62.39778142295386,55,4,55.975,56.975,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID22,H,,1.0,601,601,100.0,32.49915972363347,16.38679018427439,36.43735714733922,51.50148804809842,36.17223429536628,55.45545368860437,70,3,50.026,51.026,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID23,H,,1.0,601,601,100.0,29.067047648288657,15.957804371816309,36.7682163178849,49.512084490110276,41.10723174429865,59.23845279568013,37,5,44.050,45.050,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,ID24,H,,1.0,601,601,100.0,23.893024653027023,15.458690183259028,27.853300922493332,39.820272494435734,45.5412101981126,66.72822962482105,150,3,33.280,34.280,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID01,H,,1.0,601,601,100.0,22.65045490443356,23.49281184756866,47.37191524053146,57.52437456799626,68.49533139157825,113.6296869208023,273,3,0.518,1.518,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID02,H,,1.0,601,601,100.0,15.804833591617317,18.29041294473839,29.993566122191822,38.52201940804845,41.695003644243606,56.61894837325663,46,3,5.697,6.697,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID03,H,,1.0,600,600,100.0,20.758426524018983,16.78619936155498,25.987431115817763,37.256346261520825,35.135141186554456,52.86882220470418,17,4,54.086,55.086,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID04,H,,1.0,601,601,100.0,31.02940121444518,17.015083755488337,59.722416385016736,69.41976544038889,46.42077441424317,64.87940929899861,95,3,37.451,38.451,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID05,H,,1.0,601,601,100.0,25.109793005928502,17.296266982843196,41.40268729744263,51.41833400444033,43.19598902895035,64.70199393530069,168,1,38.653,39.653,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID06,H,,1.0,600,600,100.0,21.39156016795783,14.666141631249081,21.915352763240662,33.95551860161318,35.86571702066842,50.504099011731164,21,7,51.351,52.351,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID07,H,,1.0,600,600,100.0,23.089647951674433,15.261923691976277,67.06116962714724,72.54831927117941,52.41405114201336,80.64628091560235,553,3,36.650,37.650,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID08,H,,1.0,601,601,100.0,37.30415534177522,25.814379314653962,49.766393140423126,67.3400034999352,95.62783813521631,123.56972933890601,598,2,34.364,35.364,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID09,H,,1.0,601,601,100.0,28.81896172942805,18.79805283271805,27.74277495807882,44.19910528323512,98.5443872667149,123.7772916098585,196,4,16.722,17.722,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID11,H,,1.0,601,601,100.0,23.60094883823444,19.555524666966345,47.61240039169018,56.62476491892843,43.28017629422758,80.85837211544612,530,1,15.296,16.296,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID12,H,,1.0,601,601,100.0,22.438810969625145,20.22378666847162,36.22267869445861,47.16549837269193,49.61585895134486,76.91650762719128,179,3,48.409,49.409,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID13,H,,1.0,601,601,100.0,26.603180448909967,14.529876636810814,43.268723831379326,52.830190110148,32.85637126088443,51.92774086644376,27,5,4.909,5.909,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID14,H,,1.0,600,600,100.0,22.797453993909087,14.37554839936481,41.32252772063129,49.334892293479506,29.943953253436927,52.31218618487038,554,3,51.310,52.310,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID15,H,,1.0,600,600,100.0,25.733198271007076,13.488567774177962,36.11304103175471,46.3496568101076,31.050823590175703,49.23627079676408,12,3,56.014,57.014,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID16,H,,1.0,601,601,100.0,22.863861247615635,15.97579233311443,38.299364185273454,47.37956720799826,42.007773843124674,66.49084906690936,593,5,18.152,19.152,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID17,H,,1.0,601,601,100.0,30.18187765602315,17.428739660770045,94.54186186383264,100.76145269737853,55.3684114721823,84.35236525679852,321,4,50.477,51.477,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID18,H,,1.0,601,601,100.0,24.214543206066963,18.15682916702092,120.7301551767423,124.46599904021635,44.14064694448436,75.5372305248383,463,0,21.570,22.570,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID19,H,,1.0,601,601,100.0,29.8038677047653,15.349820309662105,56.879109486710576,66.02363675005547,46.317578734474246,69.07827351642479,565,3,58.504,59.504,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID20,H,,1.0,601,601,100.0,19.205875555047736,11.437379956794757,42.8928689060259,48.368145706669324,35.956449650423494,59.3317545967169,109,4,15.070,16.070,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID21,H,,1.0,600,600,100.0,26.72568270632098,15.31750674321719,38.82067264344432,49.55736830620563,41.68371044247881,62.39778139440745,56,4,47.836,48.836,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID22,H,,1.0,601,601,100.0,32.51817018255945,16.404016471381784,36.455902407010804,51.53208678798829,36.1343831248444,55.45545368860437,71,5,45.588,46.588,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID23,H,,1.0,601,601,100.0,29.06725305729808,15.956860997210583,36.7674155772123,49.51130639973802,41.10723174429865,59.23845279568013,37,4,58.685,59.685,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,ID24,H,,1.0,601,601,100.0,23.893407342708265,15.458446454405896,27.85296305178798,39.82017116980521,45.54495339780412,66.72822962481607,150,3,21.922,22.922,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID01,H,,1.0,601,601,100.0,22.645507175085925,23.491550361934465,47.37964638470339,57.528278482531604,68.57908987458895,113.03698952787292,272,2,43.346,44.346,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID02,H,,1.0,601,601,100.0,15.804660671403566,18.290505030142,29.99356755027983,38.521993297193994,41.695003644243606,56.61894837325663,46,3,2.416,3.416,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID03,H,,1.0,600,600,100.0,20.758171012038005,16.78509210942368,25.987890775373344,37.25602565813464,35.134593934690265,52.86882220470418,17,3,39.610,40.610,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID04,H,,1.0,601,601,100.0,31.027874822042644,17.01390335209913,59.72260455088059,69.41895575120515,46.45475927853664,64.87940929899861,95,1,28.858,29.858,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID05,H,,1.0,601,601,100.0,25.10976306366145,17.29626729434086,41.402676100510014,51.41831047121488,43.195989686500674,64.70199614316734,168,0,9.456,10.456,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID06,H,,1.0,600,600,100.0,21.390414459089094,14.666753545698597,21.914925148713298,33.954785149895685,35.90647528762574,50.330374497372574,21,6,45.966,46.966,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID07,H,,1.0,600,600,100.0,23.111057746280803,15.260132499083166,67.09558715749291,72.58657210566038,52.40475049824188,80.64627795382467,552,2,25.431,26.431,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID08,H,,1.0,601,601,100.0,37.30756611735468,25.81546604796774,49.76644127151437,67.34234517527331,95.62783802356977,123.5808556858683,598,5,5.583,6.583,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID09,H,,1.0,601,601,100.0,28.818749944940915,18.79691867352029,27.741754350912277,44.19784422881197,98.54439196704817,123.77729172858658,196,1,7.848,8.848,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID11,H,,1.0,601,601,100.0,23.595147139698792,19.51599334320857,47.62047429736403,56.61549732204163,43.28017629422758,80.57446147673298,531,4,55.549,56.549,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID12,H,,1.0,601,601,100.0,22.444617918134195,20.25317148958356,36.23405192104479,47.18959999294845,49.58029989883789,76.91650762719128,181,3,53.644,54.644,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID13,H,,1.0,601,601,100.0,26.603860548156966,14.52944248178729,43.26890849843513,52.83056442574978,32.97113766439624,51.92774086644373,27,2,16.314,17.314,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID14,H,,1.0,600,600,100.0,22.796881811567943,14.375923380921364,41.323363256334375,49.335437002216615,29.897183288351254,52.31218618487038,554,7,44.758,45.758,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID15,H,,1.0,600,600,100.0,25.73289199396101,13.488598200179004,36.11310039482219,46.34954187373638,31.048257197578543,49.23627079676408,13,2,11.892,12.892,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID16,H,,1.0,601,601,100.0,22.86314559885271,15.975128166696893,38.29928803686177,47.378936361501744,41.97633245983535,66.83680334559314,593,2,43.917,44.917,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID17,H,,1.0,601,601,100.0,30.181969779575272,17.417906020914284,94.3025717272982,100.53511716962792,55.55643215295934,84.35236525679852,320,4,54.058,55.058,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID18,H,,1.0,601,601,100.0,24.32896107697938,18.1678509023487,121.09497960202681,124.84375530362114,44.01907616072329,75.02352124620859,465,10,48.580,49.580,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID19,H,,1.0,601,601,100.0,29.797480924742544,15.349763474492256,56.876079944168474,66.01813067634296,46.07555805678508,68.986803442508,566,5,33.969,34.969,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID20,H,,1.0,601,601,100.0,19.207343363897223,11.43652923074602,42.8901037974505,48.36607533902696,35.974877560026705,59.31109195996799,110,4,5.088,6.088,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID21,H,,1.0,600,600,100.0,26.740578585937143,15.320278370392543,38.80885710781074,49.557006189553746,41.63846279336967,62.39778139440367,57,3,13.824,14.824,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID22,H,,1.0,601,601,100.0,32.49964293829587,16.387790379310253,36.437991110737876,51.50255975016339,36.17620984931413,55.45545368860437,70,2,4.361,5.361,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID23,H,,1.0,601,601,100.0,29.067017120841022,15.957222859631038,36.7676289474836,49.51144296135016,41.14602554035713,59.23845279568013,38,3,0.173,1.173,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID24,H,,1.0,601,601,100.0,23.892906746665876,15.458253303700648,27.853205313858158,39.819965271986106,45.54495339780412,66.72822962481536,150,2,35.253,36.253,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID01,H,,1.0,601,601,100.0,22.653247432246246,23.51526561432947,47.447981287559884,57.59729389826982,68.26280885572957,113.05028996058485,275,5,17.325,18.325,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID02,H,,1.0,601,601,100.0,15.804468142375816,18.29043536908608,29.99357318666176,38.5218856204849,41.695003644243606,56.61894837325663,46,3,15.117,16.117,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID03,H,,1.0,600,600,100.0,20.75801836458805,16.785824802902034,25.987376516218198,37.25591199976166,35.09472157614103,52.923667211835095,17,2,25.705,26.705,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID04,H,,1.0,601,601,100.0,31.03142723349832,17.01167861406915,59.72489909471367,69.42197243877483,46.42077441424317,64.87940929899861,95,8,16.832,17.832,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID05,H,,1.0,601,601,100.0,25.110001053906892,17.296314716610894,41.402656860399574,51.418427152172285,43.195989686500674,64.70199614316734,168,1,46.745,47.745,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID06,H,,1.0,600,600,100.0,21.3899129972977,14.666471686843204,21.91486204670096,33.95430677099553,35.86571702066842,50.51328666217344,21,3,41.973,42.973,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID07,H,,1.0,600,600,100.0,23.110567264816062,15.260157269984047,67.09559452721112,72.5864279611978,52.404750494334536,80.6462809518087,552,0,32.536,33.536,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID08,H,,1.0,601,601,100.0,37.30377949372798,25.814152909487294,49.76632229161669,67.33965614245541,95.62783802356977,123.56972933890601,598,0,52.527,53.527,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID09,H,,1.0,601,601,100.0,28.822024033286542,18.796654066159128,27.74661335245578,44.20291648736406,98.40713593131063,123.64048091276224,197,2,15.049,16.049,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID11,H,,1.0,601,601,100.0,23.607594744811387,19.558390306402295,47.612086771360545,56.62826121060389,43.28017629422758,80.85837016171635,530,4,47.510,48.510,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID12,H,,1.0,601,601,100.0,22.438796174754014,20.223349152487465,36.221269770754596,47.164221699518706,49.61585895134486,76.91650762719128,180,1,28.671,29.671,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID13,H,,1.0,601,601,100.0,26.60338411187841,14.529519089547302,43.2691996871297,52.83058406588338,32.87314953740942,51.92774086644376,27,3,53.987,54.987,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID14,H,,1.0,600,600,100.0,22.786165285002717,14.373272046506692,41.314087189372586,49.32194316943964,29.943953253436927,52.27336464526189,555,1,12.849,13.849,
