dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_7,MC1_random_keep_k,T4,2,23,13803,13803,100.0,,,,,,,0,27.98474540862213,17.742890270640295,43.11843184695977,52.88762098314923,99.55129908030061,51.25142195219897,79.04444169893345
static,MC1_keep_7,MC1_random_keep_k,T4,3,23,13803,13803,100.0,,,,,,,0,27.541800301653073,18.230530047942473,44.25099472432938,53.26562188840195,100.0762466468526,51.3853067719337,77.03200748673332
static,MC1_keep_7,MC1_random_keep_k,T4,4,23,13803,13803,100.0,,,,,,,0,28.87422003863281,17.83659976256473,42.96385739345189,53.68251531520445,110.05971088165745,50.86178819878593,78.14479508907375
static,MC1_keep_7,MC1_random_keep_k,T4,5,23,13803,13803,100.0,,,,,,,0,28.550706220828474,17.636560290823358,44.205590806744624,54.56712441255093,93.08560704652395,51.19277873556662,78.72076567635459
static,MC1_keep_7,MC1_random_keep_k,T4,6,23,13803,13803,100.0,,,,,,,0,28.29105067087848,17.96790671647624,43.6206467296321,54.444894269958326,113.9721445017303,51.34008598673362,77.10329910827052
static,MC1_keep_7,MC1_random_keep_k,T4,7,23,13803,13803,100.0,,,,,,,0,27.989145043817203,17.292149902089157,42.268190468064596,52.22742911949639,99.64371339674678,51.49413246436056,79.03804414303677
static,MC1_keep_7,MC1_random_keep_k,T4,8,23,13803,13803,100.0,,,,,,,0,27.669021128633165,18.229516071442116,42.4894106652909,52.69476809024329,100.85667627413366,51.13615620625454,76.51934898397813
static,MC1_keep_7,MC1_random_keep_k,T4,9,23,13803,13803,100.0,,,,,,,0,27.8541457757974,17.367322180970884,44.96901830170849,52.20965288257981,110.40125932585664,51.26993022244896,77.09320124981734
static,MC1_keep_7,MC1_random_keep_k,T4,10,23,13803,13803,100.0,,,,,,,0,28.005810267629105,17.906702117090784,43.17723093075718,53.258309340738386,103.51382407849609,51.37729166370669,76.80490856194417
static,MC1_keep_7,MC1_random_keep_k,T4,11,23,13803,13803,100.0,,,,,,,0,27.98871128032856,16.88617330115416,42.38178219305183,52.75177117059134,98.26336747622179,51.46858219051348,76.80060794333818
static,MC1_keep_7,MC1_random_keep_k,T4,12,23,13803,13803,100.0,,,,,,,0,27.45844256206175,18.163482267457358,42.61401938575285,52.699427651451785,108.98584263037696,51.903230974952706,76.13814718465906
static,MC1_keep_7,MC1_random_keep_k,T4,13,23,13803,13803,100.0,,,,,,,0,28.420215549055975,17.91337873762258,42.6459072902853,53.303206729524625,97.28496070218517,51.096273643284846,78.14709864686625
static,MC1_keep_7,MC1_random_keep_k,T4,14,23,13803,13803,100.0,,,,,,,0,28.138181649175078,17.852490250026143,43.39661162821344,52.19150314450199,123.64771471246901,51.41736661164707,76.56834731045899
static,MC1_keep_7,MC1_random_keep_k,T4,15,23,13803,13803,100.0,,,,,,,0,27.346567384195637,18.113040053947838,42.89365577652592,53.13015331081425,102.62673360837397,51.60452576643762,78.94184800187378
static,MC1_keep_7,MC1_random_keep_k,T4,16,23,13803,13803,100.0,,,,,,,0,28.18532225888891,17.72843109109597,43.223541281553864,53.485978278704515,103.3181071882394,51.17038446720487,78.52988352230074
static,MC1_keep_7,MC1_random_keep_k,T4,17,23,13803,13803,100.0,,,,,,,0,27.538969288707307,18.19900462628745,42.536799913468776,51.83799856254479,106.75066253318913,51.011222847032954,76.41300515536935
static,MC1_keep_7,MC1_random_keep_k,T4,18,23,13803,13803,100.0,,,,,,,0,27.689578220345222,17.58023352014482,42.23784127612603,52.17380011164622,115.41670887843254,51.37839367461595,77.2246910146521
static,MC1_keep_7,MC1_random_keep_k,T4,19,23,13803,13803,100.0,,,,,,,0,27.756995131509413,17.95569568445237,42.863252765430815,53.92260374379055,98.39438282761031,51.321258017046546,76.39859090825438
static,MC1_keep_7,MC1_random_keep_k,T4,20,23,13803,13803,100.0,,,,,,,0,28.08109894482044,18.352982221081373,42.72848161719696,52.877473236269815,97.92135128046823,51.162360305628795,77.39900136145705
static,MC1_keep_7,MC1_random_keep_k,T4,21,23,13803,13803,100.0,,,,,,,0,27.519263211740515,16.99339797263546,42.031070504631614,52.886024300462935,108.2975376936749,51.17185780749099,79.04175279777267
static,MC1_keep_7,MC1_random_keep_k,T4,22,23,13803,13803,100.0,,,,,,,0,28.208497317704282,17.530908262476707,41.572648306013775,52.826432511171596,110.56625960985524,51.82917976903262,75.24674975552452
static,MC1_keep_7,MC1_random_keep_k,T4,23,23,13803,13803,100.0,,,,,,,0,28.230401847087574,17.60949840584721,43.450699313272985,52.25561103835052,92.53690815452924,51.38648343774999,79.04318462780451
static,MC1_keep_7,MC1_random_keep_k,T4,24,23,13803,13803,100.0,,,,,,,0,28.23265840920091,17.025403713386577,42.85724695798159,52.33537186580551,109.51146520059542,50.78861027608906,78.99826467049256
static,MC1_keep_7,MC1_random_keep_k,T4,25,23,13803,13803,100.0,,,,,,,0,27.83877146602952,18.6159574115227,43.4177472317834,52.44522668161317,119.4983119633787,51.46564743819651,78.47624973151775
static,MC1_keep_7,MC1_random_keep_k,T4,26,23,13803,13803,100.0,,,,,,,0,27.85092644887045,17.444505254445755,42.6125114979105,52.53805880164706,114.80230354899687,51.41010621282321,76.85975508060459
static,MC1_keep_7,MC1_random_keep_k,T4,27,23,13803,13803,100.0,,,,,,,0,28.299971380644354,17.706941250310432,42.70043187519526,51.98668169727573,93.0093507823672,51.25160126995891,79.53848731536306
static,MC1_keep_7,MC1_random_keep_k,T4,28,23,13803,13803,100.0,,,,,,,0,27.855406796769252,17.447374442614215,43.01926157945724,53.130610740044155,95.79925624098742,50.902551372302895,76.88165028491562
static,MC1_keep_7,MC1_random_keep_k,T4,29,23,13803,13803,100.0,,,,,,,0,28.229768257625448,17.367912023334785,43.481751254288554,53.591393288142335,94.36639419380793,50.79049156148701,79.0564037746206
static,MC1_keep_7,MC1_random_keep_k,T4,30,23,13803,13803,100.0,,,,,,,0,27.43822035270722,18.114610199404318,43.262741213456124,53.83658106549588,103.8602970621102,51.408958316758586,77.28971396283372
static,MC1_keep_7,MC1_random_keep_k,T4,31,23,13803,13803,100.0,,,,,,,0,28.560064613047718,17.674232820749282,44.085856895888206,55.88694036763112,111.74504002841758,50.929369903122705,76.8026944501326
static,MC1_keep_7,MC1_random_keep_k,T4,32,23,13803,13803,100.0,,,,,,,0,28.73312988339781,18.193868269763467,43.19652616426881,52.878732338777546,100.83096004460035,51.4091914298525,78.99831442689084
static,MC1_keep_7,MC1_random_keep_k,T4,33,23,13803,13803,100.0,,,,,,,0,28.633206043433624,18.10780647336997,44.725214098013666,56.23714984066993,102.47910803977882,51.28325012958404,75.3570283774341
static,MC1_keep_7,MC1_random_keep_k,T4,34,23,13803,13803,100.0,,,,,,,0,28.29586265060112,17.44561018489963,42.48720578244153,53.94869689046988,90.12516483401842,50.95240696930701,78.70477941285226
static,MC1_keep_7,MC1_random_keep_k,T4,35,23,13803,13803,100.0,,,,,,,0,27.808579123739214,17.579146752373717,42.91410158489174,52.83401699096546,94.74135928279792,51.34270260491727,77.22295824839858
static,MC1_keep_7,MC1_random_keep_k,T4,36,23,13803,13803,100.0,,,,,,,0,28.395315856314948,17.777088616726004,44.279164434817375,52.91227487804154,103.68091639083792,50.970182377091724,78.99856631379446
static,MC1_keep_7,MC1_random_keep_k,T4,37,23,13803,13803,100.0,,,,,,,0,27.720346072477795,17.531856926214086,43.85172502333313,53.352011663240496,100.17441152484864,51.948434708620965,73.62778850188789
static,MC1_keep_7,MC1_random_keep_k,T4,38,23,13803,13803,100.0,,,,,,,0,28.04474420730811,17.517210187303267,42.70861757081343,52.08577923337731,88.49917240735499,50.76148931685947,75.9961691692334
static,MC1_keep_7,MC1_random_keep_k,T4,39,23,13803,13803,100.0,,,,,,,0,28.219287034382486,17.813824421170636,43.05006688447496,52.72862245210695,110.80245037640427,51.65956672369089,78.37529733739231
static,MC1_keep_7,MC1_random_keep_k,T4,40,23,13803,13803,100.0,,,,,,,0,27.441817216133604,17.854059615488772,42.58040550363735,52.42390859285961,98.5663315945223,51.11405703175073,77.94972685588708
static,MC1_keep_7,MC1_random_keep_k,T4,41,23,13803,13803,100.0,,,,,,,0,28.51414637286765,17.916428687314884,42.295024125066966,53.116201839603626,109.58473794797897,50.99303240687121,78.05142192374079
static,MC1_keep_7,MC1_random_keep_k,T4,42,23,13803,13803,100.0,,,,,,,0,27.23770502504084,17.6439314681559,43.09129373260587,52.58247982921439,97.64018868158895,51.207990615358746,78.71585739390679
static,MC1_keep_7,MC1_random_keep_k,T4,43,23,13803,13803,100.0,,,,,,,0,27.437465186248197,17.747135177626156,42.84152858419458,52.77019957324309,82.01748648038519,51.540123501997044,77.90900509171452
static,MC1_keep_7,MC1_random_keep_k,T4,44,23,13803,13803,100.0,,,,,,,0,28.173796439671552,17.82226275742513,42.5363932407888,53.38954682881481,99.77458822811897,50.76149095104031,79.43614236047125
static,MC1_keep_7,MC1_random_keep_k,T4,45,23,13803,13803,100.0,,,,,,,0,27.92141903365176,17.244119493624524,42.43019134868126,53.576502446738736,112.04998580183398,51.41711298440219,78.17327901949584
static,MC1_keep_7,MC1_random_keep_k,T4,46,23,13803,13803,100.0,,,,,,,0,27.8087130837224,17.200555257248304,42.544867924779965,53.09371755548844,103.83767599758797,51.060647539300476,77.25182299167042
static,MC1_keep_7,MC1_random_keep_k,T4,47,23,13803,13803,100.0,,,,,,,0,27.95372079914871,18.200142185045333,44.17618803837983,52.183544645659,100.87349863290922,51.41534521614653,76.54300753927457
static,MC1_keep_7,MC1_random_keep_k,T4,48,23,13803,13803,100.0,,,,,,,0,28.645568898621544,17.291027114552918,42.44435915305579,52.47477844435569,100.69277999758755,51.41819171862396,76.74877508355823
static,MC1_keep_7,MC1_random_keep_k,T4,49,23,13803,13803,100.0,,,,,,,0,28.255541511700503,17.178025509807632,43.88665902174414,55.189327802325764,94.34668555309973,50.875863594809985,78.47493165679589
static,MC1_keep_8,MC1_random_keep_k,T4,0,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,1,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,2,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,3,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,4,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,5,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,6,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,7,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,8,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,9,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,10,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,11,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,12,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,13,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,14,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,15,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,16,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,17,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,18,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,19,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,20,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,21,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,22,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,23,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,24,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,25,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,26,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,27,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,28,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,29,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,30,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,31,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,32,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,33,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,34,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,35,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,36,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,37,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,38,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,39,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,40,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,41,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,42,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
static,MC1_keep_8,MC1_random_keep_k,T4,43,23,4408,4408,100.0,,,,,,,0,26.873397727180883,16.301403709331378,42.19022555104003,52.94342689069322,108.87862573127295,55.12464227974312,81.50484411739225
