dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID16,H,,,601,601,100.0,25.139316389972194,17.430705495183634,40.17796627552609,50.498353405356305,93.42054452125991,111.05019390423693,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID17,H,,,601,601,100.0,28.92043510313602,18.362920911276976,76.24375286689254,83.58647188496653,71.72607669233831,99.46386684011756,0,203,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID18,H,,,601,601,100.0,26.931620269547725,18.00002325299549,66.42481081630699,73.90242553146454,73.66252399129833,97.1746267975395,0,207,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID19,H,,,601,601,100.0,31.763409112817577,17.020254294273332,59.37498044975885,69.45496035647271,86.57277475888044,112.95330557029685,0,178,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID20,H,,,601,601,100.0,19.657633726254364,11.658510298648565,44.63823846342495,50.14893577352224,37.98865947343643,67.46561486421197,0,245,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID21,H,,,600,600,100.0,27.715649042517725,16.54438589565035,43.33864997589441,54.03806517858778,43.0633315586017,66.55766010612521,0,181,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID22,H,,,601,601,100.0,32.096113111756964,15.920620373053874,35.932508075614464,50.74220892461911,38.383673029356586,65.13644953855504,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID23,H,,,601,601,100.0,33.30259703563062,19.49061945313024,40.910583722449914,56.237203668887354,41.592378158453876,63.74554284474017,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,ID24,H,,,601,601,100.0,27.363254963278695,15.332044863126216,32.11385069887038,44.89007383130094,51.27816816495522,70.99160878186001,0,205,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID01,H,,,601,601,100.0,25.96047183592488,25.206237849196274,50.9998811366576,62.53229885752885,81.00592391514681,112.12911157573711,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID02,H,,,601,601,100.0,18.03585184348785,19.586386654954904,34.288394079525084,43.41212345037329,43.111326643851356,59.722091844474924,0,184,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID03,H,,,600,600,100.0,23.118997719902357,18.45189354225896,29.17541676275488,41.547146401987085,34.51194818291253,54.543941130797215,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID04,H,,,601,601,100.0,31.083187295396943,17.123815925103173,55.319044145094075,65.72355931783069,50.57417874041709,75.22795736129461,0,248,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID05,H,,,601,601,100.0,25.878854308939996,16.74592956879,42.08510210389801,52.166052913381684,50.31707062682286,73.14375228701498,0,175,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID06,H,,,600,600,100.0,25.16793444985165,15.56899205986586,27.12803268205502,40.14658883928797,35.948357891821104,52.15641950033948,0,206,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID07,H,,,600,600,100.0,26.158465241745805,18.358044094894478,74.06351305172052,80.66403816048442,93.4082732170923,121.53964161932329,0,178,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID08,H,,,601,601,100.0,59.08062592078604,30.029279630326243,102.51039212473778,122.06825339897213,176.71246067503512,198.67073619760026,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID09,H,,,601,601,100.0,80.62820910471241,43.53724631490365,137.96586799244278,165.623007613755,115.36321204466202,159.98907273000538,0,196,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID11,H,,,601,601,100.0,28.566860365722377,24.020868079911796,57.61184212890607,68.64540747896544,81.67513547380186,104.42283054868984,0,166,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID12,H,,,601,601,100.0,25.031828290267253,18.639800618581273,37.76233889501179,48.99008913520783,56.19120396326583,81.91379966023753,0,204,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID13,H,,,601,601,100.0,29.219319000876915,15.76107132975756,47.51799580980305,57.96671370810296,31.40123590182916,54.41231778463432,0,233,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID14,H,,,600,600,100.0,25.12271624607964,15.610780572749956,45.67006779620723,54.41141823350817,72.75000019982977,98.77159162394135,0,175,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID15,H,,,600,600,100.0,27.63349218734909,14.805538761943668,40.89652907581038,51.52999086889404,30.376182512742105,49.98298348005388,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID16,H,,,601,601,100.0,24.76746881869013,17.081886114737536,41.617667665264165,51.35414887638608,93.63047352329316,113.46806778110465,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID17,H,,,601,601,100.0,29.035561117926584,18.45513701624822,75.32902362164864,82.81375303361298,71.28980716771619,97.95144369833382,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID18,H,,,601,601,100.0,32.13226359500517,20.69244557084157,71.832442057266,81.36682001498896,73.07637252650599,98.18290815251748,0,223,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID19,H,,,601,601,100.0,34.281099873835274,19.90441933929031,59.55300247413193,71.53977789648323,85.9047131565293,111.7725863919349,0,205,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID20,H,,,601,601,100.0,20.247603254062707,11.848893506800765,45.14141434774134,50.8734607057934,38.38852358607031,69.3592442777674,0,226,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID21,H,,,600,600,100.0,27.20067598444827,16.27953884579288,41.21011452514495,51.992054183482516,43.135358512580424,66.40825683586854,0,154,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID22,H,,,601,601,100.0,32.42069168212032,16.362703914531146,36.18124030153276,51.263256610353736,38.607180560009745,65.60062160208518,0,212,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID23,H,,,601,601,100.0,32.96262742589315,19.28254847936323,41.78855132744452,56.60949129539765,40.71181894965072,63.8218672162365,0,221,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,ID24,H,,,600,600,100.0,25.51252972384616,15.21574096335632,31.099187759915576,43.006597462489125,51.34372689610483,70.77664321621634,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID01,H,,,601,601,100.0,24.80106080391898,24.07405444456059,48.628774375867664,59.66079459492974,81.21445664363088,111.58764286692221,0,171,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID02,H,,,601,601,100.0,17.777322783089744,18.938590552965376,32.92059943340678,41.93410645908475,43.01509258710946,60.27125295572479,0,159,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID03,H,,,600,600,100.0,23.47066518293147,18.217235579542137,29.600815659651584,41.93981502112859,34.52445431172532,53.51862065459807,0,207,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID04,H,,,601,601,100.0,31.006879392678087,16.62703569351185,55.82977468568639,65.99127690142014,50.9461523312369,73.33898493131727,0,244,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID05,H,,,601,601,100.0,24.96958980280275,16.70544712239912,42.722071746681884,52.22765352577249,50.35219981136997,74.49082923217121,0,183,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID06,H,,,600,600,100.0,24.20977296384726,15.428089105405716,26.3045368700384,38.936714041538956,35.936420092225916,53.805285003651015,0,178,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID07,H,,,600,600,100.0,23.350786826138837,15.891681429526464,68.73117484376259,74.30867499465455,94.00337736833953,118.75928538651698,0,164,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID08,H,,,601,601,100.0,65.69558517271919,30.06774872965383,109.83256352785025,131.46547621316736,176.70499697748878,200.90707371770335,0,175,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID09,H,,,601,601,100.0,67.40197823302336,42.3796976397036,130.58136833699865,152.93972406971508,123.00999460751197,170.1655941239909,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID11,H,,,601,601,100.0,29.677828182520788,23.483765983157486,56.74619882568009,68.20844399007022,81.44272259783028,104.19802532961576,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID12,H,,,601,601,100.0,25.21846229498177,17.90301757661478,38.184733934503925,49.138200867765306,56.26768751474477,79.58748170027557,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID13,H,,,601,601,100.0,27.942623138163672,15.487761118517952,46.238626407334294,56.20205960943736,31.652543619424726,56.52433557832894,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID14,H,,,600,600,100.0,23.561247770879607,15.562129152530124,42.7836658657526,51.26162624413287,73.21795863648197,98.0633286387266,0,185,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID15,H,,,600,600,100.0,28.160904692516223,15.237354041045926,41.246838921405384,52.21604382066418,30.307346294966123,51.29128983490894,0,188,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID16,H,,,601,601,100.0,24.725332792715697,17.7115489271368,40.96412409708398,51.02058908078385,94.00275664143136,113.42751727350964,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID17,H,,,601,601,100.0,28.225487246305857,18.323324909336165,74.13543197896271,81.41550614429592,72.1346478448448,97.92815933866883,0,184,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID18,H,,,601,601,100.0,32.26558682949735,21.26494433139012,69.5339496367248,79.55021120620316,74.06462210452256,96.80918635869963,0,222,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID19,H,,,601,601,100.0,32.645890335973625,19.33418363776904,60.05313642083184,71.03480841634214,86.53087671665938,113.40475118825546,0,204,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID20,H,,,601,601,100.0,19.61165904038904,11.682326052470616,44.0698904154964,49.63113089127196,38.70894131917457,65.29866054872352,0,218,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID21,H,,,600,600,100.0,27.256244624366868,16.319574020103996,40.719640844887756,51.64610844737126,43.18577225929373,66.66314598409502,0,169,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID22,H,,,601,601,100.0,32.18978928785103,16.14969138629995,35.75958702801644,50.75177958144188,38.286630142683286,66.33536719419467,0,215,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID23,H,,,601,601,100.0,32.42381193255029,18.542651032730074,40.434878397005285,55.04646109006102,41.479737211403354,63.72553893468166,0,205,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,ID24,H,,,601,601,100.0,27.62263176233611,15.08643731818313,34.54885570477141,46.73578721859947,51.259961664356375,70.04793755694867,0,207,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID01,H,,,601,601,100.0,23.944601388822278,24.835831656669786,51.01151342561964,61.58195329575219,80.58043171440801,111.05058793046986,0,194,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID02,H,,,601,601,100.0,17.97967443893728,18.94962125431003,33.20700732641512,42.24999614424314,42.97447761353829,58.82391369494447,0,176,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID03,H,,,600,600,100.0,26.78613195449786,20.456471983018396,28.98667932275026,44.45437761611049,34.664534402035684,54.08888687098085,0,188,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID04,H,,,601,601,100.0,30.646513834206566,16.605503295069425,52.45114366277324,62.97677366621486,51.1737424349476,73.89130024886711,0,244,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID05,H,,,601,601,100.0,25.097813914916024,16.645402882188687,41.58009061557315,51.340759986753234,50.63946802954531,73.62878260249444,0,175,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID06,H,,,600,600,100.0,22.320982952443465,15.959202736757762,26.26086869021891,37.980990723270075,35.908172085265726,52.04522990116838,0,189,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID07,H,,,600,600,100.0,24.258067761380325,15.86213309206371,72.97564559231276,78.52073590689847,93.5830085638703,120.38294490951456,0,165,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID08,H,,,601,601,100.0,57.409162037730596,29.48101707718487,92.14154630009861,112.49447456809997,177.32865348332774,196.85013018572624,0,164,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID09,H,,,601,601,100.0,80.15865730303483,44.55663863143094,133.62406030061044,162.06817663557055,111.57887576787694,157.25758404287458,0,206,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID11,H,,,601,601,100.0,30.225795740900466,23.698396037467845,57.83380400372625,69.42594319460652,81.06831271421947,104.81936702764084,0,187,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID12,H,,,601,601,100.0,24.899457591531927,18.383693229416213,38.23025803736046,49.18837052301026,56.704572427180246,81.88922397165904,0,152,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID13,H,,,601,601,100.0,29.08406610746555,15.689517290596399,46.60398164742555,57.13120828014167,31.67713811539181,54.05125919526938,0,223,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID14,H,,,600,600,100.0,23.970111144144113,15.945897870007528,43.63045246709786,52.27288273691265,73.61811062486456,98.40172633617621,0,170,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID15,H,,,600,600,100.0,27.480009568639716,14.200715054531917,39.659702043760845,50.2961549241334,30.498326951046256,51.85518420794774,0,181,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID16,H,,,601,601,100.0,24.862953532099734,16.93671446321203,41.08416060372783,50.92079150661965,93.61411384695379,114.35142693134075,0,180,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID17,H,,,601,601,100.0,27.740048978879216,19.241161067938332,75.85769656274361,83.03085405075784,71.28659213642571,99.39220611673304,0,220,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID18,H,,,601,601,100.0,33.98208558356897,24.188733115292564,71.79387722318722,83.03154675826495,73.0661295430002,99.2991583795585,0,202,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID19,H,,,601,601,100.0,30.507361645953427,16.630270145728748,58.391215891546004,67.94703152463724,86.06423213438005,111.59944940884395,0,184,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID20,H,,,601,601,100.0,20.70353535840657,11.89376685279558,44.619727151644945,50.60650271825442,38.63013253436094,65.46075891475925,0,226,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID21,H,,,600,600,100.0,27.48481761015937,16.27995222155869,43.00760021847076,53.573367636837695,42.93728451161409,66.40828799015566,0,168,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID22,H,,,601,601,100.0,31.800991619106252,16.44374575540514,35.92181830759556,50.71564722007182,38.356111509554005,66.3170579634629,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID23,H,,,601,601,100.0,31.643116089650597,18.971773440539376,40.968691553145156,55.1330089050018,41.564451507796484,63.631677623716755,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,ID24,H,,,601,601,100.0,25.64247868863289,15.084274667273055,31.09216094138628,43.032482237721226,51.40861961294128,71.9678692736242,0,196,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID01,H,,,601,601,100.0,25.290117810577613,24.808693562296078,49.19421136736202,60.622865052696866,80.9029726275228,111.48828940386579,0,175,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID02,H,,,601,601,100.0,19.080252682482005,19.389278022370664,33.03243063761083,42.79184055967583,43.01182788941309,60.36393159713601,0,204,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID03,H,,,600,600,100.0,24.545216179027207,23.94225187303203,34.45836047855943,48.61149729125026,34.41033550759201,54.53847304458562,0,195,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID04,H,,,601,601,100.0,30.572009697902093,16.95106508500136,54.690043605142286,64.90752848489103,50.85074089084104,75.22779735349613,0,258,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID05,H,,,601,601,100.0,25.770425046685844,16.690709865345063,42.9282106547383,52.778081368249495,50.41825513161951,73.71207331085989,0,220,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID06,H,,,600,600,100.0,22.839500737989965,15.644703171739247,24.66048140018581,37.07477409481254,36.039403611157454,52.16465976721178,0,204,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID07,H,,,600,600,100.0,23.959554494200646,15.876527333749667,72.4121179778335,77.90788921396567,93.28348903069798,119.59738131107358,0,154,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID08,H,,,601,601,100.0,58.56386133727526,29.831097780486093,101.48322012462255,120.90684106527267,177.30412935077507,198.35961099615022,0,161,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID09,H,,,601,601,100.0,78.63796037330974,43.73718437123779,123.20430504448264,152.5653004122884,109.20805473393992,151.33531632569262,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID11,H,,,601,601,100.0,30.854507385716328,24.629175765452075,60.77891302663613,72.47532817173132,81.4619734414833,106.52454824981241,0,167,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID12,H,,,601,601,100.0,24.480816865108274,17.723605637971346,37.134409432608884,47.879024166141164,56.51012089629865,81.91379945002285,0,150,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID13,H,,,601,601,100.0,28.801910702206918,15.253757242894936,46.64657968648501,56.90457421482625,31.156230904203838,56.215181056323345,0,197,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID14,H,,,600,600,100.0,24.85276749584619,16.14358111350759,42.827926372638274,52.081729433181415,73.56288364947372,98.7952386012561,0,186,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID15,H,,,600,600,100.0,27.766421846709594,15.382795174643627,39.913689091160485,50.997128805652345,29.901173732559368,51.85734753085637,0,217,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID16,H,,,601,601,100.0,24.828690019576424,17.22453835524176,41.84559497314814,51.6159121618147,93.54912438399839,113.12773027076798,0,213,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID17,H,,,601,601,100.0,28.36270943548382,18.44474847659141,75.55165520298986,82.78106448214994,71.58221061254933,99.27121234074295,0,207,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,ID18,H,,,601,601,100.0,30.817684719660722,19.644880850192965,69.21704080173714,78.27291851239502,72.81039015048134,97.82089613921217,0,216,,,
