dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_7,MC1_random_keep_k,T4,39,23,13803,13803,100.0,,,,,,,0,29.048661374932745,18.03424994419145,44.518581874446454,54.100000082234516,127.50219720772225,51.762652374481775,79.35564589177217
static,MC1_keep_7,MC1_random_keep_k,T4,40,23,13803,13803,100.0,,,,,,,0,28.21495482524037,18.514278868159934,44.14067614795486,54.440625295102826,112.36451307361264,51.1698325690771,78.88754387153215
static,MC1_keep_7,MC1_random_keep_k,T4,41,23,13803,13803,100.0,,,,,,,0,29.04162282890657,18.476703438953685,44.090332952029314,54.94789284603796,106.35173037889459,51.05015667839223,79.03552090515288
static,MC1_keep_7,MC1_random_keep_k,T4,42,23,13803,13803,100.0,,,,,,,0,27.666612777503353,18.50625210730651,44.534288409159565,55.53916040886346,125.79669551757169,51.20521134499387,79.04161404237553
static,MC1_keep_7,MC1_random_keep_k,T4,43,23,13803,13803,100.0,,,,,,,0,28.190430436407738,18.34392159105487,44.54587086040444,54.49326630399069,107.79919168500693,51.57032294627706,78.88198200460431
static,MC1_keep_7,MC1_random_keep_k,T4,44,23,13803,13803,100.0,,,,,,,0,28.937372313792775,18.44333500074585,44.356359518228295,55.37653590041384,102.4284803052807,50.76492660488309,80.33045322999841
static,MC1_keep_7,MC1_random_keep_k,T4,45,23,13803,13803,100.0,,,,,,,0,28.694784855321437,17.48139835810046,44.39463363413482,54.73042713300019,133.27913509381875,51.414651698334396,78.14567640847606
static,MC1_keep_7,MC1_random_keep_k,T4,46,23,13803,13803,100.0,,,,,,,0,28.34430955915058,17.87410878100372,44.444775519176204,55.10873276064005,108.37496499556545,51.10873695775876,78.87968898794607
static,MC1_keep_7,MC1_random_keep_k,T4,47,23,13803,13803,100.0,,,,,,,0,28.446823070903513,18.52594072183986,45.596851452971315,55.067815237645526,99.90479415025567,51.4863183034073,77.61388462886164
static,MC1_keep_7,MC1_random_keep_k,T4,48,23,13803,13803,100.0,,,,,,,0,29.220611267100402,17.69393788192896,44.6859058564104,54.672127340486774,115.39015176500116,51.444783583602714,76.62845698491748
static,MC1_keep_7,MC1_random_keep_k,T4,49,23,13803,13803,100.0,,,,,,,0,29.009550199340634,17.854874127127605,45.95778760335085,56.80756496656931,98.03519648223701,51.09709263505617,79.23491969489473
static,MC1_keep_8,MC1_random_keep_k,T4,0,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,1,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,2,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,3,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,4,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,5,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,6,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,7,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,8,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,9,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,10,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,11,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,12,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,13,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,14,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,15,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,16,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,17,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,18,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,19,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,20,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,21,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,22,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,23,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,24,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,25,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,26,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,27,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,28,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,29,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,30,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,31,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,32,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,33,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,34,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,35,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,36,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,37,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,38,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,39,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,40,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,41,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,42,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,43,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,44,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,45,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,46,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,47,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,48,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC1_keep_8,MC1_random_keep_k,T4,49,23,4408,4408,100.0,,,,,,,0,23.935503245352574,15.790069227888427,41.23707165975331,50.34076892781278,70.00624275683698,55.14180286221218,81.22986763840082
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,23,13814,13814,100.0,,,,,,,0,30.234580276928376,19.966012509936817,45.03929190861067,56.55919500857832,96.26328950980664,51.9388141881331,79.78002998191276
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,30.16241175895268,19.694232542201583,48.12436010391124,58.21301174007846,105.74024466624334,51.58694580361604,80.30539500036973
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,23,13815,13815,100.0,,,,,,,0,29.880929248287938,19.893029568302744,48.16765722851999,57.83615896106399,102.01752535065256,51.43986221035125,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,23,13815,13815,100.0,,,,,,,0,29.638749417466027,19.208656431943012,46.566223763470376,56.47891750086703,100.80704312939808,51.33429316459777,78.96986516120207
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,23,13813,13813,100.0,,,,,,,0,29.749632803764925,19.646940416378587,48.064311830117965,59.64989686726761,98.48495779504329,51.324536697792446,80.35920455421021
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,23,13813,13813,100.0,,,,,,,0,30.542115926580507,19.22100428045907,47.67584855024611,58.783928179184194,99.67047524815531,51.41061203252269,80.15185395654355
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,23,13815,13815,100.0,,,,,,,0,29.933453433447895,18.85034682270687,46.392031770689194,58.419414980212565,97.57505120834493,51.37101154286816,78.26966533463727
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,23,13816,13816,100.0,,,,,,,0,29.51574104120747,19.062771308069365,47.22850217974152,57.238125430899125,98.40546760233073,51.12600294032885,79.78002998191276
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,29.4385891852594,19.658351509740935,46.96633226345997,56.6885075788626,96.33319533939108,51.739861857310956,80.00374806736218
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,23,13815,13815,100.0,,,,,,,0,29.632736331433847,19.24285079669521,49.67610755655942,60.9314011304809,99.08107294427725,51.30687389064131,79.64593238435403
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,23,13814,13814,100.0,,,,,,,0,29.65688617723648,20.014098124945512,47.90494210053518,58.726260165536644,95.77856057916938,50.54434732470212,77.84805368275126
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,23,13816,13816,100.0,,,,,,,0,30.318686732138328,19.00023527684019,47.83317922609933,57.48029591593252,98.19901132409844,51.34079931977619,76.73373481366987
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,30.025094501779478,19.563184894400084,46.277540236619465,57.0134796323658,96.81285241679537,51.36752246502154,79.42244024056521
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,23,13815,13815,100.0,,,,,,,0,30.727953534053004,18.502407717652645,45.99103213834943,56.699225665794295,99.4822358456293,50.85028995535384,79.34150922629124
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,23,13815,13815,100.0,,,,,,,0,29.184719708284863,19.657370159087293,46.70693506961588,56.870168699536116,99.60974383726837,50.859864534659565,80.76672989576566
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,23,13815,13815,100.0,,,,,,,0,30.704974162317388,19.759962246945243,45.80252619152837,56.586037472837695,101.00939472436576,50.85028995535384,77.52108512018415
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,23,13813,13813,100.0,,,,,,,0,30.41786870359158,19.643477303675706,49.180444141461265,58.14939906494845,98.19439859944652,51.380170747281355,77.41595942670742
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,23,13814,13814,100.0,,,,,,,0,31.111902341045468,19.75578588771825,48.34006452193655,60.04283052253943,95.33084275320596,50.90199104699475,75.67043211759018
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,23,13815,13815,100.0,,,,,,,0,29.798339910636148,19.631491176718544,45.10400682594483,56.63306433789792,95.20215623149527,51.44733594317314,78.26970795044363
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,19,23,13815,13815,100.0,,,,,,,0,29.96021655788177,19.543583920658598,46.23254119680722,56.2570332924552,102.1742667254243,51.33871900983764,76.73373481366987
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,20,23,13816,13816,100.0,,,,,,,0,29.697040960290874,19.29413036857216,49.01518942315446,59.53957373970955,101.54424299848132,50.933533285386176,79.51024754391167
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,21,23,13811,13811,100.0,,,,,,,0,28.668871311307058,19.470159089510133,48.26769264176934,57.98831453585171,98.91354569603256,51.465077971375116,80.70114894219722
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,22,23,13815,13815,100.0,,,,,,,0,30.38750994453973,19.65136264337932,46.62799811304424,56.2989528674011,99.76429874121291,50.692425627565235,81.4460556258163
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,23,23,13814,13814,100.0,,,,,,,0,30.086903562311672,19.664776565150753,48.64209030082087,60.007424521583445,99.38767801588763,51.44639710833622,78.593350868614
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,24,23,13816,13816,100.0,,,,,,,0,30.681017476345772,19.40594419458804,47.16757267691544,59.4595503656482,94.48730595591114,51.24375100586558,78.93402004675077
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,25,23,13814,13814,100.0,,,,,,,0,29.62534810146581,18.005056843390417,47.928541230043116,57.527397153428225,102.11601928195176,51.12600294032885,78.96986516120207
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,26,23,13816,13816,100.0,,,,,,,0,31.12344081986352,20.150775314694496,48.634926289057624,60.656816137379344,96.3880148244225,51.12600294032885,78.20095434414218
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,27,23,13814,13814,100.0,,,,,,,0,29.214213826771648,19.05720425483027,47.97673697817789,57.65943897376545,98.43851002138715,50.80590562608716,78.91333639330688
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,28,23,13814,13814,100.0,,,,,,,0,30.322746237020354,19.513282506230645,47.35385321119994,59.51995083558597,99.90943919849741,51.29486537736612,79.78285081112479
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,29,23,13816,13816,100.0,,,,,,,0,28.686083121516972,19.72955379019158,48.79202439698837,59.62210605981371,94.77025121772304,51.00342805185694,78.70346935972512
