dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID16,"B,E,H",,,601,601,100.0,26.7174885172116,17.49918353537744,42.1917576979029,52.91682185005735,91.57649909586675,112.2998333742174,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID17,"B,E,H",,,601,601,100.0,34.46177075302235,21.86195603818117,92.3022789170036,100.92209598755638,70.72493649447827,102.39513497984488,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID18,"B,E,H",,,601,601,100.0,41.962830142693534,26.816441373739185,71.65118070976514,87.25762051900777,72.90486155404523,94.40165794625845,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID19,"B,E,H",,,601,601,100.0,38.47050615434047,23.576259786826927,71.5725422180918,84.60761590346125,86.63034562098653,116.41961317342685,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID20,"B,E,H",,,601,601,100.0,21.75443781016125,13.487727949134007,49.977459396022034,56.15087548157244,38.77094756798533,69.53206989791784,0,353,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID21,"B,E,H",,,600,600,100.0,28.885783021745176,17.26559506343746,42.58314494080366,54.27534860987473,42.70207282291875,67.16080510958359,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID22,"B,E,H",,,601,601,100.0,32.934152050735115,17.095551635306528,37.76250826364547,52.942641484707416,38.68389656102199,66.51149769103233,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID23,"B,E,H",,,601,601,100.0,34.99082622690264,19.586527803107945,41.011488491435834,57.35793039943468,41.32049294899441,62.92440397658746,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,ID24,"B,E,H",,,601,601,100.0,26.486802076934296,15.86918159326703,31.191577988215588,43.889590407039684,49.72205746239915,72.53085393925367,0,302,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID01,"B,E,H",,,601,601,100.0,34.13669014184348,30.47548545370458,59.931638746385055,75.40470907248697,79.24266703554653,110.74542123871473,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID02,"B,E,H",,,601,601,100.0,23.093976750290974,21.1769013572405,41.49141428778735,51.993560878613415,41.08840171891013,59.39845913788804,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID03,"B,E,H",,,600,600,100.0,29.056240210549454,22.051502741665903,33.23832607295713,49.348963398141116,33.38689715867932,54.47505211610333,0,302,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID04,"B,E,H",,,601,601,100.0,33.75412664520881,18.92304670868161,60.66552520291502,71.95643619903126,51.337086899294604,79.41557973779025,0,360,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID05,"B,E,H",,,601,601,100.0,26.236303695177792,17.135502301137084,44.42796012034839,54.36738646608959,50.354749309082294,73.84586565945047,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID06,"B,E,H",,,599,599,100.0,26.55866397703522,16.666044827174474,29.109613336881782,42.78421754630115,35.10734467491364,51.75003294609822,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID07,"B,E,H",,,600,600,100.0,29.933554545653788,17.154013287497964,80.3927732040419,87.48300316656838,91.02650820619695,120.24855406162675,0,248,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID08,"B,E,H",,,601,601,100.0,52.82488244662451,31.487385894471625,83.11156837705725,103.38982771076334,173.96503576999632,198.55829887907305,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID09,"B,E,H",,,601,601,100.0,52.59813386780988,34.84460652667497,68.04470361894856,92.79435317391568,101.01692628073246,124.15058705689461,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID11,"B,E,H",,,601,601,100.0,30.73092500773462,24.060830918354608,59.996910747892656,71.57473461776337,78.72788773999739,103.99716008951802,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID12,"B,E,H",,,601,601,100.0,27.056587844470442,19.193615913306612,43.979310079576955,55.08750813649735,54.97795236842279,80.70114894219722,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID13,"B,E,H",,,601,601,100.0,30.804875160675525,16.432854170942626,50.06562232041571,61.03724738386205,31.45744389214211,55.812483955286694,0,324,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID14,"B,E,H",,,600,600,100.0,27.887878325088806,17.017731275661554,47.43184946993349,57.59442055775904,70.53048563333454,98.83604793856425,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID15,"B,E,H",,,600,600,100.0,30.745035104317754,16.662961760497218,43.64859034073606,55.92951740298607,29.80791675768298,52.59643830275626,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID16,"B,E,H",,,601,601,100.0,26.11929286845557,18.734902984976387,41.40583281579398,52.418098410511924,91.29721569102989,113.62455515579543,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID17,"B,E,H",,,601,601,100.0,34.86597653686892,22.012457011880176,91.2066248875944,100.09412074120898,70.64842234364495,98.80433361299342,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID18,"B,E,H",,,601,601,100.0,45.33196895786441,28.505213270662807,72.58796668782699,90.20281315499993,72.55993376276449,94.6231005518115,0,349,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID19,"B,E,H",,,601,601,100.0,43.50265782778531,25.924591865691497,73.0057940212233,88.85050175521431,85.33806959887512,114.28180304142758,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID20,"B,E,H",,,601,601,100.0,21.69003164951757,12.744153410598981,48.52795559771631,54.66107750130691,38.041412269781816,69.66789666770684,0,361,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID21,"B,E,H",,,600,600,100.0,29.03480688809938,17.987346862015862,44.66059646251469,56.22395872358398,42.5725829997687,67.96638583187648,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID22,"B,E,H",,,601,601,100.0,33.5159007265825,17.76730031190565,37.36900583873987,53.2488042989075,38.83637107376856,67.22280141940153,0,336,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID23,"B,E,H",,,601,601,100.0,36.54758188934852,21.92632396789671,44.92925860342035,61.92840788650084,40.49989655324415,63.32424689668384,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,ID24,"B,E,H",,,601,601,100.0,27.770841035807955,16.33978603864792,33.138311590358654,46.22073035646027,49.340238256209325,70.78679847232763,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID01,"B,E,H",,,601,601,100.0,28.702359138700647,28.090530048676232,59.85514416491681,72.08010531031086,80.0377937296889,112.30338151049708,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID02,"B,E,H",,,601,601,100.0,25.269524695722666,21.324711261414784,45.31926956844056,56.09927257057291,41.238083282355696,58.68760269798677,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID03,"B,E,H",,,600,600,100.0,26.794263780023268,19.94327507668144,34.23437808610518,47.829482907930846,33.442075049859405,54.47123643359153,0,331,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID04,"B,E,H",,,600,600,100.0,33.549968176764075,20.53352154971777,63.93254939955448,75.06395103257671,51.29092087240832,80.81353563537591,0,391,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID05,"B,E,H",,,601,601,100.0,28.05629223603612,18.11955906872517,44.532964562169404,55.66559878034472,49.94628050189739,73.50740286660525,0,314,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID06,"B,E,H",,,600,600,100.0,25.12634281687058,16.623235425211526,28.347871642155695,41.36746168177407,34.84823035231568,52.82734996528433,0,356,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID07,"B,E,H",,,600,600,100.0,29.479589990600903,18.078883000826057,80.21388404699557,87.35078380001148,90.88020169008144,119.93793076929809,0,269,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID08,"B,E,H",,,601,601,100.0,67.64164789004742,32.69311592958353,110.50015648868921,133.6207953220274,173.6391400223535,200.57969816385173,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID09,"B,E,H",,,601,601,100.0,53.8900090989189,35.0665000266285,63.62901587761567,90.45686356685688,101.14193101787576,123.59625483959853,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID11,"B,E,H",,,600,600,100.0,30.15502798623539,23.455101852914478,58.50361695074305,69.87231720860918,80.18225939907754,103.25351639692377,0,298,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID12,"B,E,H",,,601,601,100.0,25.195522000405887,20.395838232408465,39.62028378911304,51.19151720358917,55.29365196040014,81.23827394266618,0,286,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID13,"B,E,H",,,601,601,100.0,31.872345121831074,16.84812213601701,50.53267916489204,62.074610483330204,31.671127561722006,56.21144655027335,0,314,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID14,"B,E,H",,,600,600,100.0,25.669852645268513,16.516904507390233,45.79392769534905,55.034836995333286,70.66263483990515,98.21946552948317,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID15,"B,E,H",,,600,600,100.0,30.552760576093146,16.399147852803083,42.02839708387105,54.48659826560756,30.25622346686186,49.96892518660351,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID16,"B,E,H",,,601,601,100.0,28.41712755560647,18.81151094938038,44.12627197151635,55.754228187775105,92.3412583279593,114.7416732343822,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID17,"B,E,H",,,601,601,100.0,37.36816097177937,22.063749417927163,90.96006083330015,100.78155168277357,70.10170971687576,97.84049739479053,0,335,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID18,"B,E,H",,,601,601,100.0,42.21642190102657,26.002425770151667,71.2985292166161,86.84372569455076,71.7661229919765,94.35068709617829,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID19,"B,E,H",,,601,601,100.0,43.6166725506247,25.798564068392526,71.70072532314403,87.80076334659239,86.08930767897064,114.4084380344302,0,331,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID20,"B,E,H",,,601,601,100.0,21.929407959094025,13.087111782135672,47.79660233562142,54.191204296121924,37.78784576683966,65.52828808127141,0,365,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID21,"B,E,H",,,600,600,100.0,28.567270932641726,17.356619074042513,44.944261199295156,56.0118541825821,43.250659182098914,66.76276049650043,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID22,"B,E,H",,,601,601,100.0,33.532242888348556,17.394994775649206,38.81514182089271,54.162832190941394,38.41994485754291,66.92844411791849,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID23,"B,E,H",,,601,601,100.0,35.947070036552674,21.345864992484042,43.99347045851287,60.68989404731418,40.865148815067236,64.9629974170879,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,ID24,"B,E,H",,,601,601,100.0,27.42091772745776,16.017783714927674,33.799183613184745,46.37737527148325,49.84863781019377,72.02559270934772,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID01,"B,E,H",,,601,601,100.0,29.556413870860982,28.669182705545264,59.278224946552044,72.17625364843748,80.41840155341502,112.06342926153279,0,266,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID02,"B,E,H",,,601,601,100.0,21.64172994279632,20.91817355662303,39.73758673891736,49.849877228483834,41.08840168529787,58.96969972123661,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID03,"B,E,H",,,600,600,100.0,25.443171860053294,20.273221199043093,32.752173337703816,46.16344170908984,34.01512719294088,54.473000188950785,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID04,"B,E,H",,,601,601,100.0,34.39557317657252,20.058846179252793,61.28149505920694,73.08101258794574,51.44966793471037,77.05498854926329,0,389,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID05,"B,E,H",,,601,601,100.0,27.63539131560579,17.912423874783393,43.19553392974934,54.31780494195891,50.04896397173808,74.73396525604132,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID06,"B,E,H",,,600,600,100.0,24.762381949379133,16.138489964538962,25.441894451681755,38.99892833698099,34.83825602778559,52.27688635604041,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID07,"B,E,H",,,600,600,100.0,29.795655130374,17.26588838348208,83.57635120515455,90.3930221150194,90.53396511743159,119.95146258253513,0,280,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID08,"B,E,H",,,601,601,100.0,65.65284185304624,30.75252595150099,101.2391251576272,124.52057644606592,173.5662936261116,196.246440356929,0,303,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID09,"B,E,H",,,601,601,100.0,52.92954080501056,34.414031394511326,68.18060989650364,92.92178115227287,100.30347984868084,124.55534275611892,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID11,"B,E,H",,,601,601,100.0,31.683749182847436,22.564257486805296,58.1674028061257,69.97465560774498,79.74599062228648,103.30343952236133,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID12,"B,E,H",,,601,601,100.0,27.15957746043466,20.657223676267595,39.78686466871072,52.41524719017361,55.22369628499052,79.98574420136859,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID13,"B,E,H",,,601,601,100.0,31.118576527429223,16.921687047381326,50.68587473421469,61.836616944941966,31.621099894886328,56.8740911602499,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID14,"B,E,H",,,600,600,100.0,27.788629755602425,16.628566012868152,48.1984197012399,58.06724389046839,70.00022078501951,96.75559620063572,0,280,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID15,"B,E,H",,,600,600,100.0,31.01249398016586,17.415678471066585,44.79642085033419,57.19965000310448,29.72983328693892,53.18409831740506,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID16,"B,E,H",,,601,601,100.0,25.856942084076227,18.06795407523224,41.75458327581053,52.33046572447612,91.95190105905677,112.31011562561916,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID17,"B,E,H",,,601,601,100.0,36.21378896982919,21.927986376368874,94.65884654111811,103.69461088488873,69.99404626683439,101.04013185381933,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID18,"B,E,H",,,601,601,100.0,42.83653436787555,28.212265672942568,69.69512779357954,86.53503018555122,72.94643724995616,95.35336789635332,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID19,"B,E,H",,,601,601,100.0,37.4477281368776,21.030145494062356,74.40909063378274,85.91456297427938,86.23661125872741,115.94121567334292,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID20,"B,E,H",,,601,601,100.0,20.72831372853802,12.809232973903098,48.42719938795517,54.21192746960019,38.37735285885617,66.41233310539464,0,362,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID21,"B,E,H",,,600,600,100.0,29.933448452914345,18.148874780054648,42.62706185344335,55.1584934014941,42.7576914249497,66.94918943472845,0,272,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID22,"B,E,H",,,601,601,100.0,32.51586998079935,17.051592510035206,37.40908802128754,52.41639509085851,38.784911923724096,66.63643191986047,0,302,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID23,"B,E,H",,,601,601,100.0,35.45397688862363,21.083428738256053,42.526293101293845,59.24509304168009,40.76160711155155,63.17219927988159,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,ID24,"B,E,H",,,601,601,100.0,28.585330378642116,16.08259833001705,31.77204319950351,45.6643604025273,49.46873542850194,71.05575982251439,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID01,"B,E,H",,,601,601,100.0,31.157794202603935,30.380041618583135,59.576279222277364,73.77728725217143,80.19803724279862,112.8672346382199,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID02,"B,E,H",,,601,601,100.0,23.975937781562926,21.975072353989038,45.036809126569466,55.55234984923212,41.19997187593354,59.21340614446245,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID03,"B,E,H",,,600,600,100.0,25.695944185456067,19.877457480625147,33.33959237847194,46.550223237260624,33.96303930284072,54.29538557356759,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID04,"B,E,H",,,601,601,100.0,33.70669118210161,19.665905048210792,60.453994705764096,71.95536343939459,51.43986221034695,78.88943996186656,0,370,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID05,"B,E,H",,,601,601,100.0,26.871082329561812,17.030089945796366,45.94288203465934,55.882264080606355,50.227994881309066,73.84569400196924,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID06,"B,E,H",,,600,600,100.0,26.47324929534132,15.762666765079913,26.542895331333142,40.667184367378454,35.131815867097686,51.660035247116106,0,314,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID07,"B,E,H",,,600,600,100.0,25.44793818073825,16.830869810963286,76.87467776641147,82.70787035061336,90.77641351231007,117.20247691094296,0,259,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID08,"B,E,H",,,601,601,100.0,58.64342837195937,30.46026916631068,98.22862919255238,118.38810447823371,173.950306024804,197.02794232203755,0,255,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID09,"B,E,H",,,601,601,100.0,54.79190790811306,35.238572461744575,70.29605645286189,95.84073097684883,102.34965780939218,126.35958280043045,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID11,"B,E,H",,,601,601,100.0,29.585161567210058,22.53327035362222,58.34903244414232,69.19277162359467,78.93492567504418,103.0024939250602,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID12,"B,E,H",,,601,601,100.0,26.58566545277042,19.76727790506558,40.08445997143231,52.0029500561659,55.181820447154514,78.86297704682102,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID13,"B,E,H",,,601,601,100.0,32.11880607463001,17.611200817216275,50.983549193590996,62.77813621205493,30.750013058018315,56.142541549406246,0,342,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID14,"B,E,H",,,600,600,100.0,27.52051311026065,17.557808087270782,48.79067459351843,58.704217855040575,70.98996821888315,97.43457329728999,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID15,"B,E,H",,,600,600,100.0,28.981857649407512,16.85114363670945,43.17938619041443,54.66597210748644,30.794888107609076,51.94526523035862,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID16,"B,E,H",,,601,601,100.0,28.36544236132946,17.896678244069047,43.64219915687566,55.04117513075132,91.4349247266331,111.04247799180919,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID17,"B,E,H",,,601,601,100.0,35.26280082093447,22.74088237526324,93.58306511851129,102.55926545133784,70.49341066892569,99.27803991084687,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,ID18,"B,E,H",,,601,601,100.0,45.07888359467968,28.855570448331317,74.9471411654308,92.09681677947566,71.71304467574225,94.78975957671382,0,342,,,
