method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T2,5,28,ID16,601,601,81.06610741701064,43.907156514852694,145.75548080059463,172.46510472666228,87.10541787825014,125.66336565510721,0
T2,5,28,ID17,601,601,77.03277135634666,48.600451524799595,162.2065736818702,186.029632846129,59.90553646216817,117.67347903956025,0
T2,5,28,ID18,601,601,82.59204817804493,55.39896822339312,159.00783202056436,187.5472813621702,59.331433025674976,121.48000534538947,0
T2,5,28,ID19,601,601,96.72495008130066,60.56020193177935,154.15125012923195,191.7964075332305,76.85564926411455,130.73807733166683,0
T2,5,28,ID20,601,601,37.21466919796388,23.746433186465914,70.98451194973845,83.59201893324345,30.890529603569252,75.11147229559218,0
T2,5,28,ID21,600,600,52.95983243720133,33.14101705483508,82.91687628497813,103.8184917828403,35.65748059046382,70.17756955109958,0
T2,5,28,ID22,601,601,43.14476298748331,24.809193752251677,52.267040146363364,72.17208708042489,32.53561221904273,65.92586203937559,0
T2,5,28,ID23,601,601,57.97766879320245,37.92765356694119,81.7219015839836,107.13723060771399,34.93953335212877,75.42246312977078,0
T2,5,28,ID24,601,601,56.82986647812972,28.641025662164708,85.52892316345014,106.60740486665168,43.77865707063566,79.71339806629321,0
T2,5,29,ID01,601,601,49.89164053041286,47.85913958527757,103.35451133783873,124.345599240755,62.116784274435865,108.38855871149866,0
T2,5,29,ID02,601,601,45.96596076159908,36.51639905467043,86.62625734485995,104.64428035126767,36.488422017236054,66.50290878689741,0
T2,5,29,ID03,600,600,43.671270098003006,33.47086431206707,65.46029050324626,85.51332190097008,27.750898718777478,61.751049167800396,0
T2,5,29,ID04,601,601,55.28846784272587,33.33988953865205,111.11470054065927,128.5100758193148,36.96067957489899,86.53831058649394,0
T2,5,29,ID05,601,601,48.74647424818228,27.11265297612812,74.79180038439671,93.30127602435077,42.03095135891921,78.29374174494602,0
T2,5,29,ID06,600,600,46.05063952771029,26.72887240535112,66.3811233355811,85.0972828959085,31.058136393751617,58.633920001982105,0
T2,5,29,ID07,600,600,81.21129196200778,39.36837520107661,195.22582947261748,215.07735213495337,75.23474504673881,118.2313393556666,0
T2,5,29,ID08,601,601,201.51062402964615,120.94376005320574,364.8426965148465,433.9863107205678,139.50896625760961,252.98743701968044,0
T2,5,29,ID09,601,601,105.06930263144004,91.29109466722804,212.68490167349634,254.18200117408534,90.85837231305614,157.08991857700988,0
T2,5,29,ID11,601,601,75.37451031041155,57.36297529405407,120.67791164689648,153.41116679882447,74.25418332397415,114.79499050637865,0
T2,5,29,ID12,601,601,68.55619444964664,44.706360052862564,94.078125133166,124.69684861761979,47.793805931872654,90.17284758258982,0
T2,5,29,ID13,601,601,51.73634412502996,29.710502509587442,84.64853269293211,103.56030779146091,26.155500260575156,60.90276148531924,0
T2,5,29,ID14,600,600,72.8972877446325,38.86121151231351,135.21610565934208,158.45378995280257,63.09564329541743,104.64468115713646,0
T2,5,29,ID15,600,600,42.459145989283925,25.872082858827003,74.81471928771245,89.8297610577505,25.226940325629297,53.54091841231632,0
T2,5,29,ID16,601,601,80.81070778879827,45.16415472417054,136.28578797860538,164.75432428384008,85.62591885456222,123.00223301120751,0
T2,5,29,ID17,601,601,69.19601676440377,42.039779323691384,162.47560689231904,181.53169039226103,58.4909524419071,111.177004306302,0
T2,5,29,ID18,601,601,82.96179444158419,51.355375037281945,157.74546641770934,185.48225267536571,61.93477140547755,116.65851909383673,0
T2,5,29,ID19,601,601,92.03572857933196,57.45436476884321,161.02745530161866,194.16853691325625,75.91565421943562,126.82173444330286,0
T2,5,29,ID20,601,601,41.02228843608243,23.9674878037275,75.60904222630766,89.29723336439122,32.13959878077043,80.871539965232,0
T2,5,29,ID21,600,600,56.19451847875163,33.247299733175225,76.02244937720015,100.21287170775673,35.1842776706594,68.04448444744521,0
T2,5,29,ID22,601,601,44.13859709995015,27.796108466673036,52.56548240571534,74.05382731762315,32.99925147810691,69.21590204586157,0
T2,5,29,ID23,601,601,57.311953365721976,38.228341722570384,80.4840664826487,105.94220625905297,36.06942757316486,74.1134918765762,0
T2,5,29,ID24,601,601,56.48911351510401,27.925602272555114,85.32311743963024,106.07022945965647,41.91953308799418,75.185361600396,0
T2,4,0,ID01,601,601,79.47305381955337,60.96391902038339,143.43226394704132,174.9439340094512,42.00243696036929,97.89459662910777,0
T2,4,0,ID02,601,601,68.19793108230888,48.83666774254588,130.69636885796626,155.29816081576996,24.09256079627066,69.18808297547136,0
T2,4,0,ID03,600,600,50.53237853184272,38.93634926426378,84.06301204938991,105.52796107634245,20.07251761304432,71.23576312078997,0
T2,4,0,ID04,601,601,74.66236608367312,43.139356916257555,135.58916584991942,160.68570228939984,26.384531141962338,83.40878684862814,0
T2,4,0,ID05,601,601,72.54187962319838,39.509705823014606,116.24052328131887,142.60154419291047,29.251233069337,77.27133955599967,0
T2,4,0,ID06,600,600,64.47132749703202,32.777324126621494,97.49981761799754,121.3965381782938,18.857368103665785,57.6849436061619,0
T2,4,0,ID07,600,600,135.34047797641088,81.41726444076389,285.2157851916175,326.02739156453026,51.23492359387279,124.61413894299311,0
T2,4,0,ID08,601,601,257.93861928131884,189.73071740404825,480.51955664470194,577.4332175770882,95.88720276129477,270.3123632183737,0
T2,4,0,ID09,601,601,177.06597178564735,117.08441543721128,255.32031671324984,332.03852612192964,57.39445256348355,149.0675051107019,0
T2,4,0,ID11,601,601,163.43080285935227,108.0961894263806,160.7470673213732,253.44433934136015,52.347854455433044,127.90245897163298,0
T2,4,0,ID12,601,601,155.63544612331822,101.01915067329428,123.39661776753267,222.83174407885556,31.667552988125994,93.88283224983607,0
T2,4,0,ID13,601,601,75.31011844106922,45.39835687805476,101.72727839420334,134.46584665381334,16.783569918247707,58.75675598928722,0
T2,4,0,ID14,600,600,102.37721986160072,53.35048856061484,183.42860459952772,216.73352938937876,36.68183883271969,111.4435352217407,0
T2,4,0,ID15,600,600,59.28262757250953,33.83273360090831,98.37531713018865,119.73632203836931,17.944413019713913,55.81423972555904,0
T2,4,0,ID16,601,601,114.61068394154638,65.68687810949616,200.17990048351157,239.8382108566303,63.7763267521507,125.04934924431679,0
T2,4,0,ID17,601,601,115.88341865868705,76.53560929970159,211.9902819379736,253.42956782317776,41.19919712696246,113.74675528392245,0
T2,4,0,ID18,601,601,131.01501640401256,80.09946004649672,223.97737894952886,271.5634811681881,39.619251822052874,129.43692821129903,0
T2,4,0,ID19,601,601,141.47098801936178,89.53721592791018,211.94391693993617,270.0947563636476,47.473629622909556,158.68517548562124,0
T2,4,0,ID20,601,601,59.02708614753758,37.721663791507645,106.21176512318763,127.23230670254918,19.148116620924423,82.80248533658045,0
T2,4,0,ID21,600,600,82.48239273510293,48.64973314961716,105.42060279181311,142.42066261545742,21.609951769635952,71.85291337034273,0
T2,4,0,ID22,601,601,70.0146058815382,39.42821945510381,153.9575425280237,173.6650639231022,24.477202415093466,69.66910841470181,0
T2,4,0,ID23,601,601,76.9955901289665,47.354195635363546,109.336909841516,141.863669053327,21.848197713540845,74.0115108165842,0
T2,4,0,ID24,601,601,77.5207169920805,43.44109754295852,109.42790491154943,140.96473634222914,30.424146496120052,81.18625628324604,0
T2,4,1,ID01,601,601,77.94722638751749,63.66091527121696,154.1997955189265,184.13598011457378,43.9918362119871,103.73939414609154,0
T2,4,1,ID02,601,601,82.24552721741848,53.71293507936855,153.77957330942274,182.47619929552377,24.77583877728334,68.56552279249931,0
T2,4,1,ID03,600,600,59.30936702136661,48.7520447757241,86.43882311741524,115.61156096261817,17.816735114631587,63.72986490560957,0
T2,4,1,ID04,601,601,80.83142639657743,44.56950364791944,137.95331798649588,165.98577677683852,25.245735034632773,84.84271997853087,0
T2,4,1,ID05,601,601,77.13698067121346,40.1539553791819,135.70656144592232,161.17916968125994,29.622756998225174,78.9772833984419,0
T2,4,1,ID06,600,600,61.95159683287341,31.542028730057385,89.29212942712911,113.16352903732648,21.32436885050169,57.274729533150015,0
T2,4,1,ID07,600,600,132.12101816634365,89.55924471878782,296.4516411968806,336.69035822879613,46.839005447870115,121.16609030299867,0
T2,4,1,ID08,601,601,253.3317726471,176.88221436760634,471.12353437648534,563.4018898046945,88.28648935273131,257.68709742526164,0
T2,4,1,ID09,601,601,189.575160510019,131.3434533553504,265.2722608116709,351.50990964387296,57.32733722363284,150.22638490239206,0
T2,4,1,ID11,601,601,170.4675989472915,115.32844249547047,150.99862126147514,255.26542179102924,53.131865396106214,128.0767717141453,0
T2,4,1,ID12,601,601,130.1148664396975,83.45093692078827,169.61880647203475,229.48742198773178,34.52197467896985,95.99920422744687,0
T2,4,1,ID13,601,601,68.187330695756,41.79532858271498,107.33877675345063,133.85803880856994,16.81440122488773,58.59187545105793,0
T2,4,1,ID14,600,600,103.18071162998369,55.658658306326856,190.19971114346495,223.42800991815642,38.287310884178694,108.93093593375838,0
T2,4,1,ID15,600,600,64.33985980615239,37.53605032592166,101.53451770889008,125.92787983731951,17.712396640838193,58.43867985109885,0
T2,4,1,ID16,601,601,114.16643101913782,63.34431295927266,194.1933548970982,234.0032799815425,61.74138411311118,126.66394804973221,0
T2,4,1,ID17,601,601,114.20629301529621,78.2977214570469,210.84857543464398,252.25132767238262,40.29009127723825,125.81868596029987,0
T2,4,1,ID18,601,601,123.07955506624705,84.19722727014623,217.973521566545,264.1026430375263,38.584052638236685,127.3964560201518,0
T2,4,1,ID19,601,601,133.9597186735553,83.75094598959726,216.9500285615033,268.37798358674587,51.93782871789441,139.00363972549476,0
T2,4,1,ID20,601,601,68.82943967419833,42.09888124557478,106.33801601361019,133.48251277865552,19.817023693451226,83.06093107910017,0
T2,4,1,ID21,600,600,95.52169128040816,57.75944604474253,111.78207448498688,157.97398294856112,22.972179645455753,65.90591271327732,0
T2,4,1,ID22,601,601,71.57918748118163,39.53767714954685,79.79264566039024,114.25267741428443,21.357227232234433,63.69609931134929,0
T2,4,1,ID23,601,601,82.73552362248277,50.03522918555385,102.31329971439641,140.7718094193053,22.20288025672772,74.49732656303645,0
T2,4,1,ID24,601,601,85.71706904259695,44.48174838545576,117.10826022987912,151.7906007589054,29.185176859083327,77.63828811632585,0
T2,4,2,ID01,601,601,76.67993425706617,68.37319851600148,145.93896089526427,178.4737709025223,42.76198970219773,98.30477145489573,0
T2,4,2,ID02,601,601,68.92659887763273,48.84641310210227,134.6172248508369,158.92968675587355,22.873164845909326,72.21948380137476,0
T2,4,2,ID03,600,600,56.361741336313806,43.933519411928955,86.14665724382415,111.92875666541107,19.848846289806573,68.73674277651219,0
T2,4,2,ID04,601,601,90.31351256948675,44.760400576079604,151.3258299808993,181.82280063781326,26.40586227673007,91.9615864556669,0
T2,4,2,ID05,601,601,77.70184608634493,39.493403596209966,123.02688128122016,150.77439879045315,31.774885732809366,81.64369818485302,0
T2,4,2,ID06,600,600,71.19196380097453,34.05248207383721,96.58299024360034,124.72426087022393,20.319914384005855,65.93877487308158,0
T2,4,2,ID07,600,600,133.7373109251953,85.74602895349247,292.5248011777397,332.87957149526557,45.5226272591227,130.45586700408995,0
T2,4,2,ID08,601,601,243.81127855067547,183.05265333024366,484.6040514755958,572.532357291987,88.99327707251669,272.14699123339443,0
T2,4,2,ID09,601,601,168.91813613801716,116.10366833089816,258.6128896891082,329.99094719337944,56.544635115756236,151.71682158686897,0
T2,4,2,ID11,601,601,174.0753814512843,108.72539290033184,170.27175464110178,266.6756830258455,56.878105048472605,125.26792031166762,0
T2,4,2,ID12,601,601,153.3060663632809,93.1196176259332,129.09414605308044,220.9961803193819,32.80153282449787,94.10861439946655,0
T2,4,2,ID13,601,601,70.50066318104284,40.69198722607359,110.86322558462724,137.5384895961917,15.681217494407809,56.08764357873168,0
T2,4,2,ID14,600,600,105.34480630263262,60.24656781684057,190.55112235018103,225.9134953418277,37.976648376178446,109.32329266944166,0
T2,4,2,ID15,600,600,57.74955118337183,35.08895267756724,98.82852025309876,119.7218512941835,17.61450832928646,57.02776979857218,0
T2,4,2,ID16,601,601,116.83520197041874,68.16415766092622,208.96608920161844,248.92497513369548,61.667476901703274,136.79419574496134,0
T2,4,2,ID17,601,601,110.64676482837002,71.78630909909869,215.88314614223114,252.98520417076546,39.82918513682597,117.20516883058109,0
T2,4,2,ID18,601,601,129.80419219841,83.07140808929685,213.36893463562419,263.20389324962787,41.653895080355774,124.44102915928006,0
T2,4,2,ID19,601,601,136.39627756187596,84.39884288637218,220.9944371001526,273.0671171022028,46.109037100818306,146.94286208951883,0
T2,4,2,ID20,601,601,54.231034425199695,33.835108821822494,97.9096740825258,116.92785794137421,20.688331080856848,81.78441962110297,0
T2,4,2,ID21,600,600,97.54797636825005,58.78827745787694,114.8015904869571,161.71293837643293,22.98137571759876,69.50509569660248,0
T2,4,2,ID22,601,601,70.76972701374402,41.77893805631734,93.34417589698323,124.36626994728272,25.634302399816555,70.52169711348527,0
T2,4,2,ID23,601,601,81.79135016178304,46.28853571011477,107.58550354540945,142.8534006336331,23.550891591370263,80.70811995133249,0
T2,4,2,ID24,601,601,84.74149062391062,45.88871656261605,109.95618813119461,146.20963664980877,31.952301556726027,79.43490395511215,0
T2,4,3,ID01,601,601,83.98349096851238,67.92349395753746,139.30475144201498,176.27433608151642,42.08517918350216,98.9409232849123,0
T2,4,3,ID02,601,601,86.05034234787867,59.77231122409406,131.06294351783572,167.79417680842346,24.471689947865922,69.11856189993374,0
T2,4,3,ID03,600,600,50.021212942941524,45.55756922372506,87.84626762822163,110.880929803401,19.21430030645928,68.58259064315041,0
T2,4,3,ID04,601,601,79.3501998793412,45.76279243436471,141.43369202702573,168.50571691393057,25.83056343721336,86.20735119752294,0
T2,4,3,ID05,601,601,77.59182807671206,41.86255949276525,140.3733907667164,165.76385162910705,28.69512874311914,81.81536918881685,0
T2,4,3,ID06,600,600,67.34024328140319,34.55887573896926,97.83076380229248,123.69269422112215,22.241099433581773,59.247044648716205,0
T2,4,3,ID07,600,600,131.39343479936102,324.1478437697399,299.1499418467923,460.24639817806815,47.388013981206456,125.96368442539277,0
T2,4,3,ID08,601,601,258.6085948689261,181.85545728781184,483.5842167487708,577.757308369147,90.40952367274468,285.449702883825,0
T2,4,3,ID09,601,601,205.29756472186062,133.4319403210959,255.53827588392113,353.908156476092,63.315194834721886,155.41912137770703,0
T2,4,3,ID11,601,601,176.69173160265183,116.65718002902109,166.40393089100354,269.29376874529584,52.328235595085474,126.71498995872732,0
T2,4,3,ID12,601,601,145.72964496314722,90.38274470596225,141.92409783378628,222.59519201366913,33.84566481209175,98.11522308010876,0
T2,4,3,ID13,601,601,70.12438382988559,43.0568438288217,107.16027539659945,135.10975401907774,16.516134785737204,58.617602834243115,0
T2,4,3,ID14,600,600,102.02759977664802,58.848833199825336,179.12918195348675,214.38302197816435,36.55072509969361,108.82919850139638,0
T2,4,3,ID15,600,600,54.85698684273769,35.81701387737937,106.03311509960155,124.64015800006847,17.069887202589037,57.90321082963963,0
T2,4,3,ID16,601,601,126.90389264099045,73.20884591127994,218.6385047804733,263.1861106892585,65.54925494680465,138.18035876012752,0
T2,4,3,ID17,601,601,116.08859086570482,71.97940385878913,197.7722726776097,240.35695818743935,41.37914836733419,117.74396879425785,0
T2,4,3,ID18,601,601,125.7300420944593,81.42276149916715,213.0288014639118,260.42077457141454,38.53358879256726,125.17126319584419,0
T2,4,3,ID19,601,601,129.45588146133235,85.57337364386412,217.43067326911688,267.1286678737128,52.195621488576954,148.61789772868596,0
T2,4,3,ID20,601,601,64.11882922057754,39.99355221038866,108.15241193061108,131.93806382326238,20.72024281981117,78.5576387873676,0
T2,4,3,ID21,600,600,83.59475702892792,51.97855619477039,117.52251324758382,153.30164652360037,22.9630554322919,68.98965682261705,0
T2,4,3,ID22,601,601,67.79881693762225,37.50130011291236,76.82013439243457,109.1071039684018,23.519570540650754,71.89689005519111,0
T2,4,3,ID23,601,601,85.54349506648056,53.46499557180718,97.45040548623398,140.25967641882596,21.974061945372036,74.3143585782079,0
