method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T2,6,28,1800,ID25,BSDC91,ok,1800,613.9349250678188,192.51949558778003,361.0382517890318,47,47.743942694431574,39.99589753318801,59.93904736374327,19.75958323874864,17.0387231131937,30.88184059807306,12.383826242525586,0
T2,6,28,1800,ID26,BS2DCE,ok,1800,486.19264251986925,260.22237285140545,552.9595741483704,46,45.708362778841796,69.71249696013841,130.79718094903527,37.60135211099934,25.997428977881803,53.6479310897768,19.41161257511186,0
T2,6,28,1801,ID26,BSDC91,ok,1801,607.4981830099234,241.59124937627186,484.7673315396297,48,47.76232328904189,59.588519990881956,105.19773743460152,37.98629779870975,19.945448531858265,42.25589588450095,16.727911980806287,0
T2,6,28,1800,ID27,BS2DCE,ok,1800,470.86185912149966,202.5008446329368,412.51326079163584,47,47.744589868832264,39.95999414861662,66.18921064568151,20.73296273088228,25.48185137605823,23.501780938910315,12.491854399425359,0
T2,6,28,1801,ID27,BSDC91,ok,1801,585.8457657500157,199.81344993578563,384.3862547548317,48,47.88227262147899,50.3860134551668,92.59447270753824,29.668324710156625,25.24311632333755,32.79240619438503,15.203489889029349,0
T2,6,28,1800,ID28,BS2DCE,ok,1800,475.352080371304,201.19088701548128,389.0166181540921,47,47.528720583906804,43.642595212339465,68.22059929988365,27.938302940113648,26.43793542824428,21.600206446401153,12.406765510449691,0
T2,6,28,1800,ID28,BSDC91,ok,1800,602.4639929523009,207.51603294001225,433.60817613344926,47,47.499603002997056,43.11637492945657,62.088452934454175,23.323056095266274,22.787383208034417,28.917218487860648,13.783970652566994,0
T2,6,28,1800,ID29,BS2DCE,ok,1800,482.57071669026624,256.21155363380916,500.5165195279783,47,47.717243687410594,101.45739163263312,225.03789857010884,67.99360752286358,56.69205762966984,51.77119100474018,28.637306612998763,0
T2,6,28,1800,ID29,BSDC91,ok,1800,598.5812208874402,214.28375096228018,442.04172118036314,47,47.67770718828265,45.868754707234494,72.91933821960818,25.16135945958453,21.11410905494642,32.722789172562116,12.529108069245998,0
T2,6,28,1801,ID30,BS2DCE,ok,1801,529.7436363966656,218.37977393417265,415.0787350239018,45,46.29785545535777,101.12549650030445,142.6798127682685,49.51003925603071,28.54015023821426,84.81155162909613,34.75359594614908,0
T2,6,28,1800,ID30,BSDC91,ok,1800,563.3984906312504,154.48721188006039,281.5227027652273,46,46.467786855900506,44.703139063830925,74.46566053302598,34.96521838680359,13.479675051587686,25.268770099064827,14.005857781771526,0
T2,6,28,1800,ID31,BS2DCE,ok,1800,442.90149292927225,168.55640882448978,311.93475199432874,46,45.82094798381253,51.70360201742675,94.99591551630586,25.829975435606936,24.71550827092774,38.139537411478635,17.357351896320665,0
T2,6,28,1801,ID31,BSDC91,ok,1801,567.2808340476024,152.95008727451315,287.52359721123673,46,45.858389430747394,35.99475364336832,56.94718659881006,16.543903537002286,15.518250508667752,28.45869029306185,11.166688736626394,0
T2,6,28,1800,ID32,BS2DCE,ok,1800,513.9470690240188,170.64230734462637,309.5176515935214,45,45.55870675444417,57.46232473820637,111.40363610424446,31.6113759313195,19.39167680257247,44.739760338120156,22.621785518310467,0
T2,6,28,1801,ID32,BSDC91,ok,1801,600.0517932455556,155.20954004086346,305.5384088942003,46,46.84894665884135,36.920108036902406,64.49099348007202,21.17374127822724,16.29680888599872,26.066684945312392,14.69655942125305,0
T2,6,28,1801,ID33,BS2DCE,ok,1801,468.52173463044517,237.22799860467785,441.9873589333235,40,41.30303490756027,63.876978741403256,127.88987538203561,27.3216764541774,36.66389159887713,45.76216481649491,20.726779724889187,0
T2,6,28,1800,ID33,BSDC91,ok,1800,555.5145665373674,197.6680406889439,393.3323351914977,45,45.011957147765024,49.24952243839797,97.50867662208125,21.698524299182687,18.966951209970333,40.621048937953454,14.889651379421732,0
T2,6,28,1800,ID34,BS2DCE,ok,1800,478.74089255815176,162.97710844324445,316.7970075814297,42,42.082004531246724,66.28830874417665,118.8662759565301,44.902909045965394,13.21671015939789,48.0662183997927,18.98088731497182,0
T2,6,28,1801,ID34,BSDC91,ok,1801,540.0900158714901,108.83230442990045,189.02663214837625,44,43.86874305495135,36.06238700415243,40.085291016466634,15.451726911987446,8.315580454763182,31.98179327264172,12.797347864588648,0
T2,6,28,1800,ID35,BS2DCE,ok,1800,485.8512685981451,170.6565015903659,297.08621466180614,45,45.01968688805437,74.35768526423377,124.3847264099419,19.43886756231172,33.02920135851147,64.69874975363541,26.648758244651606,0
T2,6,28,1800,ID35,BSDC91,ok,1800,574.9478291061673,151.89552788692944,268.2162684091592,45,44.965374332208334,37.80233417510641,74.96056405731272,10.466696579770774,22.124542309881647,29.367448074294455,16.791880085078365,0
T2,6,28,1800,ID36,BS2DCE,ok,1800,503.06915887482285,168.98777230421706,299.00294487997047,44,44.00018683194952,85.21540393795469,192.59203368580023,50.190400376518845,15.343855931935334,68.38150916230694,28.2816975778202,0
T2,6,28,1800,ID36,BSDC91,ok,1800,588.2183159895509,149.872467831737,257.88432845282694,43,42.908378760991745,85.21450959883377,170.31744288406503,36.43790683182762,22.140638580169227,74.94315761555049,32.88459316430817,0
T2,6,28,1800,ID37,BS2DCE,ok,1800,458.3258437047641,181.24362029216613,338.74236290940627,41,41.16179144712573,49.361055333812445,79.55518253984418,19.64737835334974,24.310653820481402,38.992297481944085,15.52215198771572,0
T2,6,28,1801,ID37,BSDC91,ok,1801,555.7045280315581,183.3002482663753,373.9076786973524,43,43.201179939875736,44.0510463517426,75.70940410050596,19.630579464426297,19.473387273654104,34.958896965747215,14.665167031639282,0
T2,6,28,1800,ID38,BS2DCE,ok,1800,438.13086190245747,110.87301200315179,197.62612760035574,43,42.73885700712747,32.40493415493218,47.77996914985429,17.56453639007728,6.196492221363957,26.98466605551842,13.60890778668307,0
T2,6,28,1801,ID38,BSDC91,ok,1801,533.1924394077902,115.53396042183955,217.20871623080055,43,42.7578523171537,36.05837403010193,58.64814894028487,23.57012361850796,8.314039324111443,26.579873103059526,12.631262333617578,0
T2,6,28,1800,ID39,BS2DCE,ok,1800,483.95781155716406,174.13903526574282,295.1978959107188,43,43.539560401746364,56.37183240943973,106.8238732302289,11.423105692783817,31.21105780493839,46.355447661238415,20.09788146941183,0
T2,6,28,1801,ID39,BSDC91,ok,1801,574.7165537561983,161.1731705285595,301.0489462993221,43,43.54384777009449,55.79359888435345,84.97277457614005,12.981498263798512,21.938270785353875,50.37098303839977,23.77274325663186,0
T2,6,28,1800,ID40,BS2DCE,ok,1800,519.5987057342282,175.04845452880775,338.0904327773729,44,43.763213457550435,78.96878403879133,139.34750273494853,44.428447574571095,10.845998193857675,65.4948171910884,24.391031207250737,0
T2,6,28,1801,ID40,BSDC91,ok,1801,592.0213958078716,151.86482825462758,270.6727012614298,44,44.78895036872192,53.244920460401175,93.57386831115019,33.37269731092887,8.840446410715161,41.340801517631476,19.947551376331038,0
T2,6,28,1801,ID41,BS2DCE,ok,1801,440.7372040734803,146.82983511936294,266.31888087162406,42,42.28894907875719,36.22594603313489,66.28599921377001,11.169080541934525,17.34755644482853,30.309088996097316,14.62953045416925,0
T2,6,28,1800,ID41,BSDC91,ok,1800,563.3049981810128,161.4006939213157,307.19957562291484,43,43.26432078369234,48.566961476083044,81.92797563178755,12.625254515072147,14.640325706150586,45.17935664580866,19.328098365588804,0
T2,6,29,1801,ID25,BS2DCE,ok,1801,482.5819398046969,214.71908931569027,420.58799909883004,47,47.755545532978985,40.03494914470416,66.87445423013286,22.234594073695025,18.192958253486022,28.500520447071633,16.22288467224451,0
T2,6,29,1800,ID25,BSDC91,ok,1800,610.6112316864123,197.94611413218712,378.0957723293422,48,47.75742363960783,41.26272388705114,65.73826069838299,22.490274666391624,16.890657544615397,30.785246646629815,13.528402031252895,0
T2,6,29,1800,ID26,BS2DCE,ok,1800,486.61772206566917,261.87767077466833,513.1875889105019,48,47.692615757531165,75.55619745842883,117.96552207313178,34.553840696542466,34.191547103708665,58.882694448535965,22.247114131095444,0
T2,6,29,1801,ID26,BSDC91,ok,1801,610.2775207910934,237.42863994452742,479.8222839518183,48,47.77539720186828,59.73638305544236,93.08036116112487,39.66416460312236,24.75513380588476,38.18765528113411,17.15416378317928,0
T2,6,29,1800,ID27,BS2DCE,ok,1800,467.9523137276588,218.32564377589182,436.8214583209559,48,47.80140814141126,47.59547954585504,81.55186315670458,24.916828954206707,22.28381296680579,34.58484482272884,17.188025942783614,0
T2,6,29,1801,ID27,BSDC91,ok,1801,583.6905201518367,193.72090945527606,369.9876486425761,48,47.824262048380916,42.37717391736524,71.79414906379365,21.716827950744868,18.843809850539365,31.738369886743968,14.960524079053759,0
T2,6,29,1800,ID28,BS2DCE,ok,1800,478.0154573219648,206.80509629973042,401.22957053089004,47,47.53165933128961,48.325983179255616,90.15041412925382,20.878870827029274,30.683123480042262,31.7614375633642,18.714131691520528,0
T2,6,29,1800,ID28,BSDC91,ok,1800,604.8864230609088,202.55930765707907,435.49341915403676,47,47.51504904151704,43.648858452700196,70.71879441858175,23.63069257777594,23.497243363648305,28.915578063491964,14.788019549990885,0
T2,6,29,1800,ID29,BS2DCE,ok,1800,485.7440278680572,256.46016848499414,508.42568640079156,48,47.75774476436476,78.90723058020953,177.59425687125093,38.628298999674335,52.364712790744036,46.09357832246873,19.93431560317424,0
T2,6,29,1800,ID29,BSDC91,ok,1800,601.1423063263135,218.82120786940055,451.154372307719,47,47.68349563926249,38.19677018502385,62.00754769088191,21.559840045712733,15.992771123150117,27.750947122474535,12.433312386921124,0
T2,6,29,1801,ID30,BS2DCE,ok,1801,519.9158861212907,210.8697219934985,395.14304032292387,46,46.30893387390349,89.91674761098915,158.98241864620798,56.679350103758274,18.361673280565952,68.66577656705682,32.832593952140385,0
T2,6,29,1800,ID30,BSDC91,ok,1800,568.1803150107542,155.554812534575,292.7715444069015,46,46.561232089922036,56.1080163447198,65.51268352435648,32.27094272829111,17.649165919750335,43.18750611868393,18.014519575074907,0
T2,6,29,1800,ID31,BS2DCE,ok,1800,441.9025084731463,170.17953897274703,304.4636574026548,46,45.78788216167697,56.461653081729494,79.80696162817532,28.128521950329798,22.882296867903225,44.09022158998919,17.845242022283095,0
T2,6,29,1801,ID31,BSDC91,ok,1801,566.9225822173352,151.35005938415947,284.4732903105381,46,45.853055621611595,45.75382611411505,55.92417279848055,26.34393552528649,17.217405311121585,33.90414280826856,17.310180868180776,0
T2,6,29,1800,ID32,BS2DCE,ok,1800,520.6826446150826,172.88497661000784,312.0680214982282,46,46.54585348912347,61.281382759951214,115.21668652684205,34.24918691874662,21.711255343865403,46.84523420859518,22.500847021120155,0
T2,6,29,1801,ID32,BSDC91,ok,1801,597.4168924664065,158.75698048499456,303.366534534301,46,46.788325544519175,44.165872603110735,78.84704597090536,23.42163508396131,17.305765841110258,33.851277496859424,19.302022323928085,0
T2,6,29,1801,ID33,BS2DCE,ok,1801,470.7009336225968,239.24217608685748,429.6179875014982,40,40.256001253956725,64.84418114390232,115.89752724601287,33.260984457411894,40.02488460158005,40.05368788857342,19.842414769118346,0
T2,6,29,1800,ID33,BSDC91,ok,1800,556.0819404633781,189.68596540611782,368.1982518152798,45,44.98904435251421,50.6686126127148,83.06739653462117,25.752557818844533,21.915844636988183,38.498801796082425,15.155863612948073,0
T2,6,29,1800,ID34,BS2DCE,ok,1800,476.1837625809715,175.1508982166463,343.0489552752419,43,43.529438826475364,92.34088764854009,139.43402249072608,37.56428659122606,12.39379387577107,84.64737306513369,25.63274281071485,0
T2,6,29,1801,ID34,BSDC91,ok,1801,539.5242939759584,106.76875097287453,192.0681153987122,44,43.92443586829189,31.1942208237608,56.694412063082495,16.40712180622484,7.547558558627449,25.875661932159833,12.108594911026033,0
T2,6,29,1800,ID35,BS2DCE,ok,1800,492.6975529076298,173.4617412104487,312.6046929930952,45,44.86264720674049,54.93099286361277,113.38762172758301,14.736208396509788,31.87037656272164,43.04782023765194,21.68216411329594,0
T2,6,29,1800,ID35,BSDC91,ok,1800,578.5370527875452,153.8025783046396,262.19503908838936,45,44.94276362418433,44.25702486757751,86.72259310651488,14.163461418173389,23.545472915375846,35.32997123004623,20.148042388770058,0
T2,6,29,1800,ID36,BS2DCE,ok,1800,501.55619255030183,169.15631782672276,295.92509993443144,43,43.10735542775208,97.83470429736319,171.84100283925144,44.22998573505952,20.67205519737355,86.11561878083697,29.870955272545995,0
T2,6,29,1800,ID36,BSDC91,ok,1800,587.0984986305128,149.87186371656912,242.94531329038767,44,43.971221309450904,93.18591929451611,195.55015734247846,27.752920537044766,25.93498872095404,86.27115314088336,33.61268961152493,0
T2,6,29,1800,ID37,BS2DCE,ok,1800,457.7737870442726,179.86173090496231,341.00413448129683,42,41.11656353464638,56.94991496612881,102.02862111540594,21.798378287129204,21.522184431038,48.826466171669914,20.64869816933111,0
T2,6,29,1801,ID37,BSDC91,ok,1801,559.2992649611289,186.40793836598104,363.89615005918733,43,43.15212532085057,69.99668476453904,96.94658102260823,25.711526477348137,34.59748183522559,56.19718098833423,25.256926118898463,0
T2,6,29,1800,ID38,BS2DCE,ok,1800,440.83118335407545,119.17043436583307,219.40417433502483,42,42.720336823918636,49.621409654627215,106.55729135215826,18.721988645381792,6.756975701359795,46.1104156474986,19.135667385027265,0
T2,6,29,1801,ID38,BSDC91,ok,1801,535.8577909648805,121.08528020190265,207.8558283993728,43,42.752017586250574,65.18491391687495,137.3661188252011,27.893224892541568,9.811614275765558,58.95711693736352,19.39344785995187,0
T2,6,29,1800,ID39,BS2DCE,ok,1800,486.3245169910798,179.0589495723086,307.10105292848317,43,43.577680591084444,63.974757472684246,136.8449364160936,14.15819180458232,25.589268863575754,57.74903819656988,25.413283191577303,0
T2,6,29,1801,ID39,BSDC91,ok,1801,584.8324488186017,173.30669046577447,328.60340169399893,43,43.58017335010765,70.8240922165058,150.47859857161816,12.660050882809402,26.53912379165357,65.35196912674941,21.592536382104946,0
T2,6,29,1800,ID40,BS2DCE,ok,1800,521.2170853491203,178.7034468413603,336.92165439095294,42,44.52443138079894,81.63822089781065,153.64588055940243,42.40469752104893,14.224842333611381,69.47554012729081,29.40359954275657,0
T2,6,29,1801,ID40,BSDC91,ok,1801,593.3563406755908,148.2650375476116,276.70516504545793,44,43.73819629242026,46.47660555936958,84.74275454119523,32.30311847370115,10.081207945796795,32.63720188250084,14.88869754143113,0
T2,6,29,1801,ID41,BS2DCE,ok,1801,441.7206827733575,143.81934254644736,248.9260481827627,43,43.28911125651786,40.37290206540729,69.4561418660885,9.544195997801863,16.25459717025657,36.24191569675632,14.813516323260632,0
T2,6,29,1800,ID41,BSDC91,ok,1800,564.0492478753722,162.5472450313498,301.5572208979369,43,43.258788143313325,59.53564462639114,117.47507526765297,13.654440058131781,19.737588310980318,55.25277862217237,19.93848107634103,0
T2,5,0,1801,ID25,BS2DCE,ok,1801,488.57417553394316,272.8018926261248,525.0393213436197,46,47.76999878740794,107.69040373269485,195.1722900218523,48.700486744618345,55.36578732471522,80.11136816192847,38.988107260460204,0
T2,5,0,1800,ID25,BSDC91,ok,1800,618.2691961416571,257.9102990469179,468.8228504399188,47,47.736809452002916,117.43271517531845,96.71430698967788,40.88116774692045,45.23667629550857,101.84600171397663,55.48599834482876,0
T2,5,0,1800,ID26,BS2DCE,ok,1800,502.57098540806413,325.6821757143876,565.6854390156118,42,42.640746657150004,124.98784804224077,240.5523705770496,46.217617663204585,47.359701987927586,107.8145448010458,46.800458012415625,0
T2,5,0,1801,ID26,BSDC91,ok,1801,611.7565968005694,298.828904781666,616.5291337412361,48,47.76457801071799,87.22445674372413,153.04662368086105,46.55836484238653,39.43443853865127,63.61779756660648,25.714985302364422,0
T2,5,0,1800,ID27,BS2DCE,ok,1800,484.9531644257182,268.87041038265716,530.4414657921747,47,46.84516592181346,95.05102176528172,185.2060906400048,53.887712010258156,37.41877248195708,70.19297079983667,25.57068645567207,0
T2,5,0,1801,ID27,BSDC91,ok,1801,600.1232797601684,283.2150219504532,497.18136284755604,47,47.796656561662715,201.48332452531835,520.9441738006542,169.74948089824656,59.522628508735956,95.49980112567593,88.38088094639349,0
T2,5,0,1800,ID28,BS2DCE,ok,1800,489.25892713322327,252.8211088169985,500.1682513676923,47,47.51252570261941,81.24639185044637,139.45809518462855,48.184826559463836,43.556214323169385,50.25489383481176,25.813118952879055,0
T2,5,0,1801,ID28,BSDC91,ok,1801,617.2213013020914,257.2269807338329,580.5308271090681,47,47.51341278895859,61.77253435829275,106.72131557900371,36.48393581367257,29.03496779712044,41.529414245161846,20.304177492649305,0
T2,5,0,1800,ID29,BS2DCE,ok,1800,497.36644761418404,334.8199215825729,661.8311485502446,48,47.73416330375717,150.7134230967033,280.4946014608201,80.09328752319594,84.59732208871256,98.1131096672407,45.90831849932052,0
T2,5,0,1800,ID29,BSDC91,ok,1800,599.6700114493519,268.87243227211115,527.570102387492,47,47.66015349290664,62.595782683285734,97.76531146899825,36.657597305814846,27.917275849859283,43.36193302141917,17.283408036188646,0
T2,5,0,1801,ID30,BS2DCE,ok,1801,550.2556443017652,245.75149215425552,452.2084542946637,46,46.24845259476365,140.0667349395316,311.6172999538995,69.54346025458244,33.23476420515655,118.80159390687943,60.64964255985699,0
