dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_8,MC1_random_keep_k,T4,0,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,1,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,2,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,3,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,4,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,5,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,6,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,7,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,8,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,9,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,10,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,11,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,12,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,13,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,14,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,15,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,16,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,17,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,18,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,19,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,20,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,21,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,22,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,23,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,24,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,25,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,26,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,27,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,28,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,29,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,30,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,31,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,32,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,33,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,34,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,35,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,36,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,37,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,38,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,39,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,40,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,41,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,42,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,43,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,44,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,45,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,46,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,47,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,48,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,49,23,4408,4408,100.0,,,,,,,60,23.808592934656605,15.939783176793375,39.790125316653224,48.604235989555,68.41083007741555,55.85826146256021,81.7741954366051
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,23,13814,13814,100.0,,,,,,,288,29.51668466039578,19.565419790501977,43.92286307765642,55.55502029516298,89.39908640904734,51.72650337041991,77.65958672096671
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,328,29.611458495042676,19.321437548861255,45.60742940702285,56.15981075502606,95.87853595940531,51.51045124420086,78.83966038501484
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,23,13815,13815,100.0,,,,,,,305,29.19941722145525,19.481594659663802,46.28138728017742,56.006562914034326,95.5448134905399,51.49539499815433,78.77658067085007
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,23,13815,13815,100.0,,,,,,,305,29.22282631124035,18.78359063115667,44.77119290982867,54.93028007210285,94.50571838411432,51.0580304279415,78.30543712420467
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,23,13813,13813,100.0,,,,,,,314,29.361615104205743,19.3285779849373,45.54900779162423,57.912586466633925,91.85999752067251,51.166039724784014,79.05378279175699
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,23,13813,13813,100.0,,,,,,,321,29.906988401444547,18.877688309322597,45.421777511109035,57.44919803738611,93.18512403009855,51.18163043081872,78.39399772068597
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,23,13815,13815,100.0,,,,,,,301,28.787619679549948,18.639389942893995,45.22694608759261,57.13374131359142,93.85511317544558,51.146794995113,77.139771256894
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,23,13816,13816,100.0,,,,,,,293,29.05617059405969,18.92109298891968,45.357922898909806,55.4804858155952,97.72878607234415,51.177098396093726,78.77646224686751
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,296,28.96026657132025,19.321907806589056,44.96579950194052,54.74074795494836,89.66799843688332,51.58548802393621,78.58175253519421
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,23,13815,13815,100.0,,,,,,,313,29.22086722013344,18.885946364464115,47.05313174056514,58.67983474032793,95.23152308390019,51.084665368739145,79.43887634148349
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,23,13814,13814,100.0,,,,,,,298,29.236885165332033,19.701571497455717,45.365953440440435,57.53763182259763,89.03063503288708,50.23024643570967,76.4713024552163
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,23,13816,13816,100.0,,,,,,,327,29.53280670448754,18.621214489041414,46.08748442160718,55.82105586714842,110.14676715252172,51.15026927990695,75.55817908929902
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,284,29.45418649693869,19.2550576398805,44.84995788028119,55.61686697673479,89.8936409056003,51.255863822661325,78.43355281916797
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,23,13815,13815,100.0,,,,,,,288,29.866865106567943,18.317771792935556,44.425224916206396,55.14038670495131,92.39792364916043,50.46529610218491,77.31061891603869
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,23,13815,13815,100.0,,,,,,,315,28.79883404249871,19.27497254629612,44.79128389167784,55.098080540426196,92.81678573266792,50.59300717905903,80.4393417901271
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,23,13815,13815,100.0,,,,,,,313,29.945679280603265,19.479495149838854,43.970998322847386,53.96179321232825,94.55818106746382,50.85009136280401,77.36791446117961
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,23,13813,13813,100.0,,,,,,,332,29.81732021020014,19.26909942764479,47.31260148452024,57.000471708704595,117.98387108552464,51.158941697168835,76.1874021315039
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,23,13814,13814,100.0,,,,,,,300,30.288885907828043,19.456217583395734,45.74743001587801,58.806151987572335,89.09803578726296,50.932745987814016,75.71140849795881
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,23,13815,13815,100.0,,,,,,,303,29.380214654163304,19.391632973721027,43.077917014176286,54.49352439106726,88.7682579342059,51.29215001229727,76.79233894661935
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,19,23,13815,13815,100.0,,,,,,,307,29.18858919377476,18.75065591132024,44.643399313208455,54.78114687341777,94.71604728969693,51.292825388323145,76.49461875612569
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,20,23,13816,13816,100.0,,,,,,,309,29.24036819351857,18.906680870266673,46.36216950010923,57.83463970915476,94.64806015000583,51.03984398848917,79.39167798238697
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,21,23,13811,13811,100.0,,,,,,,304,28.2711242729057,19.120912507299938,46.03657007755229,55.86499594184558,92.06515157606307,51.16535392586526,79.81599398916279
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,22,23,13815,13815,100.0,,,,,,,298,29.884682376082583,19.373718044870433,44.814349155703596,54.537252591750764,111.39187803484151,50.51529539322268,79.04704259168965
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,23,23,13814,13814,100.0,,,,,,,306,28.83918960952644,19.273969289747022,46.20380811806974,57.99417999526839,91.75915186211573,51.54258786505655,77.369920804669
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,24,23,13816,13816,100.0,,,,,,,319,30.232125397491206,19.099331794685355,45.77590052207956,58.170632889506464,88.32405788449265,51.1570710538825,77.37065272314396
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,25,23,13814,13814,100.0,,,,,,,309,29.14513601644644,17.967325336765338,45.98677956903233,55.78169126863874,94.87603356508791,51.00104465745214,76.59177618660033
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,26,23,13816,13816,100.0,,,,,,,306,30.546078208491814,19.853814932406006,46.44052195755321,59.287787389376966,90.42399339798126,50.99646686054104,76.84214749679008
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,27,23,13814,13814,100.0,,,,,,,297,28.773353789037344,18.673288889210955,46.09338950530795,55.85762612770102,109.55102200129801,50.80268234874368,77.3673478276077
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,28,23,13814,13814,100.0,,,,,,,324,29.778776468115254,19.3359699889595,45.720491445779615,57.887983221006465,93.53666815503813,51.0616565017321,77.77951161916283
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,29,23,13816,13816,100.0,,,,,,,302,28.238650081027565,19.471035727330158,46.28380313909485,57.31028016399299,88.82276663820512,50.85158256741387,76.80980050489737
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,30,23,13816,13816,100.0,,,,,,,314,29.478618122251408,18.73060519138499,45.78764491049811,55.33280986521419,89.85647883568312,50.7391069168085,77.36752526661827
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,31,23,13816,13816,100.0,,,,,,,308,29.448994235647593,19.468450897592,46.38015622104775,56.5557670434385,93.04744309884983,51.2215161979311,78.47394964749627
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,23,13816,13816,100.0,,,,,,,313,29.406205086194866,17.96294326428885,47.293348743758294,57.78427423903423,91.39291287969749,51.09875787039927,76.09734445963976
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,23,13816,13816,100.0,,,,,,,299,28.92890183319722,19.08629500699032,44.5558584089032,54.282780856925314,97.01815656036358,51.75391516000219,77.66285955072131
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,23,13817,13817,100.0,,,,,,,307,28.934057440853753,19.27013765027047,44.468523711085005,54.859490946429865,95.24991765459991,51.252622406057974,75.593986410723
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,23,13814,13814,100.0,,,,,,,293,29.571022097071637,18.734283334060567,44.79631104683623,56.289933134458444,90.56928524820988,52.10946068943046,79.03690471857085
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,23,13816,13816,100.0,,,,,,,309,28.890436884857095,18.942689183972792,45.83219726119361,54.97122597439204,92.66879483984236,51.15012152202693,78.670895562011
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,23,13816,13816,100.0,,,,,,,331,29.421066345878454,19.29915348890459,43.12020372298393,53.651085266841534,104.25070898660158,51.054124951514275,79.5997690451712
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,23,13816,13816,100.0,,,,,,,295,29.6782842190194,18.641230758260395,45.38024048554595,55.56335442086331,91.9334672930893,51.08299531745929,77.9348920656135
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,23,13815,13815,100.0,,,,,,,302,28.38408961371097,19.602609313656675,44.281784058961435,54.976306000774294,93.57778619999715,51.10130638736388,79.45482354191388
