dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID22,"E,F,G,H",,,601,601,100.0,32.43278634237806,16.943443496384003,36.0986940089323,51.40118302720303,37.96528136702198,66.55919791338265,1,350,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID23,"E,F,G,H",,,601,601,100.0,35.31866292488578,21.229014123029692,43.35571107482028,59.81468610835296,41.09539246012872,65.97653513738724,0,332,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,ID24,"E,F,G,H",,,601,601,100.0,26.821965917504365,16.288938003543464,31.333512885538173,44.345646761674736,51.114985654067326,72.71083138821155,0,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID01,"E,F,G,H",,,601,601,100.0,26.798267331355284,24.80649926204728,60.49800592952611,70.66483042539414,80.09965044859743,113.98432091507249,1,314,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID02,"E,F,G,H",,,600,600,100.0,18.495301829723665,19.71718193605731,36.10340729253362,45.10320910315289,41.73975995736187,59.51904704765548,0,348,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID03,"E,F,G,H",,,599,599,100.0,25.155744315542137,18.67376379460857,30.713156534584535,43.87275818367996,34.433235608300066,55.175297094937896,1,366,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID04,"E,F,G,H",,,601,601,100.0,31.47768585372089,17.780513697013202,69.43368850173286,78.28172502564624,48.656917545426296,75.48881721725282,2,383,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID05,"E,F,G,H",,,601,601,100.0,25.941042173477666,17.062252889293934,42.201113049249,52.39267205726255,49.89179246244098,75.51047334573984,0,347,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID06,"E,F,G,H",,,600,600,100.0,24.667340671937538,15.180499800227661,24.920176609822008,38.209167385260514,35.55441494569304,52.99384802695914,0,333,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID07,"E,F,G,H",,,600,600,100.0,25.307439124258845,15.9704883575055,86.7154182959066,91.7337819106971,89.47414424197191,116.06964584453868,6,351,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID08,"E,F,G,H",,,600,600,100.0,60.948210381981816,36.78775481334852,90.72155567657963,115.31879255937477,167.1315184823955,198.7306268058816,202,321,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID09,"E,F,G,H",,,601,601,100.0,59.881223312795875,41.58707254519211,69.69061206396238,100.85646691296348,101.74374487502678,129.80792458289736,0,353,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID11,"E,F,G,H",,,600,600,100.0,28.686350942719624,22.255669787255897,55.03527524576354,65.93256471172042,81.44654580833625,105.27520651778015,4,333,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID12,"E,F,G,H",,,601,601,100.0,27.14296808630537,20.313339462520087,40.93343928473619,53.14996640009239,56.502548206087624,84.52036192978301,0,316,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID13,"E,F,G,H",,,601,601,100.0,29.240712812941325,17.623733420349048,48.242980356613366,59.10161096932147,31.96512091847034,57.63816800434779,0,357,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID14,"E,F,G,H",,,600,600,100.0,24.30952908970539,16.626016547126646,45.21629144040228,53.96193697794733,71.3130230902524,96.41567356352384,12,347,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID15,"E,F,G,H",,,600,600,100.0,28.918484939166166,15.599956261798992,40.888362817818674,52.45470065178523,30.662059372754463,53.40332473834768,0,298,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID16,"E,F,G,H",,,600,600,100.0,27.24005261693058,18.213649859523873,40.193433498667495,51.858168153052674,91.48177793426083,112.69480744553924,31,348,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID17,"E,F,G,H",,,601,601,100.0,30.37219164186173,18.500499895237493,92.03219512244955,98.66439814117491,70.2946070121843,97.81980642920432,1,348,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID18,"E,F,G,H",,,601,601,100.0,29.079456498419283,18.660460744102206,80.98668635345403,88.04925298909914,71.774127683041,94.71420619381092,0,362,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID19,"E,F,G,H",,,601,601,100.0,35.97300606719689,20.522057884054124,82.5696642484042,92.37403032996478,85.4598575005297,112.55207190146699,10,363,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID20,"E,F,G,H",,,601,601,100.0,20.07359349836679,12.456278057330328,50.34236016104515,55.60990240562908,38.39648455989645,65.90810105596101,3,414,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID21,"E,F,G,H",,,600,600,100.0,28.731547945287016,17.16321754018018,41.427891765197586,53.25737601283789,42.862279125018304,66.07329964136329,3,312,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID22,"E,F,G,H",,,601,601,100.0,33.54644901010329,17.85305335253808,38.24570932676607,53.91502607903953,38.07240535317197,65.73864912920482,1,349,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID23,"E,F,G,H",,,601,601,100.0,34.603037315466715,22.090434596596303,41.28779224712461,58.22404383726539,41.94236861558477,68.59205249937266,0,338,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,ID24,"E,F,G,H",,,601,601,100.0,29.519704479891647,16.654853940141873,35.38417488564365,48.998336142010054,49.96731825303035,74.13916265007686,0,369,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID01,"E,F,G,H",,,601,601,100.0,27.3424112404327,26.930456762601647,62.69289546195677,73.50684386699741,81.0486185887103,112.86624124081143,2,329,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID02,"E,F,G,H",,,601,601,100.0,19.593515233885377,19.654043057731023,34.732233395290166,44.45801709883781,41.832887476701956,59.31998172661294,0,365,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID03,"E,F,G,H",,,600,600,100.0,23.856438112117097,19.813470956122046,28.49142115782757,42.112520113608376,34.41753660168839,54.94540246925074,1,367,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID04,"E,F,G,H",,,601,601,100.0,31.896688812169195,17.642520180408194,72.19692753108039,80.87678047761634,48.3937785302819,75.38519015599178,0,402,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID05,"E,F,G,H",,,601,601,100.0,25.062686109816966,17.333811976123517,42.64655334456314,52.41495764410654,50.18010831068936,72.87741270934511,1,322,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID06,"E,F,G,H",,,600,600,100.0,24.27567138633214,15.868596893947794,25.999133022877842,38.94965348473709,35.26932480753749,52.67992042498135,0,351,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID07,"E,F,G,H",,,600,600,100.0,25.917292273534713,18.1028484723665,91.82670136469889,97.11623059574993,89.60456454471188,117.55457192426822,14,343,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID08,"E,F,G,H",,,601,601,100.0,71.75237084382634,37.507542269420284,108.52633245691123,135.40008598723395,164.0688688216438,196.65540506901448,205,314,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID09,"E,F,G,H",,,601,601,100.0,59.33868390052739,41.62503606214258,72.26471268705846,102.35190146726383,103.37353776608212,125.99897855644562,0,330,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID11,"E,F,G,H",,,600,600,100.0,28.04678739794941,22.832591533279004,53.80286060481832,64.82821398691199,79.51115080182484,103.69755000625358,9,346,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID12,"E,F,G,H",,,601,601,100.0,26.658169744550708,20.61202608059721,42.17594663976809,53.98448025346787,56.56753665406064,83.97058488082384,0,345,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID13,"E,F,G,H",,,601,601,100.0,29.361459780624642,16.872998793256848,48.458719273697575,59.11887078060196,32.08072232448197,58.214378790824455,1,388,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID14,"E,F,G,H",,,600,600,100.0,25.67015945051939,17.984237799117846,46.437763869472626,56.025492488930496,71.40776015502792,98.3420567506172,12,356,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID15,"E,F,G,H",,,600,600,100.0,29.591950854637883,16.41422924429191,41.89374738511373,53.85347293383403,30.21263330793446,54.269915066697955,0,358,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID16,"E,F,G,H",,,600,600,100.0,25.12955732574937,16.947141798605895,40.97782632350114,50.96942727487925,90.63303658791702,112.43124792495539,30,363,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID17,"E,F,G,H",,,600,600,100.0,31.35417198996172,19.772007707019007,91.37101462975552,98.60364447835346,69.86041918061835,98.75843724457562,2,364,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID18,"E,F,G,H",,,600,600,100.0,29.84883859740792,19.525609219290786,77.20497122250445,85.04592972309905,72.63135882705927,97.51668392256005,2,352,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID19,"E,F,G,H",,,601,601,100.0,35.214223860085085,19.687795285189896,80.9672142594408,90.46181863191742,85.46453639944909,109.92210221157022,13,338,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID20,"E,F,G,H",,,601,601,100.0,20.281445538727418,12.277538734429653,51.47880274940745,56.67576310053696,38.34450838663467,69.16009118400565,2,379,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID21,"E,F,G,H",,,600,600,100.0,28.336333578318186,16.832711697239315,42.35852537259138,53.67059395501943,42.730418690903875,69.29773802698901,1,319,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID22,"E,F,G,H",,,601,601,100.0,33.71033570025976,17.644102676696505,37.06945356325776,53.12104554476068,37.54832883432664,65.16087159698334,1,355,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID23,"E,F,G,H",,,601,601,100.0,33.09640445598143,19.910586313822627,39.26473969955773,55.07742930591544,42.72994241820484,65.74202889424717,0,315,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,ID24,"E,F,G,H",,,601,601,100.0,27.585376057458145,15.623064673567615,31.904465315026545,44.9769722087158,50.37725743961705,72.77229761056302,0,343,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID01,"E,F,G,H",,,600,600,100.0,24.567258805335246,25.453296002997124,58.61381793737521,68.46166909899493,80.70683987594725,113.00155750711698,2,329,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID02,"E,F,G,H",,,600,600,100.0,19.71512690299196,18.884696968230283,33.88956598289042,43.51805017336652,41.81075209264307,58.88213520756465,0,327,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID03,"E,F,G,H",,,600,600,100.0,24.866506247557496,19.81423112525593,30.813887557393517,44.27688510322926,34.399386702285796,55.22337676138565,1,360,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID04,"E,F,G,H",,,600,600,100.0,31.894399418731254,17.774084651344186,70.2214998494321,79.14688775042582,48.702322820739745,74.39178891778032,3,418,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID05,"E,F,G,H",,,601,601,100.0,26.34169766944971,17.621436788842818,42.003558881329916,52.61842860927362,50.16446951667396,75.25871961687164,0,359,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID06,"E,F,G,H",,,600,600,100.0,22.24493751785974,15.587490543343531,24.11395572200805,36.32203142963334,35.70537344961056,52.890284662058036,0,335,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID07,"E,F,G,H",,,600,600,100.0,24.19257264069925,16.292263286299374,90.34459268446481,94.93610399256684,90.12265329688566,118.47402466114548,15,324,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID08,"E,F,G,H",,,601,601,100.0,65.97555063955791,39.2112994091257,104.58514823430146,129.7241400616546,166.99455157054862,198.7844729083689,208,319,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID09,"E,F,G,H",,,601,601,100.0,64.88507068767645,41.21134474403903,117.90056095618786,140.7444123492673,115.26417997636275,149.05240655189755,48,346,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID11,"E,F,G,H",,,601,601,100.0,29.846634164723746,23.325975318582955,55.22755732701074,66.97018578318455,80.98951964767367,106.17903879990706,10,340,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID12,"E,F,G,H",,,600,600,100.0,24.712101972391086,20.383946324515502,38.00381810076023,49.70395801030594,55.30049080845734,84.26293646688968,0,376,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID13,"E,F,G,H",,,601,601,100.0,31.147983867464074,18.079495899611622,49.91318573688529,61.54990805351931,31.65248663624678,57.47331388426048,0,362,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID14,"E,F,G,H",,,600,600,100.0,25.154083398059434,17.126336580382105,46.62473858320657,55.67679556344292,70.0125640981027,97.8563372129653,8,385,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID15,"E,F,G,H",,,599,599,100.0,29.5608641195657,16.68237871065141,42.629786877876214,54.492615795116414,31.02775842513619,52.22729115499386,0,315,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID16,"E,F,G,H",,,601,601,100.0,25.901637545463203,17.417575256483936,41.080888669725866,51.593664041684846,90.43687352268076,112.01871648928173,29,338,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID17,"E,F,G,H",,,601,601,100.0,30.676532791928842,19.3304845558896,96.27638105779327,102.877883176537,70.49648353377063,101.3244754963072,2,340,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID18,"E,F,G,H",,,601,601,100.0,32.418688020517834,20.606798201953065,82.06488661198202,90.61046893016915,72.42536721137414,93.59319418257428,0,350,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID19,"E,F,G,H",,,601,601,100.0,33.933685677283094,19.85071693900217,82.10700416619336,91.03354392631505,85.5325155176483,110.05163318811466,11,341,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID20,"E,F,G,H",,,601,601,100.0,20.2967547582334,12.548500874704935,48.269565379607954,53.84583614221798,39.09737907121556,68.36019014573604,3,383,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID21,"E,F,G,H",,,600,600,100.0,28.415566327821583,17.882098575851963,43.647707793453996,55.06665283844717,42.34259390588451,66.17997471522449,2,336,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID22,"E,F,G,H",,,601,601,100.0,32.62944502471764,16.903541436417168,36.93892835792683,52.104652613234,37.899939602263686,66.48133696095505,1,360,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID23,"E,F,G,H",,,601,601,100.0,35.391173564693425,21.133906208653247,43.383740524311165,59.84418183752845,41.693061953890336,66.4093956795951,0,346,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,ID24,"E,F,G,H",,,601,601,100.0,28.28627984305866,16.918459800578788,33.05921480828994,46.68254055987401,50.47606848250342,72.40323387329786,0,346,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID01,"E,F,G,H",,,601,601,100.0,24.291591146875977,25.16424571405835,60.8116633395933,70.15254137187422,81.18613108963137,112.9536627831235,1,316,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID02,"E,F,G,H",,,601,601,100.0,18.37152768177366,18.902568444123382,34.369395988003994,43.313687256191564,42.09630706889792,59.365335774770955,0,308,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID03,"E,F,G,H",,,599,599,100.0,25.11965665583545,19.824648880419566,31.488468846799943,44.89473826691576,34.445457302400456,55.44171998317337,1,344,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID04,"E,F,G,H",,,601,601,100.0,32.60707334508838,17.637364681644918,69.59807708889095,78.85550202437695,48.79156617639533,75.49996907228527,0,422,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID05,"E,F,G,H",,,601,601,100.0,24.844890262246352,17.206488860883905,42.244700892684556,51.941761469699586,50.51384915837774,74.7327468952638,1,326,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID06,"E,F,G,H",,,600,600,100.0,23.705561377688596,15.509773036885033,25.26536954807922,37.95847202256771,35.654046103093435,52.94976100106565,0,324,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID07,"E,F,G,H",,,600,600,100.0,23.53037143526578,16.15432129671072,85.9829490219702,90.59640168877382,90.93247513445041,118.61453949397858,12,317,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID08,"E,F,G,H",,,601,601,100.0,63.82356457461741,38.62205735698174,97.93546070567955,123.11159642019939,167.32895896344124,202.2177114198749,197,316,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID09,"E,F,G,H",,,601,601,100.0,60.67366190106521,42.42347755559045,71.35870494315846,102.82562651187303,102.3187365386806,130.77295898823377,0,351,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID11,"E,F,G,H",,,601,601,100.0,28.774114590897995,23.324975316477047,54.12567207917123,65.58652698555073,80.1134882802478,104.34183030668517,6,336,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID12,"E,F,G,H",,,600,600,100.0,26.25620159306474,20.100780574259876,39.21594461638608,51.296391821897764,56.115097777294366,82.83132337733367,0,332,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID13,"E,F,G,H",,,601,601,100.0,28.34679983732569,17.309561056140065,48.20916635215106,58.543024224437026,31.74597644781064,56.642488980135646,1,389,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID14,"E,F,G,H",,,600,600,100.0,24.922740150948453,17.984074611661768,47.08883641192686,56.231027297202424,70.39162244699469,98.05095902603213,11,359,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID15,"E,F,G,H",,,600,600,100.0,29.233185646686728,16.387520704524874,41.52025740003416,53.35786495410001,30.727249985358284,52.831155500553635,0,317,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID16,"E,F,G,H",,,601,601,100.0,24.888908947365593,17.544558342460657,41.043387352540336,51.10605601484945,90.7927350173144,112.77624275687307,27,357,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID17,"E,F,G,H",,,601,601,100.0,30.363412935846842,18.31441833961038,86.9036268771522,93.85944347072541,70.45340589432152,99.26187447380919,2,336,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID18,"E,F,G,H",,,601,601,100.0,32.51938642270505,20.3259821645454,82.10320134692498,90.61783332035881,71.89885272478769,96.04440252510655,0,346,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID19,"E,F,G,H",,,601,601,100.0,35.94684142673619,21.296245800731924,81.84336486954548,91.89146786798902,85.14089781169834,111.60393900389235,10,344,,,
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,ID20,"E,F,G,H",,,601,601,100.0,19.810727664356644,11.610155073325691,51.42056776310435,56.314611074728916,38.817400085694146,68.06138568534216,1,374,,,
