dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,23,13814,13814,100.0,,,,,,,0,29.784753560802976,19.76634026277985,44.022977481759,55.63631893388121,89.40003832690994,51.91778078385648,79.51447031727456
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,29.60044800950416,19.496022246319814,45.88557788502144,55.9245940557692,100.11940881442804,51.613050829008884,79.4335480661304
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,23,13815,13815,100.0,,,,,,,0,29.496986834269126,19.69586862586907,46.29864715269294,55.95933408791101,95.92027183238565,51.55973322295973,78.87348229084743
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,23,13815,13815,100.0,,,,,,,0,29.240052796864994,19.031588928655477,44.890228919986285,55.08291091358618,94.25191745193727,51.134246464933085,78.7859124613535
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,23,13813,13813,100.0,,,,,,,0,29.343688222048655,19.34667278687229,46.06074376755124,57.81219605596591,92.17515204002494,51.16603972478455,79.20121703631698
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,23,13813,13813,100.0,,,,,,,0,29.659959840441225,19.019963749890607,45.88121983593477,57.5977934918967,93.3065883196996,51.30685851049674,78.77963445821044
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,23,13815,13815,100.0,,,,,,,0,29.52410623364735,18.69034018103757,45.27590683239817,57.15887204975992,93.9099625707053,51.147982372725075,77.85584000267534
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,23,13816,13816,100.0,,,,,,,0,29.017671199184072,18.83689605288469,45.37668150502357,55.42424279065331,95.34044061685294,51.17709854542826,79.55769060704583
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,28.998693902452928,19.426335492448185,45.08998628493027,54.78596565083194,89.69609325846282,51.60457395980219,78.6315304274351
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,23,13815,13815,100.0,,,,,,,0,29.24566725897063,19.073276893201314,46.954067996481484,58.54512694039675,99.94592189825072,51.22761643471975,79.42961375772573
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,23,13814,13814,100.0,,,,,,,0,29.23563788392566,19.7264655591015,45.78094427342066,57.480431273093224,89.56928416660767,50.359141894726285,76.49202567147297
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,23,13816,13816,100.0,,,,,,,0,29.72265327821125,18.81462191516972,46.17408397086075,55.82631793374662,96.29011812947788,51.150191172674184,76.49202567147297
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,29.541357001068164,19.245490331614658,44.9776899068216,55.70686074221638,90.35831944367354,51.33150919552386,78.88943996186656
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,23,13815,13815,100.0,,,,,,,0,30.307784947201505,18.251052183008706,44.64454042824519,55.309000692045466,92.85872071085083,50.56325480622874,77.70758800757142
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,23,13815,13815,100.0,,,,,,,0,28.800716824409818,19.426821250283663,45.09591305278033,55.29092879770856,93.07092042780451,50.85913581480514,80.35545832750961
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,23,13815,13815,100.0,,,,,,,0,29.89971612846348,19.45678633910456,44.03650198585402,54.301521481074964,94.7265926244921,50.79033537768231,77.52108512018415
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,23,13813,13813,100.0,,,,,,,0,29.834131303444266,19.38676674315559,47.62253507694008,57.05794732644161,94.23507990776466,51.165549967918075,76.49202567147297
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,23,13814,13814,100.0,,,,,,,0,30.248449769740265,19.450824678722086,46.25405204669968,58.97257058821019,89.24723674685217,51.0779885311557,75.66434949221536
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,23,13815,13815,100.0,,,,,,,0,29.4179878274121,19.429996257247026,43.15940857681899,54.56202035474384,89.20914616916993,51.381304775188674,76.96872347086135
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,19,23,13815,13815,100.0,,,,,,,0,29.566582189553806,18.83467635384865,44.685084517795715,54.7416763318943,95.30300345486381,51.292825388323145,76.49202567147297
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,20,23,13816,13816,100.0,,,,,,,0,29.234877654342835,19.113067493737745,46.62172817281605,57.71990108525275,94.96934404106663,50.88282996029866,79.1422834948512
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,21,23,13811,13811,100.0,,,,,,,0,28.269254716290057,19.11097740338429,45.92266178663599,55.691365208376375,92.68395475247407,51.17111810563195,80.2959536523785
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,22,23,13815,13815,100.0,,,,,,,0,29.92130336442428,19.314582279210164,44.89382423031955,54.54887999345665,93.72210539010415,50.602733536518,80.53148284900202
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,23,23,13814,13814,100.0,,,,,,,0,28.821004492160103,19.487714977998486,46.48231142137002,57.92828130132477,91.85056141259237,51.5505978356748,77.6000775962273
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,24,23,13816,13816,100.0,,,,,,,0,30.28930680497669,19.04094863370303,45.86321979537196,58.23334172504654,89.68018463712106,51.15875016440809,77.8934203130989
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,25,23,13814,13814,100.0,,,,,,,0,29.166465287310736,17.791381629098808,46.10833590470375,55.90801064151063,95.2995488515252,51.0428950511361,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,26,23,13816,13816,100.0,,,,,,,0,30.61326357601943,19.82682317199546,46.770653882393454,59.36335756742909,90.5625293176682,51.07577610492144,78.20616715728366
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,27,23,13814,13814,100.0,,,,,,,0,28.801045210203448,18.890704274712963,45.992643690118946,55.67499193468602,92.17462550387287,50.81103682476238,78.08033322737805
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,28,23,13814,13814,100.0,,,,,,,0,29.701789805714053,19.254584147364803,45.30103893543879,57.391595835620706,93.79027193801176,51.147982372722176,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,29,23,13816,13816,100.0,,,,,,,0,28.20500096582019,19.46540417011829,46.615021057846704,57.3562635715024,89.00711355095949,51.05796982545742,78.12258162926221
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,30,23,13816,13816,100.0,,,,,,,0,29.476960517228836,18.724347001240968,45.84129648461925,55.30548566409951,89.83934018242537,50.86782672029156,78.96986516120207
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,31,23,13816,13816,100.0,,,,,,,0,29.758076416289672,19.49061341383584,46.498849971418885,56.43821709862796,93.19722161420009,51.2215160760837,78.47177033197168
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,23,13816,13816,100.0,,,,,,,0,29.442677192199298,17.943144616389002,47.18754878804607,57.630624438958094,91.43223542058325,51.2362508916042,77.44636717442974
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,23,13816,13816,100.0,,,,,,,0,28.88044717487545,19.237162120397144,44.548694864440904,54.37813387102052,96.89687640832247,51.800896525071025,78.14951855906286
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,28.948044375680297,19.20733027583796,44.52300968556671,54.94271807647627,95.00364244861903,51.381304775188674,77.88875213454557
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,23,13814,13814,100.0,,,,,,,0,29.633316638776407,18.94469461527381,44.95041092992533,56.44695434365386,90.87683326959014,52.126228164096936,80.06426848823898
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,23,13816,13816,100.0,,,,,,,0,28.933675031927056,18.91350225828604,45.90031632287797,54.989571943662924,92.9166623239452,51.14628324682719,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,23,13816,13816,100.0,,,,,,,0,29.411203787169192,19.26793213863798,43.33037827478365,53.94770260498154,93.50523609399302,51.00881131479276,80.14439222804505
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,23,13816,13816,100.0,,,,,,,0,30.246056586426135,18.638844800020976,45.43470708291561,55.556980036941724,92.93427551667844,51.1680608736376,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,23,13815,13815,100.0,,,,,,,0,28.34940341853099,19.762715403226633,44.29717339096132,55.01901782261619,93.6601550442029,51.19616135692164,79.99707509100502
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,29.4781003098246,19.723440225502237,46.40507511391841,56.28120638810206,114.03080633634714,51.35538064100024,75.8185614783666
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,23,13816,13816,100.0,,,,,,,0,28.758992709158072,19.34900754346442,46.30885441653546,56.2213739284588,95.83087759541716,51.58262321975844,78.50257331018689
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,23,13815,13815,100.0,,,,,,,0,29.7846166294165,19.397174150646155,44.93528298043813,55.8109845773874,93.89416237937688,50.944735945178586,79.3871170663097
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,23,13814,13814,100.0,,,,,,,0,29.711197808116868,19.579487436338223,46.604526819458556,58.83230199832993,95.13748311046209,51.68767759718028,77.31148683212997
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,23,13815,13815,100.0,,,,,,,0,29.89919985120772,19.294771854557062,45.743753276575376,57.88356521073648,97.51431471804314,50.79331644194262,78.96986516120207
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,23,13815,13815,100.0,,,,,,,0,29.50943457832359,19.25768886998507,46.63132608061553,58.36341282681934,92.19982126059558,51.26904098040895,76.49202567147297
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,23,13814,13814,100.0,,,,,,,0,29.234684193544474,19.51144205606233,45.76358901568795,55.211424739250084,96.21836599131944,51.23625089160515,78.88943996186656
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,23,13815,13815,100.0,,,,,,,0,28.056095594322606,18.495273846064446,45.27973774989637,57.112306725144364,93.585434436392,51.16617763531736,77.7257031594199
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,23,13816,13816,100.0,,,,,,,0,29.5298316958848,19.543166960594622,44.284307859842244,54.905863873479525,87.68172392119868,51.56634114610602,79.94391873373891
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,23,13815,13815,100.0,,,,,,,0,29.02275310337226,19.30930894012133,45.66171702689178,55.966902928489446,91.77006961436808,51.48116359153117,77.8485676001856
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,28.065176104316972,17.595260625395163,45.08865252608226,54.69597835351982,96.36734223480073,51.031939098102015,75.14263415400374
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,28.097852394957197,17.404407867577365,44.44226458318812,52.58427573058382,110.07597647491293,51.22761643471975,75.75177705715714
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,27.33158774163574,17.262135474838583,44.36170944327986,53.12350075049893,83.02341551154154,50.91069542565656,74.91407535811815
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,27.687030714708484,16.795391295791223,42.39409601358221,52.57377073903654,90.46569307591272,50.91069542565656,74.35129422623055
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,27.949710172886526,16.733155319887896,43.270685603031325,54.04839902040781,83.65090523836739,50.766307519931225,76.3950240032795
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,26.697571286105873,17.50095608409821,42.0411121514372,52.747170175703026,86.4088138923485,51.00881131479276,76.27774234874887
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,27.560858681564596,16.9398268237916,45.40835171546061,55.14146359822306,91.8894957034168,50.9503375666427,75.44216476751073
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,27.999678685176814,18.844120294837335,43.40525711512403,52.868574784677804,106.28114524973383,51.40975524578181,75.06223045052974
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,27.486714016022223,17.314036708085368,43.180059161143646,53.00993632610169,89.68968267459344,51.78113518213052,74.84899012199739
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,27.423985375896887,17.23879937277038,45.58606657659163,53.43955963864127,88.90344582657153,50.984620965269094,76.27774234874887
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,27.11843288323385,16.772319213360493,41.94334238873445,52.427995177993246,97.89202738898791,51.277898239510826,74.00590985759573
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,27.34198463018557,17.197615202503666,44.099863450745474,54.72300642356289,114.50816071519247,51.36434940209249,75.44216476751073
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,27.327311339190715,17.053039059387533,43.48827368339114,53.63317262528649,80.82987931604626,51.031939098102015,75.14263415400374
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,27.437116813220182,16.78755994099512,42.99868195323896,52.51211699372767,122.5668285831555,51.489290778245746,73.87416232985295
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,14,23,13816,13816,100.0,,,,,,,0,27.304447955720445,17.114565107653224,44.859520880529246,54.13304477927052,83.48682591225631,51.025840981687544,74.43757398409335
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,27.473553445017295,17.010880487211477,44.03509177432301,53.17431757688639,113.3967414169113,51.40993195912347,74.07683271761437
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,27.495806248660067,16.78068282355789,43.63150647559123,52.46103989289483,94.95848656294373,51.31063571334301,75.14263415400374
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,28.333083125864054,17.843247289901075,44.14412690427425,55.73612613056055,90.4212190132142,50.984620965269094,75.75177705715714
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,26.992517041545252,17.59062962944101,41.86344406723198,54.16375164182632,114.6495973840398,51.12092628913655,74.19272883696975
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,27.65076733095165,17.547913489549753,43.64648027540361,53.01925898470809,86.70945207244407,51.079786119527675,76.29575634294163
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,27.756930683047123,16.95730714274419,42.725694402133406,53.19954936710166,91.46952577265387,51.20820834868174,73.14376577047703
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,27.78919963091948,17.277474982172418,43.35694597133851,52.8198634182547,99.65204643897762,51.36021747162957,76.27774234874887
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,22,23,13816,13816,100.0,,,,,,,0,28.22571612607611,17.261269816294,45.06312549198778,53.789699250630036,120.75109080399345,51.39971097972367,76.49202567147297
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,23,23,13816,13816,100.0,,,,,,,0,27.169935428295542,16.869269155891406,43.78674660528605,52.22386553537611,96.94207610133367,50.96071375302115,76.50257141676728
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,24,23,13815,13815,100.0,,,,,,,0,27.517161264347916,17.25600790419412,42.83967710638064,52.520153340906475,87.21266779762163,51.416629641775884,76.28881743616826
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,25,23,13816,13816,100.0,,,,,,,0,28.124296072429953,16.61211943569472,42.4636924475692,53.68961622806117,89.11963096591965,50.96079524061425,73.8589622166206
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,27.21506629242644,16.954295958778516,42.84094293454687,53.53324185839557,113.37506631441954,51.116152602376765,75.53877607993806
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,27,23,13816,13816,100.0,,,,,,,0,27.8498808761048,17.037186849285444,43.66088652602522,54.07617455916698,87.44205976243197,50.76426591481333,74.51974931598984
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,28,23,13817,13817,100.0,,,,,,,0,27.811004710168326,16.953948001618254,44.58138164010966,53.10107669239354,88.43043117077417,51.42849476861112,77.40421766944367
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,23,13816,13816,100.0,,,,,,,0,27.31095327205668,17.07553177843423,44.425330349586524,53.63214282842264,89.7561406153945,50.81628507122412,74.64724306271495
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,23,13817,13817,100.0,,,,,,,0,28.03464507467747,17.380122294846572,42.93024675922982,52.63845687471303,83.26492032156892,50.99398285132364,76.49202567147297
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,23,13817,13817,100.0,,,,,,,0,27.12709855316867,17.698307880409466,42.71151877676417,53.116318054194004,84.87745723796566,50.661666205100566,75.02912479704615
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,23,13816,13816,100.0,,,,,,,0,27.287288616010038,17.414353385593568,43.20142628385025,52.780174185290385,87.0853179956199,51.29128940340406,75.14263415400374
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,23,13817,13817,100.0,,,,,,,0,27.612580099949415,17.821231098823755,43.91998386970463,53.100620939659294,111.09900831532977,50.85028995535384,74.39346626886247
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,27.39836351048537,17.026131316677503,43.330476560410006,54.04243838187858,86.46730600418309,51.27816816495522,76.27774234874887
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,23,13816,13816,100.0,,,,,,,0,27.17118995172352,18.260764222457336,45.206393686009086,53.986359773734925,82.69004659435251,51.34372688836865,75.22795736018371
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,23,13817,13817,100.0,,,,,,,0,27.657626657403547,17.471138589357338,42.90119721480289,52.37836381810827,88.3409053848066,51.27886837711752,74.00590985759573
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,23,13817,13817,100.0,,,,,,,0,27.464183632001692,16.660949475475043,42.99998481702165,53.57105579546191,87.63674882676129,51.40993525932437,74.12562572170066
