dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID03,H,,1.0,600,600,100.0,20.80761979442714,16.953775213628656,26.113442776810032,37.44728867570277,35.779807649206376,54.57203322230779,0,3,39.610,40.610,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID04,H,,1.0,601,601,100.0,29.435182120566793,15.681919092838111,48.99654633360337,59.27068487478609,51.26904098040895,74.85442797753012,0,1,28.858,29.858,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID05,H,,1.0,601,601,100.0,23.977810223701354,16.207934879816204,40.46446156310436,49.749423974395405,51.071361356878135,74.50096016629549,0,0,9.456,10.456,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID06,H,,1.0,600,600,100.0,20.965322487563117,14.472019457688935,21.797386222350163,33.52775179336587,36.28733427714789,52.152734073562705,0,6,45.966,46.966,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID07,H,,1.0,600,600,100.0,21.88678691552498,15.343787804683599,65.48007225556246,70.72554791780998,93.29555006096236,118.08059663549737,0,2,25.431,26.431,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID08,H,,1.0,601,601,100.0,47.27999488142013,25.958507405939372,59.89758009961741,80.60373517723237,174.08536445722663,195.0555029802307,0,5,5.583,6.583,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID09,H,,1.0,601,601,100.0,32.01360392985962,16.492218604016664,33.73764383564752,49.3466586775802,99.40427397458886,119.41445568162254,0,1,7.848,8.848,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID11,H,,1.0,601,601,100.0,25.497135608764893,19.994974691789942,46.05169058281229,56.308624052734146,80.81916597905237,101.84976125406659,0,4,55.549,56.549,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID12,H,,1.0,601,601,100.0,22.22787987370432,17.23437717816225,32.90577230470987,43.28847711999581,58.410894017614154,82.93860573743216,0,3,53.644,54.644,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID13,H,,1.0,601,601,100.0,26.634811711393958,14.49700405610486,44.32400765797533,53.70469231238911,33.23354410825912,57.097987956492,0,2,16.314,17.314,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID14,H,,1.0,600,600,100.0,22.27758132008183,14.19787173854289,40.18974043730888,48.09454675735321,73.13282142617379,96.85973030372341,0,7,44.758,45.758,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID15,H,,1.0,600,600,100.0,25.837401499693037,13.493382091452558,36.654217047484245,46.83133890768401,31.35156406468826,52.20977336305567,0,2,11.892,12.892,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID16,H,,1.0,601,601,100.0,22.812090957384452,15.732445897199007,37.20475661623157,46.390680773505586,92.89702648438657,111.63976412585073,0,2,43.917,44.917,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID17,H,,1.0,601,601,100.0,25.651954506373784,16.352761012386427,71.11904519768788,77.3521438135755,71.83175665109394,98.29298595730816,0,4,54.058,55.058,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID18,H,,1.0,601,601,100.0,23.5412592785075,14.54132419707927,44.713306128582545,52.58251365968366,73.6336215074561,91.86655839781791,0,10,48.580,49.580,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID19,H,,1.0,601,601,100.0,27.20711629478891,15.279532883105928,53.96945269755862,62.34094261942228,85.5611317938836,109.25696599064382,0,5,33.969,34.969,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID20,H,,1.0,601,601,100.0,19.065238821249096,11.306820567989266,43.84020305777404,49.12525752415787,40.94539206821458,68.63882047678423,0,4,5.088,6.088,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID21,H,,1.0,600,600,100.0,26.364971703929562,15.144590619592957,39.14080044483327,49.56281486604983,43.39267991425725,66.96443705774502,0,3,13.824,14.824,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID22,H,,1.0,601,601,100.0,31.47406424594356,15.740617501095509,35.57059858775809,50.03649911179832,38.56578432118454,65.13408700840527,0,2,4.361,5.361,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID23,H,,1.0,601,601,100.0,28.819206792239942,15.381246940890911,35.957550358058896,48.58060173920137,42.7409744831167,61.93731415535647,0,3,0.173,1.173,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,ID24,H,,1.0,601,601,100.0,22.841261759057144,14.203924507573479,27.43776589890521,38.4227238452161,52.165733253873235,72.14817717699766,0,2,35.253,36.253,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID01,H,,1.0,601,601,100.0,22.37105497940231,22.817980503174674,47.25586008201426,57.04595206695746,82.09762840676657,112.85643603519352,0,5,17.325,18.325,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID02,H,,1.0,601,601,100.0,15.133537390055356,17.345572411760738,28.49314976492277,36.62993884453203,43.477337150672106,59.51249921990587,0,3,15.117,16.117,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID03,H,,1.0,600,600,100.0,20.806822486424863,16.960995138323035,26.11059220603048,37.448127368580565,35.774096435661626,55.29409688926762,0,2,25.705,26.705,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID04,H,,1.0,601,601,100.0,29.43667484288125,15.679405710102946,48.98471666733693,59.26098257881661,51.23625089160395,74.85442797753012,0,8,16.832,17.832,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID05,H,,1.0,601,601,100.0,23.98176394840095,16.20787635163934,40.46088412404014,49.74840099948798,51.071361356878135,74.50096016629549,0,1,46.745,47.745,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID06,H,,1.0,600,600,100.0,20.9639540965688,14.46932215124085,21.79075342229349,33.521419862389905,36.24892306801957,52.19489749500743,0,3,41.973,42.973,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID07,H,,1.0,600,600,100.0,21.864317158222512,15.341933629252699,65.54801411723444,70.78110939362924,93.26539893249868,118.08059663549737,0,0,32.536,33.536,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID08,H,,1.0,601,601,100.0,47.47169060843943,25.966950741015104,60.11485964991241,80.88040733538848,173.78108856190323,195.0555029802307,0,0,52.527,53.527,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID09,H,,1.0,601,601,100.0,32.30019906106029,16.405293019966944,33.39891907760737,49.273971770171535,99.42283601616147,119.66684239006754,0,2,15.049,16.049,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID11,H,,1.0,601,601,100.0,25.03623040658948,19.641750771176852,45.69632014571887,55.684512040502746,80.91860261522719,101.84976125406659,0,4,47.510,48.510,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID12,H,,1.0,601,601,100.0,22.219533958101795,17.234850485438347,32.90540686136358,43.28410287025165,58.443921537746185,82.96925463543752,0,1,28.671,29.671,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID13,H,,1.0,601,601,100.0,26.62707929277279,14.497676939648526,44.32340429478402,53.700541492511086,33.23354410825912,57.097987956492,0,3,53.987,54.987,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID14,H,,1.0,600,600,100.0,22.274039261978878,14.201042372114081,40.23461358756847,48.131346958502064,72.87544275611867,96.85973030372341,0,1,12.849,13.849,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID15,H,,1.0,600,600,100.0,25.841440045450405,13.492555749838147,36.660473628028676,46.83822595825426,31.32343713574403,52.147738894682576,0,3,49.181,50.181,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID16,H,,1.0,601,601,100.0,22.817735942347397,15.707385133438143,37.27802873657516,46.443755745522665,92.84213742109083,111.63976412585073,0,5,54.985,55.985,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID17,H,,1.0,601,601,100.0,25.65071964358148,16.361425495391135,71.2249136446061,77.45091339781897,71.83175665109394,98.29298595730816,0,4,19.335,20.335,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID18,H,,1.0,601,601,100.0,23.561370137831922,14.53838680145999,44.89421741464693,52.744607409993804,73.6336215074561,91.87975382134519,0,10,50.012,51.012,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID19,H,,1.0,601,601,100.0,27.211074666516968,15.260425576658264,53.96699771706492,62.33586460362267,85.5611317938836,109.25696599064382,0,3,17.634,18.634,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID20,H,,1.0,601,601,100.0,19.05295162120167,11.313772949532364,43.87458169931746,49.15277553835087,40.89461677375427,68.63882047678423,0,4,30.565,31.565,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID21,H,,1.0,600,600,100.0,26.36712658832117,15.141386861545966,39.14151300713037,49.56354508207525,43.42839153618427,66.96443705774502,0,1,7.834,8.834,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID22,H,,1.0,601,601,100.0,31.470385176108923,15.736380048744065,35.568664771336664,50.031477229709026,38.580878185214004,65.13408700840527,0,4,29.724,30.724,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID23,H,,1.0,601,601,100.0,28.814677093627825,15.382363584390898,35.94846977762748,48.57154727621338,42.72784610082601,61.81223283271739,0,6,51.166,52.166,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,ID24,H,,1.0,601,601,100.0,22.864693948238923,14.221200342176054,27.44240344884477,38.44635581648941,52.16573325338885,71.78766245173156,0,6,54.987,55.987,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID01,H,,1.0,601,601,100.0,22.369787182095358,22.81501130589759,47.33595023744882,57.110632147987154,82.04233424168903,112.6444024186865,0,2,49.240,50.240,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID02,H,,1.0,601,601,100.0,15.134600306025757,17.34577700720295,28.491175294556545,36.62893905195611,43.477337150672106,59.51249921990587,0,2,38.867,39.867,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID03,H,,1.0,600,600,100.0,20.804129571053792,16.95379566697406,26.11293887895353,37.44500729900671,35.774096435661626,55.29409688926762,0,3,35.492,36.492,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID04,H,,1.0,601,601,100.0,29.44305330585814,15.685786813444267,49.00198194541787,59.280110749790964,51.22806657051581,74.85442797753012,0,4,19.689,20.689,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID05,H,,1.0,601,601,100.0,23.983073671574953,16.20874003102358,40.46376580770168,49.7516574545012,51.071361356878135,74.50096016629549,0,3,41.382,42.382,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID06,H,,1.0,600,600,100.0,20.964738034718167,14.469310065238163,21.791131652575686,33.522150786133146,36.2359312971196,52.152734073562705,0,4,53.059,54.059,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID07,H,,1.0,600,600,100.0,21.89516833610175,15.34344292895893,65.55970818821267,70.80180064874094,93.29555004401531,118.51960782520246,0,3,47.680,48.680,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID08,H,,1.0,601,601,100.0,47.47169060843943,25.966950741015104,60.11485964991241,80.88040733538848,173.78108856190323,195.0555029802307,0,0,32.425,33.425,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID09,H,,1.0,601,601,100.0,31.93402617979179,16.4235294491328,33.6319971254544,49.19985343743144,99.22149969515317,119.78254663540406,0,3,20.534,21.534,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID11,H,,1.0,601,601,100.0,25.03623040658948,19.641750771176852,45.69632014571887,55.684512040502746,80.91860261522719,101.84976125406659,0,4,47.540,48.540,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID12,H,,1.0,601,601,100.0,22.21278490162748,17.24576020815688,32.92618734131952,43.30078372361042,58.15728304079801,82.93860573743216,0,4,57.781,58.781,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID13,H,,1.0,601,601,100.0,26.633361656995742,14.498118149148072,44.30483964631312,53.68845498898722,33.22768237607597,57.097987956492,0,5,39.294,40.294,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID14,H,,1.0,600,600,100.0,22.275938234762396,14.204035391364718,40.18066216483996,48.0880198972997,72.87544274503102,96.85973030372341,0,7,42.432,43.432,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID15,H,,1.0,600,600,100.0,25.845058052997604,13.492328735521939,36.65669418421828,46.83719877389671,31.263267773567414,52.12747353037903,0,3,54.912,55.912,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID16,H,,1.0,601,601,100.0,22.86945218604979,15.692360229448177,37.235941755147444,46.43034967834637,92.84213742109083,111.63976412585073,0,3,6.235,7.235,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID17,H,,1.0,601,601,100.0,25.660231854835267,16.362295047198575,71.20575239500353,77.43662810449612,71.83175665109394,98.29298595730816,0,4,48.569,49.569,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID18,H,,1.0,601,601,100.0,23.57460858380991,14.536611476542204,44.7640504724945,52.63929575710353,73.6371818107251,91.86655839781791,0,3,31.283,32.283,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID19,H,,1.0,601,601,100.0,27.21617709201492,15.288612436542536,53.943194316638476,62.32439473289203,85.55902445072815,109.25696599064382,0,4,52.064,53.064,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID20,H,,1.0,601,601,100.0,19.068493533642897,11.32502641999831,43.900574217783785,49.18459195426331,40.87286911219666,68.63882047678423,0,6,34.765,35.765,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID21,H,,1.0,600,600,100.0,26.36368009628449,15.13887101941899,39.12402526710442,49.54713308621254,43.489912276756485,66.96443705774502,0,4,44.285,45.285,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID22,H,,1.0,601,601,100.0,31.47277393821223,15.735345261644982,35.57424841866778,50.03662399105351,38.66511069779115,65.13408700840527,0,4,33.309,34.309,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID23,H,,1.0,601,601,100.0,28.812659616847142,15.383845305581735,35.95606390387223,48.576440606962,42.73592082866374,61.93731415535647,0,2,7.093,8.093,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,ID24,H,,1.0,601,601,100.0,22.844631130195946,14.209758503721673,27.437000055953572,38.42633706560131,52.165733253873235,71.94299647856442,0,4,37.409,38.409,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID01,H,,1.0,601,601,100.0,22.363199522210092,22.81549873578598,47.33468655524452,57.107199429809825,82.04246050348564,112.6444024186864,0,3,7.850,8.850,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID02,H,,1.0,601,601,100.0,15.135165400577582,17.34475604753027,28.49359776345769,36.63057339923715,43.477337150672106,59.51249921990587,0,3,39.431,40.431,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID03,H,,1.0,600,600,100.0,20.80476759058344,16.961075965337397,26.112255417465697,37.44818200376495,35.779807649206376,55.29409688926762,0,1,27.973,28.973,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID04,H,,1.0,601,601,100.0,29.435065880790834,15.681559741657912,48.996440720233,59.27044476456196,51.23625089160395,74.85442797753012,0,2,28.599,29.599,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID05,H,,1.0,601,601,100.0,23.976259538871894,16.206512522650215,40.46445825159744,49.74821053281652,51.071361356878135,74.50096016629549,0,1,11.628,12.628,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID06,H,,1.0,600,600,100.0,20.967976350449106,14.47161113524021,21.801279348463776,33.53176616750681,36.24892306801957,52.152734073562705,0,3,43.405,44.405,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID07,H,,1.0,600,600,100.0,21.832796395409495,15.34145080533526,65.39767994645165,70.63205825710058,93.29555004401531,118.08059663844739,0,3,42.283,43.283,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID08,H,,1.0,601,601,100.0,47.472007783475526,25.966566109833167,60.114937899311904,80.88052817068409,173.78108856190323,195.0555029802307,0,1,36.700,37.700,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID09,H,,1.0,601,601,100.0,31.841942672332028,16.37759612327311,33.62580570373968,49.12056368926137,99.40449165034131,119.41445568162254,0,5,31.508,32.508,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID11,H,,1.0,601,601,100.0,25.482324848722254,20.040011272476868,46.09384113575121,56.352401210105306,80.71409306281436,101.84976125406659,0,3,33.723,34.723,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID12,H,,1.0,601,601,100.0,22.21738843690348,17.23526905655674,32.908447185834135,43.28547960449311,58.15728304079801,82.93860573743216,0,3,10.181,11.181,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID13,H,,1.0,601,601,100.0,26.633533789482158,14.49434132851956,44.316480959889,53.69712783130324,33.23354410825912,57.097987956492,0,2,9.583,10.583,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID14,H,,1.0,600,600,100.0,22.274014406033825,14.201031879159583,40.23942353770155,48.13535323272944,72.8754454427022,96.85973030372341,0,1,15.040,16.040,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID15,H,,1.0,600,600,100.0,25.841228502135266,13.491680624946948,36.65459919211161,46.83325931984112,31.32343713574403,52.20977336305567,0,4,12.922,13.922,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID16,H,,1.0,601,601,100.0,22.82524998244111,15.734085434158992,37.25813407432872,46.440521486208546,92.89702648438657,111.63976412585073,0,4,3.024,4.024,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID17,H,,1.0,601,601,100.0,25.643531359662358,16.364715460156873,71.22718839547396,77.45132006241226,71.83175665109394,98.29298595730816,0,5,41.590,42.590,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID18,H,,1.0,601,601,100.0,23.56605744806396,14.54203312590068,44.83551028224754,52.69774922470379,73.6336215074561,91.87975382134519,0,0,4.450,5.450,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID19,H,,1.0,601,601,100.0,27.215863950542474,15.27760716804699,53.97176370378674,62.346289453767746,85.5611317939081,109.25696599064382,0,2,9.138,10.138,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID20,H,,1.0,601,601,100.0,19.064704300213474,11.305152513382556,43.84766635653328,49.13132675105851,40.94539206821458,68.63882047678423,0,4,4.419,5.419,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID21,H,,1.0,600,600,100.0,26.369233487598684,15.145792037856063,39.14069354325025,49.56536474418518,43.42839153618427,66.93690708551996,0,3,22.724,23.724,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID22,H,,1.0,601,601,100.0,31.470977054259905,15.733359497454284,35.56772525082986,50.03023163392717,38.56578432118454,65.13408700840527,0,5,54.493,55.493,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID23,H,,1.0,601,601,100.0,28.812306470316837,15.385957935883212,35.95786644339822,48.57823447703194,42.73592082866374,61.93731415535647,0,3,19.085,20.085,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,ID24,H,,1.0,601,601,100.0,22.8429232070343,14.210302241626025,27.432268774336578,38.42214466356957,52.165733253873235,71.94299647856442,0,4,38.269,39.269,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID01,H,,1.0,601,601,100.0,22.364030336842088,22.786116706976756,47.3146633746281,57.07919356250165,82.09762840676657,112.85643603519422,0,4,38.394,39.394,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID02,H,,1.0,601,601,100.0,15.134348376387063,17.34463604061198,28.49284647551857,36.62959459831103,43.477337150672106,59.51249921990587,0,0,23.633,24.633,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID03,H,,1.0,600,600,100.0,20.805168414531586,16.96299722120497,26.11254491799528,37.44947675973525,35.779807649206376,55.29409688926762,0,2,29.964,30.964,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID04,H,,1.0,601,601,100.0,29.43271380955103,15.69113735818723,49.022864772426686,59.29365652651274,51.23625089160395,74.85442797753012,0,5,55.576,56.576,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID05,H,,1.0,601,601,100.0,23.977435455778032,16.205737292867493,40.462845001588605,49.747212563761,51.071361356878135,74.50096016629549,0,3,7.949,8.949,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID06,H,,1.0,600,600,100.0,20.95834597388388,14.468096951937369,21.79148946627241,33.517862529259446,36.24892306801957,52.152734073562705,0,4,30.474,31.474,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID07,H,,1.0,600,600,100.0,21.864317158222512,15.341933629252699,65.54801411723444,70.78110939362924,93.26539893249868,118.08059663549737,0,0,57.817,58.817,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID08,H,,1.0,601,601,100.0,47.47148008206205,25.96693208922823,60.1148839287845,80.8802958271014,173.78108856190212,195.0555029802307,0,1,53.146,54.146,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,ID09,H,,1.0,601,601,100.0,31.860189555068423,16.384827018028638,33.48675430305152,49.03974866012826,99.48325576703611,119.66684213097551,0,7,53.924,54.924,
