dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_8,MC1_random_keep_k,T4,41,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,42,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,43,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,44,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,45,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,46,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,47,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,48,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC1_keep_8,MC1_random_keep_k,T4,49,23,4408,4408,100.0,,,,,,,0,30.443670436612063,17.76351247136712,49.83459139828281,63.71435569266393,248.2214791231392,57.03113995207737,85.33573216484848
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,23,13814,13814,100.0,,,,,,,0,30.169279588001185,19.90757070692052,45.84154344391575,57.18963206327064,145.29842356180103,52.01456287695505,79.94882806801436
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,30.23032442299568,19.404679202626664,45.747760884962915,56.78642429536226,105.70653519520715,51.76053002523558,81.09623192819613
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,23,13815,13815,100.0,,,,,,,0,29.2691100814517,19.978184661910824,46.70287152166179,56.13352281948203,115.58773090135253,51.74862621887093,81.38649229127854
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,23,13815,13815,100.0,,,,,,,0,30.62476604382963,19.323986741444937,45.85417152976057,55.88361949804144,112.00261199211373,51.16636757808919,80.04932059144441
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,23,13813,13813,100.0,,,,,,,0,30.091673473802636,19.795134021700278,47.23384853304403,59.79542432021879,114.2651815329514,51.16603972477972,80.31230608664714
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,23,13813,13813,100.0,,,,,,,0,29.677745556397824,19.50289913652186,45.79638779214889,59.29438593876269,125.93804808419115,51.48582416911966,80.25810147282276
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,23,13815,13815,100.0,,,,,,,0,30.217934409877188,18.851986046681144,46.14644061445621,57.586422727135144,147.18289140799195,51.18460289324893,79.9205288411221
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,23,13816,13816,100.0,,,,,,,0,29.148353168772154,18.942055149792317,46.86827169250267,58.45475251984452,157.80226399588597,51.46346897523175,79.94882796666226
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,29.58012170791046,19.70592670088834,45.466355767931354,56.4859495497971,122.84805913258745,51.7320924552736,80.75774880965493
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,23,13815,13815,100.0,,,,,,,0,29.466367488654818,19.508749998568895,47.65770448613057,59.10904522835468,151.60106185889697,51.090214833373295,80.915344171991
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,23,13814,13814,100.0,,,,,,,0,30.11506671873795,20.429647317468902,45.925213806028204,57.66776387297464,142.69757073548024,50.31430374614821,80.72488225485488
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,23,13816,13816,100.0,,,,,,,0,29.785872459655614,19.112621392353702,46.72550765733368,56.34794350807645,154.6028816511598,51.22967494156377,78.0846110554779
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,30.379844715347332,19.80711296891561,46.37441149053219,56.414645455302335,118.56635379822168,51.93899686629301,79.85870922857237
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,23,13815,13815,100.0,,,,,,,0,31.105306919027846,18.69350878972793,45.40408882154549,56.62134073966155,117.59029302942099,50.84229466021381,79.54080177256849
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,23,13815,13815,100.0,,,,,,,0,29.721083009749577,19.804815855145673,47.08840406079062,58.309533168793756,148.22484208553934,50.974669303182694,80.76822081206136
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,23,13815,13815,100.0,,,,,,,0,29.721595713457848,20.038841090383922,46.12321730652019,55.330310599685866,119.55320488072269,50.849900962227544,80.52494664706185
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,23,13813,13813,100.0,,,,,,,0,30.884575980540735,19.7482242083289,47.40398561839886,59.93744716717293,119.01126380644968,51.229666507512725,79.46837477786995
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,23,13814,13814,100.0,,,,,,,0,30.50783304133256,19.924017835370396,46.1213851615817,60.667981973967656,139.78747065930455,51.15401448454535,78.23141739295805
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,23,13815,13815,100.0,,,,,,,0,29.972030300257202,19.726040587741053,45.48561401221271,56.974124333791444,165.31093799799828,51.57276295470232,80.14872865575146
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,19,23,13815,13815,100.0,,,,,,,0,29.584468774377974,19.92924627754291,45.1610322501503,55.273286161923565,112.5023786941086,51.531939989981616,79.93215878893237
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,20,23,13816,13816,100.0,,,,,,,0,30.134417215131304,19.1842926856756,46.45184776607504,58.37696655102266,140.81165708736378,51.22967600280908,80.95065227711645
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,21,23,13811,13811,100.0,,,,,,,0,29.832707633193596,19.847033327094074,46.225478526076415,55.76624644093459,120.20914592555154,51.5672316354592,80.29595365237832
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,22,23,13815,13815,100.0,,,,,,,0,30.258723271504337,19.944076035090287,45.829802361911874,55.15878804685517,160.31370941439747,50.44894043617886,81.22496888183339
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,23,23,13814,13814,100.0,,,,,,,0,29.853492347169983,19.745860292150265,46.86620602557531,58.83245430104554,158.30914092942666,51.55059717631745,79.64202180911992
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,24,23,13816,13816,100.0,,,,,,,0,29.83048572521572,19.133459094171123,46.78510459469684,60.12987204369635,134.3732300769459,51.07307591275226,80.66221330184298
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,25,23,13814,13814,100.0,,,,,,,0,30.123382029344796,18.066087697929767,47.46900114647254,59.6105177278467,111.00828526482455,50.97920624915704,79.43678988808249
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,26,23,13816,13816,100.0,,,,,,,0,30.76023181125263,19.893861026615703,48.609635574204084,61.448208182846486,124.12372539267062,51.01302920584758,79.43975233146358
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,27,23,13814,13814,100.0,,,,,,,0,29.493935188383393,19.202617643261046,46.28724816863396,55.95076946510973,120.45665524733577,50.889644563049465,79.0369047298858
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,28,23,13814,13814,100.0,,,,,,,0,31.9281920377085,20.01851706909565,47.2450767332363,61.61068559178015,124.45252794466208,51.54677309214316,80.15552314946632
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,29,23,13816,13816,100.0,,,,,,,0,28.744911485901508,20.14108607303833,46.50632261418509,57.281645143411026,121.24081381601395,51.066975226431445,80.2967080534463
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,30,23,13816,13816,100.0,,,,,,,0,30.54234226612288,19.36069884502925,46.15158363599503,58.146881599309495,134.76224879458104,50.6541347277443,81.1751329937082
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,31,23,13816,13816,100.0,,,,,,,0,30.319588404150675,19.512265436273694,46.600885820665425,56.883820603466646,110.4722396074673,51.182387649541724,81.4738756765571
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,23,13816,13816,100.0,,,,,,,0,30.009278565331872,18.528665134788262,47.77528278260742,59.07836612434604,114.03551498222892,51.34938141118316,79.47061741961359
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,23,13816,13816,100.0,,,,,,,0,29.220538326542655,19.646827562622516,45.21267604883088,55.51714666169291,163.13805236313132,52.043102574631604,79.03769923568285
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,29.514774276332965,19.470745050486073,45.86190083850106,56.69612376589426,161.60814248643516,51.59409688390921,79.47961847309254
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,23,13814,13814,100.0,,,,,,,0,29.566634827071866,18.999906312607447,45.980136115820756,57.30700970108096,116.33359168826485,52.0147949957414,81.29783239205965
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,23,13816,13816,100.0,,,,,,,0,29.195922387997964,19.391735096389958,46.7166507942769,55.82645356562812,123.24241537587625,51.18427413001215,81.86455518531743
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,23,13816,13816,100.0,,,,,,,0,30.094199273701914,19.803025352838667,44.41622021824634,54.66770494230888,113.13356804301986,51.12423632008635,80.16347825400163
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,23,13816,13816,100.0,,,,,,,0,30.326085340607296,19.208519122277313,46.616489759328864,56.8304522364821,120.94857524641704,51.1844816535646,80.13806027033533
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,23,13815,13815,100.0,,,,,,,0,29.042901038321514,20.08082694484265,45.261757031803455,56.07780481680255,126.94960064946395,51.31387005926239,80.18711599796383
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,30.684024534535506,19.85777986395742,46.31486137269768,57.052235174439936,116.71128534197868,51.34179770807772,79.42716732863133
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,23,13816,13816,100.0,,,,,,,0,28.907138618771963,19.818526568058093,47.72025470661348,59.02669944281248,109.77556583249542,51.82580144149938,78.15731980822774
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,23,13815,13815,100.0,,,,,,,0,29.919826136983467,19.228480653023507,46.74012488683352,57.546303447740485,106.28679064403,50.89021463174091,79.80955320358794
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,23,13814,13814,100.0,,,,,,,0,30.13607531963321,19.752585772497977,46.71910465472514,61.26309206902611,149.01769663260208,51.415359483410406,80.03274210706945
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,23,13815,13815,100.0,,,,,,,0,30.343955984817256,19.360498739689625,45.806545349081205,61.259769427888614,111.6487945373122,50.79270787904283,81.22621680783114
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,23,13815,13815,100.0,,,,,,,0,29.470538232702097,19.478262370782343,46.7507328487838,60.357083506467475,116.36942060241607,51.3993097284045,79.81593015258557
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,23,13814,13814,100.0,,,,,,,0,29.590959825557224,19.539959073400272,46.624764942435746,56.32475987685752,161.53589256802343,51.533621378637534,80.05341474194265
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,23,13815,13815,100.0,,,,,,,0,28.99134616528546,19.07565764812021,45.886787734139084,57.49631841996819,140.83704237018554,51.08084179585621,80.2582776048286
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,23,13816,13816,100.0,,,,,,,0,29.53929247446582,19.764771074097222,44.6706815612583,55.96866855444759,112.57437564933274,51.91053509089188,79.93639997242664
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,23,13815,13815,100.0,,,,,,,0,30.252635018020065,19.705290075549268,46.368081222573274,56.90579611685585,114.97707883177435,51.90750809060383,81.60196078318171
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,23,13817,13817,100.0,,,,,,,0,28.07439555173387,18.271107517870878,45.47756327456487,57.71553331234572,103.22954911055098,51.334438453480786,79.4630869515345
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,27.79289613603042,17.865942180912832,44.83017160141646,55.26276880148049,102.82785470356028,51.31742337374441,79.44597928449505
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,2,23,13817,13817,100.0,,,,,,,0,27.34507526928007,17.77172039977293,44.603256537343675,54.04676878878395,167.55681168703344,51.23148833748372,78.96241643433937
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,3,23,13817,13817,100.0,,,,,,,0,27.9824425437638,17.318897837901236,45.4297871031325,55.37234119240289,102.17336624132314,51.36865595393583,77.25223935849942
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,4,23,13817,13817,100.0,,,,,,,0,28.58626894109462,17.079509081293782,43.83019677140973,55.241995653500084,113.43728769050499,51.12957289960272,79.99661741881155
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,5,23,13817,13817,100.0,,,,,,,0,27.8886831063566,18.14829022726922,44.49276286224474,53.64924688553485,120.04718199739139,51.146030906019824,78.60395698007645
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,6,23,13817,13817,100.0,,,,,,,0,28.394526686411414,17.417143169236944,45.31670331944768,55.73889075151548,101.9451582693464,51.41197500691102,79.43775634587392
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,7,23,13817,13817,100.0,,,,,,,0,28.256625569008737,19.026303635760275,44.928519958934906,54.85577046281231,105.40083101943384,51.822587916983764,80.07137153190337
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,27.89832955464506,17.686451179347863,43.98827918561969,54.376043968297,102.6889269780329,51.88967561732285,78.22967209743209
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,9,23,13817,13817,100.0,,,,,,,0,28.247502469405287,17.81841711506302,45.56380376337758,54.8069595767759,115.38040248371465,51.32964811251995,80.04932182782696
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,10,23,13817,13817,100.0,,,,,,,0,27.907864966937456,17.41801805646836,43.68333862214564,53.375685359523295,167.72179530030667,51.41031269772902,77.2732352759833
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,11,23,13817,13817,100.0,,,,,,,0,28.149897583785886,18.262485554251448,44.01323686787486,55.96336550029471,105.86841415986669,51.628686256033426,79.03066308970746
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,27.535218669063894,17.302816845779883,44.17338271795518,54.62279806861427,166.45586812617404,51.104559854488414,77.86515252071342
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,13,23,13817,13817,100.0,,,,,,,0,27.884402077489717,16.96497528811778,43.99880244228799,53.67840504316833,112.53274720341929,51.84310847426707,78.20733933223583
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,14,23,13816,13816,100.0,,,,,,,0,28.59375281969537,17.381800202975363,45.31223308239369,54.5684302292162,157.9020700520017,51.27829045733935,78.76403873912457
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,15,23,13817,13817,100.0,,,,,,,0,27.622984154002594,17.30765527319427,44.7823653592573,55.66310886789537,105.78667333169254,51.682069540674114,79.04098723290242
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,16,23,13817,13817,100.0,,,,,,,0,27.63535332429625,17.049060494385056,45.38094299822192,53.81924528000928,148.54679519929164,51.42423875538434,79.0369623700181
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,17,23,13817,13817,100.0,,,,,,,0,28.513940850509933,17.89833592619695,44.858282879652975,56.5003391726081,99.86244104827378,51.36435513607045,79.03560711064266
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,18,23,13817,13817,100.0,,,,,,,0,28.089882745502354,18.03070160343011,44.24467613126797,57.86652521285317,120.50138163436806,51.41182541318886,77.85271079600287
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,19,23,13817,13817,100.0,,,,,,,0,28.010229430708126,17.733074600153778,45.800530458078775,54.5193608315621,156.13425575600994,51.249489929667185,79.92052884110448
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,20,23,13817,13817,100.0,,,,,,,0,27.971343122783246,17.128466406258,44.66980554429779,54.87843263073748,170.89704420674914,51.411975368381384,78.23141739295806
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,21,23,13817,13817,100.0,,,,,,,0,27.867728727920685,17.530271019622763,44.401720123724004,54.0656040871985,147.73917360998703,51.506490617108696,77.96184337553986
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,22,23,13816,13816,100.0,,,,,,,0,28.32625522695091,17.66831324327718,45.81785073783444,57.23634232246132,124.46711900102522,51.7261844106238,79.2202616270949
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,23,23,13816,13816,100.0,,,,,,,0,28.624290011275317,17.39248285049011,44.27663591305287,53.84112269403143,156.88644581192358,51.40611218826894,79.76772318915813
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,24,23,13815,13815,100.0,,,,,,,0,27.663936563895607,17.76632763266342,44.672242788800546,53.89815635113491,102.32991286762734,51.762485070881375,78.68385366372203
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,25,23,13816,13816,100.0,,,,,,,0,28.039105093544034,16.920951964980993,44.291541627799766,54.95957407529132,159.50890622259084,51.3894302139507,78.40816399188084
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,26,23,13817,13817,100.0,,,,,,,0,27.71057762457211,17.69356201500685,44.49707953610418,53.82157323706389,103.26404972116691,51.4119750159996,79.22026162486716
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,27,23,13816,13816,100.0,,,,,,,0,28.202276581193267,17.435258702651346,45.01076138168803,55.02668432299169,169.11891454307192,51.31411242926256,78.6425047900128
