dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID13,H,,1.0,601,601,100.0,28.031320986105765,15.737410354049047,46.59778669324995,56.61073012766613,33.376442962882976,58.26170032686702,0,4,30.219,31.219,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID14,H,,1.0,600,600,100.0,21.407602297171806,14.09055751007552,41.76482952826092,49.00132888589162,74.79513473856356,98.07586846095244,0,0,19.418,20.418,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID15,H,,1.0,600,600,100.0,26.077433671152075,13.895628015611914,38.83698828774073,48.79992504178369,31.377974544255665,54.826469595643935,0,5,41.529,42.529,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID16,H,,1.0,601,601,100.0,23.03945119812153,16.314212459110912,38.40219050485627,47.662333925678716,93.82700774696576,113.08247820375419,0,7,57.808,58.808,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID17,H,,1.0,601,601,100.0,28.39885345614081,19.04764899213115,75.73350150161026,83.09555378866669,71.28347563386797,99.34959308319893,0,4,49.039,50.039,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID18,H,,1.0,601,601,100.0,23.89183188336242,18.318745844549817,103.84641890168213,108.12249904050364,78.04588095461756,103.56188140796885,0,0,7.534,8.534,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID19,H,,1.0,601,601,100.0,35.070711245779925,17.62382759493346,58.98521042009792,70.85061139245053,87.38298487916556,110.98283444842502,0,2,14.990,15.990,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID20,H,,1.0,601,601,100.0,18.968800963134967,11.296430828587908,43.55941063878474,48.834895460545155,40.85108068489862,68.4527377447747,0,9,49.712,50.712,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID21,H,,1.0,600,600,100.0,26.871067112068385,15.513123907552053,41.017992847573616,51.43138145486613,43.489962641238755,68.55481618775379,0,4,56.833,57.833,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID22,H,,1.0,601,601,100.0,31.57758691618278,15.763195811353965,36.078531442884966,50.470612921891544,38.66511023943952,66.02326970208628,0,2,3.295,4.295,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID23,H,,1.0,601,601,100.0,32.26700350882078,19.078311484017473,43.59091300470224,57.49181838403587,43.37372607048881,76.91248396243039,0,2,32.607,33.607,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,ID24,H,,1.0,601,601,100.0,23.76850461970454,15.42127801681523,28.228956329963125,39.99539477249588,52.44766460940177,73.96969639667783,0,8,54.452,55.452,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID01,H,,1.0,601,601,100.0,24.832292422858266,25.37981441180724,48.5729548855016,60.16734723137704,82.08717586546022,113.83040753048388,0,1,45.340,46.340,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID02,H,,1.0,601,601,100.0,15.576258356869372,18.025994606411704,29.75484513568981,38.117018705549484,43.93852282484586,60.27121208290139,0,4,2.774,3.774,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID03,H,,1.0,600,600,100.0,22.97948336232063,17.401229937175053,28.64804556874964,40.63951247043649,35.75063618424053,56.504305418152896,0,4,50.884,51.884,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID04,H,,1.0,601,601,100.0,31.430134811344963,16.136376017551495,69.24164254789491,77.73442653013903,51.944441787464434,80.72488225485442,0,10,27.527,28.527,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID05,H,,1.0,601,601,100.0,24.21290166072985,16.795622962393647,43.29955953035506,52.375656683709686,51.14380171746283,75.71215240917388,0,2,21.467,22.467,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID06,H,,1.0,600,600,100.0,20.996862180049234,14.42449093015753,21.964604816559053,33.63596326478235,36.45938571217397,52.98555787779821,0,4,35.251,36.251,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,28.238,29.238,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID08,H,,1.0,601,601,100.0,133.78980200635118,27.759565078072217,226.72806621747995,264.71856864402304,224.5472769329134,264.6331827781476,0,4,13.098,14.098,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID09,H,,1.0,601,601,100.0,98.49895568826267,34.998711205316816,150.94320655958717,183.6050262498326,131.95562110031847,174.6249050142173,0,2,13.776,14.776,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID11,H,,1.0,601,601,100.0,30.61840306050525,25.12689763765993,62.05823654190527,73.62114039839419,83.60488816657559,107.6994727095343,0,1,3.029,4.029,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID12,H,,1.0,601,601,100.0,23.371189468228494,18.249368756285637,35.89135967710978,46.55579079592989,58.113009287926936,81.91379943485195,0,3,2.627,3.627,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID13,H,,1.0,601,601,100.0,27.982824504646103,15.734289876112893,46.78055061517791,56.73646324034127,33.33292782661123,58.26170032686702,0,5,34.313,35.313,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID14,H,,1.0,600,600,100.0,21.410017248971013,14.084603316289773,41.78783525258864,49.020282172545365,74.70471610731872,98.07586846095244,0,3,36.646,37.646,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID15,H,,1.0,600,600,100.0,26.198188910232158,14.025905400205719,38.90324675856783,48.9544046315523,31.43451194068283,55.42391904506168,0,0,1.739,2.739,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID16,H,,1.0,601,601,100.0,23.012920426563532,16.35672825576991,38.57717136690614,47.80517980788368,93.81666427990913,113.08247820375419,0,3,46.626,47.626,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID17,H,,1.0,601,601,100.0,28.602707841714317,19.009122839647187,75.52065954181077,82.96283303167361,71.32872319859628,98.71455216233464,0,3,54.811,55.811,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID18,H,,1.0,601,601,100.0,23.968032709222,18.15303896960685,102.31754619722476,106.64370434115469,77.60115830614028,103.56131562484488,0,10,51.175,52.175,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID19,H,,1.0,601,601,100.0,34.69781596347365,17.688874246360392,59.081497247582575,70.76339464549976,87.29252579826172,110.98283444842502,0,3,20.580,21.580,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID20,H,,1.0,601,601,100.0,19.030948289914978,11.29025053314727,43.58866247947893,48.88372169408325,41.008483422916704,68.75052663716338,0,3,18.045,19.045,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID21,H,,1.0,600,600,100.0,26.83508553657412,15.634209182298187,41.11036958114874,51.52293469523787,43.55096872052701,68.85787408145066,0,4,47.197,48.197,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID22,H,,1.0,601,601,100.0,31.58714773367627,15.75301461740429,36.08364564276352,50.47707256129034,38.66511023943952,66.02326970208628,0,3,34.990,35.990,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID23,H,,1.0,601,601,100.0,32.26962425817819,19.07851257426317,43.600462968404436,57.500597065330815,43.37372607048881,76.91248396243039,0,0,11.741,12.741,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,ID24,H,,1.0,601,601,100.0,23.826785842157385,15.439212831569034,28.216756778617853,40.02836968364054,52.44766460925592,74.22264774963648,0,2,44.326,45.326,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID01,H,,1.0,601,601,100.0,24.445277085031524,24.791663321831113,48.41704036568579,59.63562643084619,82.08717586546022,113.01359927582548,0,4,12.842,13.842,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID02,H,,1.0,601,601,100.0,15.57522277295553,18.03807862791792,29.742320948232486,38.11253731256698,43.93852282484586,60.27121208290139,0,1,50.850,51.850,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID03,H,,1.0,600,600,100.0,23.220852257226227,17.54697645231967,28.87281010719759,40.99687214479271,35.781560117532784,56.768462251074986,0,4,8.272,9.272,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID04,H,,1.0,601,601,100.0,31.385314052684834,16.14841317948626,69.41271106456853,77.87126327300936,51.74862567557679,80.72488225485442,0,1,34.779,35.779,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID05,H,,1.0,601,601,100.0,24.227430590458535,16.79668054346582,43.30570816640273,52.38779657600009,51.071361356880956,75.71215240917388,0,4,30.343,31.343,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID06,H,,1.0,600,600,100.0,20.97429049937181,14.441213638561738,21.948892435617857,33.618795226137166,36.55395945147993,52.98555787779821,0,6,1.506,2.506,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID07,H,,1.0,600,600,100.0,22.50315563646017,15.34827426015556,64.93700749304149,70.41858049204791,95.49091322531876,120.70892605485207,0,2,44.109,45.109,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID08,H,,1.0,601,601,100.0,134.51580355954894,28.027643795000873,227.0082105634676,265.3540613730989,225.3106792998132,264.65530674122425,0,3,16.789,17.789,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID09,H,,1.0,601,601,100.0,98.74383546456383,34.59713824102542,150.5803933911685,183.36237861284556,131.9556211003185,174.0590959365349,0,3,58.963,59.963,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID11,H,,1.0,601,601,100.0,30.51645371077635,24.898451679824813,61.6861872260869,73.18724299785019,83.60488816657559,107.6994727095343,0,3,54.776,55.776,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID12,H,,1.0,601,601,100.0,23.380300575224556,18.296601348984428,35.95826062362597,46.6304683976916,58.15728304079798,81.62567485963896,0,5,49.340,50.340,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID13,H,,1.0,601,601,100.0,28.028760980545073,15.733574500627673,46.61815630832029,56.62516495568297,33.227682383117745,58.26170032686702,0,5,5.074,6.074,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID14,H,,1.0,600,600,100.0,21.38316088173065,14.09801743838206,41.74765680578833,48.978163642186374,74.79513473856356,98.07586846095244,0,1,11.727,12.727,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID15,H,,1.0,600,600,100.0,26.188022159005143,14.026086833683026,38.895842833191644,48.94313236983211,31.32807901522213,55.42391904506168,0,5,39.879,40.879,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID16,H,,1.0,601,601,100.0,23.012012264665493,16.341116955460457,38.51948018535024,47.75285505151226,93.81874484488144,113.08247820375419,0,0,30.868,31.868,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID17,H,,1.0,601,601,100.0,28.645038389287375,19.017592951162847,75.5558546246915,83.01141026417625,71.28347563386797,98.71455216233464,0,2,42.940,43.940,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID18,H,,1.0,601,601,100.0,23.944844499737997,18.215437572120788,102.86482550422342,107.17429761876117,77.56013104633695,103.56188140796885,0,10,54.039,55.039,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID19,H,,1.0,601,601,100.0,34.96810960739735,17.64212983344722,58.18864196156485,70.14222328887466,87.29252579826172,110.58586762348514,0,3,2.755,3.755,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID20,H,,1.0,601,601,100.0,19.02607413679842,11.305440270163873,43.6429277367637,48.93372679653137,40.90044722742939,68.4527377447747,0,6,55.926,56.926,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID21,H,,1.0,600,600,100.0,26.81063848119542,15.583948838752905,41.14961867670086,51.5263128354447,43.636696604912736,68.85787408145066,0,2,6.569,7.569,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID22,H,,1.0,601,601,100.0,31.581899208537617,15.760140686865142,36.07810758210086,50.472054037790606,38.66511023943952,66.02326970208628,0,1,40.960,41.960,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID23,H,,1.0,601,601,100.0,32.19316725174908,19.011861764675185,43.61533917340743,57.446920863259294,43.19339861174445,76.91248396243039,0,5,43.859,44.859,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,ID24,H,,1.0,601,601,100.0,23.779145694408033,15.441596200991333,28.24605141015025,40.02162020027681,52.46001754766149,74.22264774963648,0,3,37.172,38.172,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID01,H,,1.0,601,601,100.0,24.843225481042357,25.329903992220594,48.50331666550728,60.094605549179704,82.08717586546022,113.83040753048388,0,3,44.935,45.935,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID02,H,,1.0,601,601,100.0,15.59389823267284,18.019388895648405,29.742562569348305,38.11152143978475,43.93852282484586,60.27121208290139,0,6,57.721,58.721,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID03,H,,1.0,600,600,100.0,23.128007676585543,17.42603792459425,28.820972478522048,40.856088792802026,35.75063618424053,56.98600943237335,0,3,52.444,53.444,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID04,H,,1.0,601,601,100.0,31.385130339175713,16.151674263857156,69.40964074030569,77.86912877149129,51.944441787464434,80.72488225485442,0,1,28.900,29.900,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID05,H,,1.0,601,601,100.0,24.226891052888377,16.795541006003422,43.310587816439174,52.391215530643635,51.14380171746283,75.71215240917388,0,0,46.435,47.435,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID06,H,,1.0,600,600,100.0,20.989142723331913,14.408726483942319,21.95203763000565,33.616178653419865,36.55395945147993,52.98555787779821,0,7,51.387,52.387,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID07,H,,1.0,600,600,100.0,22.476671011251963,15.336444071325214,64.95441305660218,70.42359712503071,95.49186614786001,120.70892605485207,0,4,42.704,43.704,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID08,H,,1.0,601,601,100.0,133.69373354234358,27.95571545254518,226.66761811018154,264.6388964508014,224.54727691806755,264.19190470919983,0,1,54.350,55.350,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID09,H,,1.0,601,601,100.0,98.75851151930685,34.70418173076574,150.57755876138324,183.3881812703558,131.73774553533138,174.0590959365349,0,3,26.332,27.332,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID11,H,,1.0,601,601,100.0,30.627404312367755,25.119769911313462,62.06422852067345,73.62750299430877,83.61879875753945,107.6994727095343,0,0,8.553,9.553,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID12,H,,1.0,601,601,100.0,23.390319715797865,18.209130199777835,35.84869305846316,46.51675260634182,57.84478309964755,81.91379943485195,0,5,50.781,51.781,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID13,H,,1.0,601,601,100.0,28.029298834960475,15.735053879107895,46.603825172244406,56.614044498190246,33.227682383117745,58.26170032686702,0,8,40.262,41.262,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID14,H,,1.0,600,600,100.0,21.426179654644017,14.09038058753187,41.744083524858766,48.99171878006488,74.79513473856356,98.07586846095242,0,1,15.113,16.113,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID15,H,,1.0,600,600,100.0,26.20256861081934,14.010202249197613,38.85369062819807,48.91287810280483,31.377974544255665,55.42391904506168,0,4,57.628,58.628,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID16,H,,1.0,601,601,100.0,23.012012264665493,16.341116955460457,38.51948018535024,47.75285505151226,93.81874484488144,113.08247820375419,0,0,31.570,32.570,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID17,H,,1.0,601,601,100.0,28.596232266306572,19.00918783626969,75.40862122505791,82.85863791474844,71.28347563386797,98.71455216233464,0,2,55.217,56.217,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID18,H,,1.0,601,601,100.0,35.666643168966935,23.460190073944123,100.46992241182659,109.16361693662616,77.668828411836,104.81518582250237,0,10,48.836,49.836,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID19,H,,1.0,601,601,100.0,34.96176718365268,17.5394816139473,59.06336217301169,70.84094388889999,87.16130064642486,110.98283444842502,0,3,36.834,37.834,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID20,H,,1.0,601,601,100.0,19.021709880995566,11.309490028455569,43.66449382003885,48.95220150371902,41.008483422916704,68.75052663716338,0,5,13.312,14.312,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID21,H,,1.0,600,600,100.0,26.62737757194507,15.510156029243563,41.14524531518913,51.40538287434007,43.636696604912736,68.95952072827988,0,2,28.994,29.994,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID22,H,,1.0,601,601,100.0,31.583724625065773,15.75532162581053,36.065791519025545,50.46288872645456,38.66511023943952,66.02326970208628,0,3,56.326,57.326,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID23,H,,1.0,601,601,100.0,32.26962425817819,19.07851257426317,43.600462968404436,57.500597065330815,43.37372607048881,76.91248396243039,0,0,5.422,6.422,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,ID24,H,,1.0,601,601,100.0,23.797935856402393,15.42475757197908,28.230142001431435,40.015069843757004,52.46001754766781,74.22264774963648,0,3,57.236,58.236,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID01,H,,1.0,601,601,100.0,24.51982926743673,25.11591317471414,48.526151485919506,59.89005343075288,82.08717586546022,113.01359927582551,0,2,9.784,10.784,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID02,H,,1.0,601,601,100.0,15.575709176423251,18.047895271441078,29.766960159948226,38.136611769287605,43.93852282484586,60.27121208290139,0,1,24.102,25.102,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID03,H,,1.0,600,600,100.0,23.138211802808915,17.415546888491725,28.840226768969384,40.87097746497479,35.81418643748948,56.98600943237335,0,0,21.663,22.663,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID04,H,,1.0,601,601,100.0,31.484419799452162,16.05442421783214,69.38149036780051,77.86401243662853,51.725424016462355,80.72488225485442,0,8,12.985,13.985,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID05,H,,1.0,601,601,100.0,24.193495083203334,16.80100530262316,43.318562676059464,52.38412789996077,51.14380171746283,75.71215240917388,0,1,46.656,47.656,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID06,H,,1.0,600,600,100.0,20.96336970722834,14.429265166922885,21.965908617935725,33.617966984200805,36.644404427513706,52.37216775522476,0,6,2.979,3.979,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID07,H,,1.0,600,600,100.0,22.5307463035862,15.343030265307611,65.03777718276179,70.51918581204184,95.49186614786001,120.70892605485207,0,0,9.760,10.760,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID08,H,,1.0,601,601,100.0,133.5032506825661,28.01540281547234,226.5104706528666,264.4143983468156,224.54727691806755,264.6331786088686,0,5,3.951,4.951,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID09,H,,1.0,601,601,100.0,98.80109523891497,34.41938387255432,149.92911141399946,182.8252959958411,131.73774553533138,174.0590959365349,0,5,55.456,56.456,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID11,H,,1.0,601,601,100.0,30.617112985450092,25.12368782876685,62.053980259652214,73.61592058615075,83.61879875753945,107.6994727095343,0,3,28.792,29.792,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID12,H,,1.0,601,601,100.0,23.38551168520973,18.262774055422263,35.91614880292466,46.58734611256914,58.15728304079798,81.78387767677688,0,2,40.600,41.600,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID13,H,,1.0,601,601,100.0,27.949187862645843,15.537014832364678,46.637118859098415,56.54712006424608,33.33292782661123,57.95498644632834,0,4,38.018,39.018,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID14,H,,1.0,600,600,100.0,21.408626139230286,14.05789205823496,41.636754389545615,48.88325805821117,74.79513473856356,98.07586846095242,0,5,0.371,1.371,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID15,H,,1.0,600,600,100.0,26.19352668724353,14.037460473815894,38.869814858185016,48.928658718371416,31.43451194068283,55.42391904506168,0,4,34.597,35.597,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID16,H,,1.0,601,601,100.0,23.014474007977988,16.3444600441713,38.48431705601296,47.726827332928124,93.81874484488144,113.08247820375419,0,3,12.037,13.037,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID17,H,,1.0,601,601,100.0,28.620702628571614,19.017170567933828,75.43377166579961,82.89180480054108,71.09909047830408,98.71455216233464,0,4,27.130,28.130,
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,ID18,H,,1.0,601,601,100.0,23.89183188336242,18.318745844549817,103.84641890168213,108.12249904050364,78.04588095461756,103.56188140796885,0,0,38.934,39.934,
