dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID19,"B,E,H",,,601,601,100.0,33.02192812665478,18.37386700231851,67.83091105158645,77.64714560052468,86.7621568004459,113.31255434726354,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID20,"B,E,H",,,601,601,100.0,21.427434526335528,13.094114140852104,45.06824303068354,51.592027537079936,38.896419741158525,69.56740322401045,0,322,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID21,"B,E,H",,,600,600,100.0,27.920840902456327,16.8460862111252,42.62083482694824,53.664695458736624,43.173358913536624,68.71614240874547,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID22,"B,E,H",,,601,601,100.0,33.64212376949662,17.77122500610999,36.88606269554206,52.99236313960131,38.880211938466054,65.13407230640307,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID23,"B,E,H",,,601,601,100.0,36.90787543260836,21.01400241502611,42.11994536367215,59.81529372899866,40.303891723416186,63.94204002313936,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID24,"B,E,H",,,601,601,100.0,28.07029841451905,16.195390819911676,32.59452344194868,45.96341257236642,48.644506139977146,72.52199889245301,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID01,"B,E,H",,,601,601,100.0,30.34823051386934,29.57359967128909,55.545717059493505,69.863721461814,79.8221152505474,112.10490341336852,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID02,"B,E,H",,,601,601,100.0,22.42393058324946,20.48746222409937,39.82329692718327,50.08456597932033,41.01020834649959,59.11410721789065,0,276,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID03,"B,E,H",,,600,600,100.0,25.981134972218047,19.47599396299515,31.287718034877532,45.09162910254224,34.36109661122857,54.41466043556055,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID04,"B,E,H",,,601,601,100.0,34.35946350059424,20.062517021449814,56.764090476811994,69.31983330147536,51.645527728542795,81.00298787158113,0,364,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID05,"B,E,H",,,601,601,100.0,25.469687487591038,17.248243569533024,43.5990996072005,53.35811441110041,50.459802316099676,75.71141355750322,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID06,"B,E,H",,,600,600,100.0,24.897472467305736,16.69260332196684,25.928703820636386,39.63363246969761,35.7695928623123,52.04995277534908,0,284,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID07,"B,E,H",,,600,600,100.0,29.460831546452077,17.794560220452727,75.82615735626304,83.27180260006688,91.54521460213165,118.73993574864596,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID08,"B,E,H",,,601,601,100.0,55.67775309056009,29.705978616584375,88.54241452969127,108.73001667216846,174.45241668119712,196.17371470803377,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID09,"B,E,H",,,601,601,100.0,49.72664974239915,33.29899119111629,59.773270211689606,84.58372385245845,102.50081838838088,124.47447018251795,0,340,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID11,"B,E,H",,,601,601,100.0,30.289143981120123,23.985763826463234,60.281439552431635,71.6002867589325,79.56420521310068,102.71271020697017,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID12,"B,E,H",,,601,601,100.0,27.831624528042667,19.692259299194795,41.611069678428215,53.79466070122273,54.951294174576,80.82740594864879,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID13,"B,E,H",,,601,601,100.0,30.68266842099291,17.91069987508897,47.71685929379143,59.49048640170624,30.988617023464585,57.38404348811242,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID14,"B,E,H",,,600,600,100.0,25.801030512872178,15.957813622287958,43.8410164741469,53.313972995981636,71.2305931126844,97.83786795003573,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID15,"B,E,H",,,599,599,100.0,28.852813841832443,16.766261140387986,40.605493136372736,52.55852406667385,29.74322770348177,52.348959167566555,0,334,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID16,"B,E,H",,,601,601,100.0,28.527905169522622,17.365802895589095,43.447061178241405,54.800178910251546,91.64480594231105,111.34183590030212,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID17,"B,E,H",,,601,601,100.0,33.16928591522134,19.943411573356993,79.06090751786745,88.02595237121152,70.22788709741255,100.29902859799392,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID18,"B,E,H",,,601,601,100.0,40.99280558937105,27.087860391455145,63.86607837573518,80.57939102382497,73.11935968207591,95.98137623766199,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID19,"B,E,H",,,601,601,100.0,39.61556630032457,22.897662053917255,72.07436108333748,85.3721825093052,86.41971792806326,113.37406381990414,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID20,"B,E,H",,,601,601,100.0,20.709290183998743,12.862071323286623,46.36476629511434,52.38319513213138,37.40303774942207,68.6643916262748,0,357,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID21,"B,E,H",,,600,600,100.0,29.078880290323184,16.822456648121932,43.023797214980306,54.58592724698037,43.039360375356196,66.94957682580308,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID22,"B,E,H",,,601,601,100.0,33.13819454454117,17.21104304954384,37.399308450128835,52.84948640311452,38.35685273310575,66.91883384627477,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID23,"B,E,H",,,601,601,100.0,35.24083365238995,20.56006888379473,40.12684277524259,57.22583594960272,40.45493662513581,63.07387888448732,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID24,"B,E,H",,,601,601,100.0,27.888987874843778,16.789207567686372,31.571461533165717,45.347881083620685,48.99326893103112,71.33786125130385,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID01,"B,E,H",,,601,601,100.0,29.035549654887667,28.908108199058788,55.95411311747461,69.35131316833939,80.43459717826327,113.6503352408505,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID02,"B,E,H",,,601,601,100.0,23.908732485170564,21.550669497682307,43.05077438687441,53.75340007995165,41.223575909251764,58.887291560810375,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID03,"B,E,H",,,600,600,100.0,24.964967647597064,19.28798390330448,32.702558932826506,45.4393364108092,33.98746566776676,54.89673339672152,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID04,"B,E,H",,,601,601,100.0,35.681813815223826,20.380269288959024,57.87434606275779,70.97877954449932,51.48116359153117,77.8485676001856,0,349,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID05,"B,E,H",,,601,601,100.0,27.827950480826853,17.863422229314036,43.98408399696946,55.028141225727104,50.43145631508278,75.25083880975339,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID06,"B,E,H",,,600,600,100.0,25.49499293069932,16.06732505601072,25.37148466374347,39.39372834645749,35.33213397177454,51.69450902539745,0,335,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID07,"B,E,H",,,600,600,100.0,26.51983509579202,16.67231479136316,74.28957727427334,80.62387379430821,92.30486961432999,119.20413469562678,0,268,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID08,"B,E,H",,,601,601,100.0,55.74918509709926,28.357743475604693,87.67498393274553,107.69882107816238,174.10640109561677,197.79518530223677,0,266,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID09,"B,E,H",,,600,600,100.0,52.04294386950346,34.12899688859319,64.04084134758891,89.29997645986784,102.19378132260562,124.92473514777686,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID11,"B,E,H",,,601,601,100.0,32.04536500155402,23.941188114319665,59.01829042310533,71.2968758843897,79.44836351480383,102.66715386861901,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID12,"B,E,H",,,601,601,100.0,26.47926129254611,20.075281673810103,40.03942543326035,52.03194981842753,54.97341775297466,82.09348550421683,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID13,"B,E,H",,,601,601,100.0,29.975057997594817,17.124705439513253,49.326411110769385,60.20676433273842,30.892743183175558,56.16217991741168,0,341,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID14,"B,E,H",,,600,600,100.0,27.819380965596984,16.51961447500676,45.55579731428264,55.87616923744752,72.00888250452473,97.38168329619756,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID15,"B,E,H",,,600,600,100.0,30.086734160671146,17.08156961739362,42.17938002547549,54.55356718292804,30.0404503095562,52.767095732728556,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID16,"B,E,H",,,600,600,100.0,27.24992516779272,18.035513808115397,41.41453806837648,52.754167071332176,92.59470541304383,113.18653771471533,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID17,"B,E,H",,,601,601,100.0,32.18362704891405,20.994886784621972,83.6125441742072,92.01971888897747,70.6824225636649,100.06847643274318,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID18,"B,E,H",,,601,601,100.0,40.971888313496976,26.559839139507122,67.29017256859971,83.13896806794088,72.40431416968315,92.72360122258118,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID19,"B,E,H",,,601,601,100.0,38.14436866900491,21.64009391933554,64.42063136389498,77.93140747681569,86.80512493241683,113.19370828925645,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID20,"B,E,H",,,601,601,100.0,20.527737278268713,12.968590081377727,45.45233487725912,51.53141830241954,37.787369436719864,68.04476997543225,0,340,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID21,"B,E,H",,,600,600,100.0,28.596517590484307,16.44595519399873,43.259663527411,54.40247006387397,43.299519293625664,66.66012310774165,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID22,"B,E,H",,,601,601,100.0,33.88274808354309,17.176326815376534,36.779202686606,52.87510350650781,38.45142464085186,66.00740555237188,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID23,"B,E,H",,,601,601,100.0,35.23760891724252,20.95313315586364,40.904445911279964,57.91283593954545,40.094776821947775,63.449593487243206,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID24,"B,E,H",,,601,601,100.0,28.18452938230892,15.494710594507431,31.929297910930075,45.320346622623035,49.78908074724115,71.30727533702495,0,306,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID01,H,,,601,601,100.0,25.840361237328228,25.463393172995115,51.0660852754754,62.64067150119221,81.33902784284658,113.96278376134171,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID02,H,,,601,601,100.0,18.110069206093254,18.740901367619266,33.937572780638696,42.78965806081499,43.224028428752064,59.72151808138524,0,180,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID03,H,,,600,600,100.0,23.906627362969918,18.86158631965249,28.938068470714143,42.00830962061368,34.71371989840172,55.618618440554826,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID04,H,,,601,601,100.0,31.076503175558752,17.602511927157252,54.40384641281878,65.0797662893453,51.04076084186003,75.5215958938762,0,237,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID05,H,,,601,601,100.0,25.434442506836188,16.615999655374456,41.34240932737404,51.30494244391181,50.366976748647716,74.51473384448315,0,197,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID06,H,,,600,600,100.0,24.543066812690345,15.972943679857032,25.59838260841228,38.894398703910205,36.09668712448617,52.84346166477238,0,213,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID07,H,,,600,600,100.0,23.238369131138228,15.82445200262162,66.63242180677973,72.32091479575547,93.66551614064213,121.21016728237299,0,167,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID08,H,,,601,601,100.0,59.17744671533684,29.28640608346395,96.41765937470312,116.85901257638783,175.86050839871467,197.9865452315247,0,163,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID09,H,,,601,601,100.0,63.01849913297591,30.559098752973604,96.80768208158986,119.48605382879234,103.15833371614731,129.4206038100716,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID11,H,,,601,601,100.0,28.878295781690657,22.849359838855914,54.20321008532312,65.5289035148156,81.29747124851747,104.15269079639216,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID12,H,,,601,601,100.0,25.555610484937986,18.714617543813905,41.40145623277857,52.12875133037218,56.52663574362206,80.68381210062108,0,203,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID13,H,,,601,601,100.0,28.332759389288615,15.418402962313985,48.63802133472003,58.36205551448901,31.65252373540893,55.70304677382656,0,200,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID14,H,,,600,600,100.0,23.383497745884256,15.473904286626858,41.132805037117414,49.78089323148968,73.35042507541463,96.33010144528025,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID15,H,,,600,600,100.0,28.05814628806117,15.418668193367186,40.14784758718373,51.35021487650397,30.309753530456295,52.767098963394034,0,193,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID16,H,,,601,601,100.0,26.21527637779091,16.683171640237905,41.61285257878847,51.934559122857515,93.09912743371358,112.66303383344847,0,208,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID17,H,,,601,601,100.0,29.88025110904929,19.370590490342316,79.96312302686326,87.53370908680635,71.41018718993097,101.6267201023612,0,214,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID18,H,,,601,601,100.0,31.639941436311027,20.19366075030863,58.65263577014355,69.63477228638625,73.49413248889401,94.61149040133965,0,209,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID19,H,,,601,601,100.0,32.60582177974477,18.125831331128072,60.77635102870412,71.31234268863453,86.41804434778035,111.89329171705337,0,177,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID20,H,,,601,601,100.0,20.403391514578466,12.214119786307325,45.026198440930294,50.91995339249115,38.57405247780844,65.96959697176723,0,234,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID21,H,,,600,600,100.0,30.085648968978028,16.481184416043085,45.002502175515716,56.58622549435056,42.56620455501272,66.25217532407618,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID22,H,,,601,601,100.0,32.68601288831161,16.24764230330501,36.26033785770138,51.45068921312588,38.34064412961512,66.91883386364117,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID23,H,,,601,601,100.0,30.97715648129473,19.014544033571347,40.848324811801405,54.678357221131606,41.50306560815595,62.79084016931029,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID24,H,,,601,601,100.0,26.83965235527174,14.92369195753904,30.386072007895336,43.20181584452626,50.984648066567544,71.74658147703107,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID01,H,,,601,601,100.0,24.354473408341917,24.949528156307196,50.22023372284728,61.13666007721886,81.62372535527547,113.67295992303477,0,177,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID02,H,,,601,601,100.0,18.49694786389802,18.764435232064404,32.86991112108708,42.1268580239052,43.231752836253676,59.11410720282585,0,187,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID03,H,,,600,600,100.0,22.841719262718506,18.16726566222229,29.439224506214032,41.4543317404331,34.55504085963454,54.95364565139745,0,173,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID04,H,,,601,601,100.0,31.026214994657902,17.382697246228023,53.000159442361976,63.82633532770429,51.22761643471975,76.27774234874887,0,243,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID05,H,,,601,601,100.0,24.9542238915114,16.58423305685808,42.355758851640545,51.882177903497734,50.655947279171556,73.6270751648894,0,189,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID06,H,,,600,600,100.0,24.12825926366435,15.754385689201591,25.259800153745218,38.320113091506805,36.04121528305062,52.307874428701886,0,182,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID07,H,,,600,600,100.0,22.378637949532113,15.75293422026397,68.53236478329008,73.7946027553109,93.23493351470677,120.28014649214727,0,144,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID08,H,,,601,601,100.0,62.74927518494825,30.85968240008147,105.47977890465106,126.55344836014679,174.6398034942973,196.63010518059366,0,163,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID09,H,,,601,601,100.0,67.31634818754875,32.27453781077547,106.07509573967431,129.71145847760545,104.59448170520605,134.80733127894428,0,215,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID11,H,,,601,601,100.0,28.166448856441196,22.160515660629876,52.38116328117798,63.46828784690011,81.38894285903218,105.37733824771107,0,188,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID12,H,,,601,601,100.0,25.045580600125543,18.4831543425077,38.58384879211234,49.57440357340606,56.99683412700894,83.20815201736656,0,152,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID13,H,,,601,601,100.0,29.164308934441753,16.03612077384917,47.93861413713566,58.359444912423726,31.67014417369739,55.66137182497344,0,213,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID14,H,,,600,600,100.0,24.935256645885513,15.281134299924929,42.96559091188285,51.97424450529117,73.67160091156155,98.54988549461542,0,199,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID15,H,,,600,600,100.0,28.046579889985637,14.84657160051176,41.10305006365369,51.92775805241059,30.72300527602396,52.795484211264146,0,177,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID16,H,,,601,601,100.0,24.85472248970921,17.181869667499882,40.6672644707897,50.66359911068857,93.66042449137528,114.54134021303138,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID17,H,,,601,601,100.0,28.6737427210772,19.542661072823577,76.24442011299503,83.76939012436866,70.92939356218704,99.36483013283988,0,197,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID18,H,,,601,601,100.0,29.074011246314207,19.219064731844515,57.498278338198084,67.23631898739352,74.05763235031539,92.86830965848768,0,221,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID19,H,,,601,601,100.0,32.55220104396947,19.27852960443479,58.36149558668336,69.55121611899058,86.00969624269244,111.01505232919784,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID20,H,,,601,601,100.0,19.4721210857166,11.843906068420713,45.11716968953728,50.54701387153234,38.9883439480692,68.71254340626979,0,208,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID21,H,,,600,600,100.0,27.429319888411907,16.396876719412766,44.36310424357093,54.67458434975423,42.84135333136892,66.95216693831208,0,183,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID22,H,,,601,601,100.0,32.286401553938106,16.840015335243724,36.77638574397782,51.75423065009504,38.49430592956903,65.08849205941928,0,214,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,ID23,H,,,601,601,100.0,31.05668373979635,18.052905420560954,38.36200494967916,52.55538433687512,41.621503734041475,62.0066210025984,0,186,,,
