dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
static,MC1_keep_8,MC1_random_keep_k,T4,6,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,7,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,8,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,9,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,10,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,11,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,12,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,13,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,14,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,15,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,16,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,17,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,18,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,19,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,20,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,21,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,22,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,23,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,24,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,25,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,26,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,27,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,28,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,29,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,30,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,31,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,32,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,33,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,34,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,35,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,36,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,37,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,38,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,39,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,40,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,41,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,42,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,43,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,44,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,45,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,46,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,47,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,48,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC1_keep_8,MC1_random_keep_k,T4,49,23,4408,4408,100.0,,,,,,,0,24.251344518568835,15.846795373697248,40.891733552301986,49.788682331129415,78.58765367249576,55.85826146256021,81.7741954366051
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,23,13814,13814,100.0,,,,,,,0,29.54734681680276,19.687984092810378,43.950512100152196,55.55571451323456,89.3803978976652,51.91778078385648,79.51446253309703
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,23,13817,13817,100.0,,,,,,,0,29.62151478361691,19.44210836806147,45.74045515709833,55.80509103972986,99.69228240844458,51.6806996275935,79.43354353605496
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,23,13815,13815,100.0,,,,,,,0,29.445386494961266,19.607266948891642,46.00968993410051,55.71559045575388,96.04981011028865,51.67807247355912,78.80948085130554
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,23,13815,13815,100.0,,,,,,,0,29.208755027239746,18.932457448333455,44.59863412392908,54.99469213625687,94.32182160397616,51.147078187010166,78.77646928090614
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,4,23,13813,13813,100.0,,,,,,,0,29.337006486734925,19.32316729842797,45.80307589236083,57.650611963373635,92.22065526781873,51.21047175143374,79.65658322208118
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,5,23,13813,13813,100.0,,,,,,,0,29.597311820904757,19.00435597664103,45.56528031286933,57.478608072364864,93.15970806368037,51.30685851049674,78.78008900161012
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,6,23,13815,13815,100.0,,,,,,,0,29.188053090851355,18.645506046183876,45.23891716468717,57.124017978043575,93.53780419806418,51.16463977993824,77.85545516297377
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,7,23,13816,13816,100.0,,,,,,,0,29.071767487805364,18.771959082939684,45.06742108751538,55.149019749012375,95.30625367231018,51.212021120840504,79.92223771765421
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,8,23,13817,13817,100.0,,,,,,,0,28.964720662161945,19.41262771010351,44.74703623997897,54.619048022563554,89.7339846250398,51.72417280907824,78.6315303198051
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,9,23,13815,13815,100.0,,,,,,,0,29.219077257995565,19.004665455318598,46.789203334102254,58.41594529381146,100.55155481174349,51.18125141424367,79.43887634148349
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,10,23,13814,13814,100.0,,,,,,,0,29.20719953167208,19.701311087979747,45.52865493184198,57.303377939595755,89.52201661820791,50.355901726928025,76.49583012417085
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,11,23,13816,13816,100.0,,,,,,,0,29.570326599460728,18.757119916628554,45.86864067686536,55.58503050020525,96.56023183865841,51.22761643471975,76.4954354989654
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,12,23,13816,13816,100.0,,,,,,,0,29.45106034703558,19.245463797751068,44.887118609667255,55.641616997343824,90.3871055319739,51.33295452578876,78.85220686633978
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,13,23,13815,13815,100.0,,,,,,,0,30.07713597835832,18.255142681960532,44.54862055693301,55.24238536065829,92.90893608311038,50.56388067699219,77.72878853391416
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,14,23,13815,13815,100.0,,,,,,,0,28.78882598854884,19.40289960206178,44.75344105908757,55.01200779913699,93.06833274351489,50.85855705522683,80.52658919224407
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,23,13815,13815,100.0,,,,,,,0,29.548001845484066,19.461581789182592,43.74530559926534,54.081834571496415,94.83605746011881,50.79657228128218,77.36791446117961
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,23,13813,13813,100.0,,,,,,,0,29.817797595117234,19.359665886230786,47.460526946684425,57.003762244398885,94.50498738472248,51.18100596730456,76.51364250320924
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,23,13814,13814,100.0,,,,,,,0,30.257280485397903,19.449294217832108,45.822705323025225,58.9120485522103,89.30538028097835,51.08029087426637,75.71140849795881
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,23,13815,13815,100.0,,,,,,,0,29.40883195326242,19.39742810548414,43.10563067253732,54.48030034562863,89.40935610055315,51.54692379640171,77.01012425525505
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,19,23,13815,13815,100.0,,,,,,,0,29.18950571442093,18.726622405399468,44.47004418112092,54.57671640439582,95.25158818503319,51.292825388323145,76.49461875612569
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,20,23,13816,13816,100.0,,,,,,,0,29.222187448728736,19.031050574096664,46.424681137251234,57.69406411363438,95.02557223637521,51.03984398848917,79.39167798239532
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,21,23,13811,13811,100.0,,,,,,,0,28.264520664189106,19.128185108078014,45.665233073875875,55.47662099267285,92.58853387230292,51.22881163716218,80.46572589595289
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,22,23,13815,13815,100.0,,,,,,,0,29.892492337393332,19.332971346394626,44.670133321104295,54.35490535888815,93.9294371197098,50.79049929837727,81.38804933732844
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,23,23,13814,13814,100.0,,,,,,,0,28.842114913926416,19.400642250708422,46.27491581070237,57.76349502304826,91.9868167077045,51.58427088525946,77.60080177556193
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,24,23,13816,13816,100.0,,,,,,,0,30.25877904952183,19.043183321304813,45.807471037333244,58.187143553548445,89.11399382355151,51.22761643471975,77.89365866386397
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,25,23,13814,13814,100.0,,,,,,,0,29.13911323012614,17.809482573508447,45.79885671610781,55.796095966591096,95.39063244216044,51.10242082357237,78.96986516120207
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,26,23,13816,13816,100.0,,,,,,,0,30.578874241909638,19.82818831677591,46.32156971542852,59.28125338508721,90.76762891138316,51.07577610492144,78.20616715941755
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,27,23,13814,13814,100.0,,,,,,,0,28.779353144866278,18.797113470277587,45.72505797636541,55.46045681648082,92.22312250530842,50.85069450598498,78.08033426099969
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,28,23,13814,13814,100.0,,,,,,,0,29.661349037613444,19.193881960431572,45.33487010533987,57.4623700907993,93.82994118960929,51.17389007478952,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,29,23,13816,13816,100.0,,,,,,,0,28.22922095025223,19.448551470887043,46.362221573793526,57.17271081695946,89.00333374006577,51.08103564135632,78.12258162926221
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,30,23,13816,13816,100.0,,,,,,,0,29.474732735516458,18.717468152151497,45.58909988462546,55.0977231412087,90.07022623241703,50.95541848666187,78.96986516120207
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,31,23,13816,13816,100.0,,,,,,,0,29.72438846271849,19.48982659234215,46.416635371568425,56.38151875551583,93.21040535133986,51.22761643471975,78.47394961806128
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,23,13816,13816,100.0,,,,,,,0,29.406371429848868,17.87221353391951,47.112136685563016,57.57257200984235,91.55585250214656,51.337086899294604,77.44636717442974
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,23,13816,13816,100.0,,,,,,,0,28.899269114613197,19.210051188285778,44.34001669322569,54.309524676687225,96.79698669608004,51.87726549611668,78.16395009411077
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,23,13817,13817,100.0,,,,,,,0,28.931731294495727,19.227903979590767,44.32271082831576,54.85909003738479,94.38256049728801,51.54824790115441,77.95349826978173
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,23,13814,13814,100.0,,,,,,,0,29.603763873071596,18.861767996270153,44.85120286907386,56.35383810330214,90.82842233050646,52.10947348173049,80.06415605884288
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,23,13816,13816,100.0,,,,,,,0,28.89420658178086,18.90317127496691,45.89311070917454,54.97368570740564,92.42024034923114,51.15393739878132,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,23,13816,13816,100.0,,,,,,,0,29.411907224540226,19.306475002080916,43.2049958132784,53.69425053552332,95.5534257942704,51.06296159825247,80.52588584761186
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,23,13816,13816,100.0,,,,,,,0,30.107745628806498,18.63599006282588,45.22365672640751,55.37250263375416,93.099741509413,51.18600183728954,78.89898634859838
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,23,13815,13815,100.0,,,,,,,0,28.384425427804718,19.72378669380768,44.121882119013826,54.97024690614699,93.71627760291177,51.19026950666176,79.99707509100502
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,23,13817,13817,100.0,,,,,,,0,29.474425991139416,19.723659184967907,46.14776767658795,56.034285028850874,113.6429918372712,51.46149202251647,75.8185614783666
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,23,13816,13816,100.0,,,,,,,0,28.752793948719468,19.34843426075488,46.110134302832584,56.039477820049946,95.95868669639505,51.58556651617094,78.67891433361393
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,23,13815,13815,100.0,,,,,,,0,29.795544328002975,19.39324719009375,44.8259984560035,55.693373705536665,94.01639975448634,51.04166834769259,79.38710662117771
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,23,13814,13814,100.0,,,,,,,0,29.72623342098754,19.57529644626584,46.575834710663536,58.736140729433664,95.13720456171794,51.7835399037212,77.41375609095144
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,23,13815,13815,100.0,,,,,,,0,29.87807190963731,19.2762805696673,45.751050399191435,57.85734252198446,97.20402756044206,50.745414548286796,79.66883890425913
