a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
G,H,G,1519,100,1519,1,0
A,G,G,3227,100,3227,1,0
B,G,G,2932,100,2932,1,0
C,G,G,1572,100,1572,1,0
D,G,G,2226,100,2226,1,0
E,G,G,2944,100,2944,1,0
F,G,G,2352,100,2352,1,0
G,H,G,1542,100,1542,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2962,100,2962,1,0
C,G,G,1606,100,1606,1,0
D,G,G,2238,100,2238,1,0
E,G,G,2932,100,2932,1,0
F,G,G,2314,100,2314,1,0
G,H,G,1549,100,1549,1,0
A,G,G,3301,100,3301,1,0
B,G,G,2924,100,2924,1,0
C,G,G,1502,100,1502,1,0
D,G,G,2164,100,2164,1,0
E,G,G,2920,100,2920,1,0
F,G,G,2343,100,2343,1,0
G,H,G,1517,100,1517,1,0
A,G,G,3255,100,3255,1,0
B,G,G,2885,100,2885,1,0
C,G,G,1546,100,1546,1,0
D,G,G,2186,100,2186,1,0
E,G,G,2932,100,2932,1,0
F,G,G,2333,100,2333,1,0
G,H,G,1515,100,1515,1,0
A,G,G,3287,100,3287,1,0
B,G,G,2922,100,2922,1,0
C,G,G,1536,100,1536,1,0
D,G,G,2155,100,2155,1,0
E,G,G,2906,100,2906,1,0
F,G,G,2342,100,2342,1,0
G,H,G,1547,100,1547,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2920,100,2920,1,0
C,G,G,1576,100,1576,1,0
D,G,G,2175,100,2175,1,0
E,G,G,2965,100,2965,1,0
F,G,G,2299,100,2299,1,0
G,H,G,1490,100,1490,1,0
A,G,G,3293,100,3293,1,0
B,G,G,2911,100,2911,1,0
C,G,G,1589,100,1589,1,0
D,G,G,2155,100,2155,1,0
E,G,G,2954,100,2954,1,0
F,G,G,2327,100,2327,1,0
G,H,G,1539,100,1539,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2938,100,2938,1,0
C,G,G,1591,100,1591,1,0
D,G,G,2145,100,2145,1,0
E,G,G,2923,100,2923,1,0
F,G,G,2351,100,2351,1,0
G,H,G,1483,100,1483,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2951,100,2951,1,0
C,G,G,1571,100,1571,1,0
D,G,G,2154,100,2154,1,0
E,G,G,2917,100,2917,1,0
F,G,G,2338,100,2338,1,0
G,H,G,1454,100,1454,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2914,100,2914,1,0
C,G,G,1525,100,1525,1,0
D,G,G,2159,100,2159,1,0
E,G,G,2917,100,2917,1,0
F,G,G,2352,100,2352,1,0
G,H,G,1521,100,1521,1,0
A,G,G,3265,100,3265,1,0
B,G,G,2891,100,2891,1,0
C,G,G,1608,100,1608,1,0
D,G,G,2175,100,2175,1,0
E,G,G,2911,100,2911,1,0
F,G,G,2318,100,2318,1,0
G,H,G,1552,100,1552,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2964,100,2964,1,0
C,G,G,1574,100,1574,1,0
D,G,G,2134,100,2134,1,0
E,G,G,2949,100,2949,1,0
F,G,G,2332,100,2332,1,0
G,H,G,1553,100,1553,1,0
A,G,G,3260,100,3260,1,0
B,G,G,2972,100,2972,1,0
C,G,G,1576,100,1576,1,0
D,G,G,2175,100,2175,1,0
E,G,G,2923,100,2923,1,0
F,G,G,2317,100,2317,1,0
G,H,G,1563,100,1563,1,0
A,G,G,3272,100,3272,1,0
B,G,G,2879,100,2879,1,0
C,G,G,1574,100,1574,1,0
D,G,G,2136,100,2136,1,0
E,G,G,2923,100,2923,1,0
F,G,G,2333,100,2333,1,0
G,H,G,1535,100,1535,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2893,100,2893,1,0
C,G,G,1583,100,1583,1,0
D,G,G,2117,100,2117,1,0
E,G,G,2918,100,2918,1,0
F,G,G,2321,100,2321,1,0
G,H,G,1526,100,1526,1,0
A,G,G,3257,100,3257,1,0
B,G,G,2889,100,2889,1,0
C,G,G,1589,100,1589,1,0
D,G,G,2233,100,2233,1,0
E,G,G,2925,100,2925,1,0
F,G,G,2322,100,2322,1,0
G,H,G,1560,100,1560,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2886,100,2886,1,0
C,G,G,1599,100,1599,1,0
D,G,G,2210,100,2210,1,0
E,G,G,2945,100,2945,1,0
F,G,G,2330,100,2330,1,0
G,H,G,1491,100,1491,1,0
A,G,G,3256,100,3256,1,0
B,G,G,2937,100,2937,1,0
C,G,G,1536,100,1536,1,0
D,G,G,2194,100,2194,1,0
E,G,G,2926,100,2926,1,0
F,G,G,2352,100,2352,1,0
G,H,G,1488,100,1488,1,0
A,G,G,3252,100,3252,1,0
B,G,G,2940,100,2940,1,0
C,G,G,1586,100,1586,1,0
D,G,G,2213,100,2213,1,0
E,G,G,2958,100,2958,1,0
F,G,G,2372,100,2372,1,0
G,H,G,1554,100,1554,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2902,100,2902,1,0
C,G,G,1584,100,1584,1,0
D,G,G,2178,100,2178,1,0
E,G,G,2941,100,2941,1,0
F,G,G,2341,100,2341,1,0
G,H,G,1487,100,1487,1,0
A,G,G,3271,100,3271,1,0
B,G,G,2945,100,2945,1,0
C,G,G,1596,100,1596,1,0
D,G,G,2177,100,2177,1,0
E,G,G,2931,100,2931,1,0
F,G,G,2357,100,2357,1,0
G,H,G,1470,100,1470,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2904,100,2904,1,0
C,G,G,1557,100,1557,1,0
D,G,G,2165,100,2165,1,0
E,G,G,2931,100,2931,1,0
F,G,G,2372,100,2372,1,0
G,H,G,1493,100,1493,1,0
A,G,G,3276,100,3276,1,0
B,G,G,2936,100,2936,1,0
C,G,G,1524,100,1524,1,0
D,G,G,2213,100,2213,1,0
E,G,G,2964,100,2964,1,0
F,G,G,2337,100,2337,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2877,100,2877,1,0
C,G,G,1525,100,1525,1,0
D,G,G,2163,100,2163,1,0
E,G,G,2919,100,2919,1,0
F,G,G,2335,100,2335,1,0
G,H,G,1539,100,1539,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2880,100,2880,1,0
C,G,G,1576,100,1576,1,0
D,G,G,2173,100,2173,1,0
E,G,G,2913,100,2913,1,0
F,G,G,2320,100,2320,1,0
G,H,G,1564,100,1564,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2976,100,2976,1,0
C,G,G,1579,100,1579,1,0
D,G,G,2184,100,2184,1,0
E,G,G,2951,100,2951,1,0
F,G,G,2325,100,2325,1,0
G,H,G,1543,100,1543,1,0
A,G,G,3276,100,3276,1,0
B,G,G,2901,100,2901,1,0
C,G,G,1550,100,1550,1,0
D,G,G,2191,100,2191,1,0
E,G,G,2920,100,2920,1,0
F,G,G,2325,100,2325,1,0
G,H,G,1525,100,1525,1,0
A,G,G,3237,100,3237,1,0
B,G,G,2879,100,2879,1,0
C,G,G,1564,100,1564,1,0
D,G,G,2254,100,2254,1,0
E,G,G,2907,100,2907,1,0
F,G,G,2334,100,2334,1,0
G,H,G,1553,100,1553,1,0
A,G,G,3240,100,3240,1,0
B,G,G,2903,100,2903,1,0
C,G,G,1553,100,1553,1,0
D,G,G,2215,100,2215,1,0
E,G,G,2909,100,2909,1,0
F,G,G,2347,100,2347,1,0
G,H,G,1552,100,1552,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2887,100,2887,1,0
C,G,G,1518,100,1518,1,0
D,G,G,2137,100,2137,1,0
E,G,G,2968,100,2968,1,0
F,G,G,2327,100,2327,1,0
G,H,G,1559,100,1559,1,0
A,G,G,3293,100,3293,1,0
B,G,G,2902,100,2902,1,0
C,G,G,1520,100,1520,1,0
D,G,G,2139,100,2139,1,0
E,G,G,2911,100,2911,1,0
F,G,G,2339,100,2339,1,0
G,H,G,1519,100,1519,1,0
A,G,G,3287,100,3287,1,0
B,G,G,2931,100,2931,1,0
C,G,G,1601,100,1601,1,0
D,G,G,2141,100,2141,1,0
E,G,G,2907,100,2907,1,0
F,G,G,2373,100,2373,1,0
G,H,G,1521,100,1521,1,0
A,G,G,3290,100,3290,1,0
B,G,G,2883,100,2883,1,0
C,G,G,1587,100,1587,1,0
D,G,G,2128,100,2128,1,0
E,G,G,2922,100,2922,1,0
F,G,G,2334,100,2334,1,0
G,H,G,1523,100,1523,1,0
A,G,G,3298,100,3298,1,0
B,G,G,2914,100,2914,1,0
C,G,G,1576,100,1576,1,0
D,G,G,2149,100,2149,1,0
E,G,G,2939,100,2939,1,0
F,G,G,2347,100,2347,1,0
G,H,G,1538,100,1538,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2905,100,2905,1,0
C,G,G,1515,100,1515,1,0
D,G,G,2169,100,2169,1,0
E,G,G,2929,100,2929,1,0
F,G,G,2308,100,2308,1,0
G,H,G,1495,100,1495,1,0
A,H,H,2774,100,2774,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2601,100,2601,1,0
D,H,H,1780,100,1780,1,0
E,H,H,2349,100,2349,1,0
F,H,H,2819,100,2819,1,0
G,H,H,1510,100,1510,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3144,100,3144,1,0
C,H,H,2319,100,2319,1,0
D,H,H,1749,100,1749,1,0
E,H,H,2370,100,2370,1,0
F,H,H,2860,100,2860,1,0
G,H,H,1459,100,1459,1,0
A,H,H,2815,100,2815,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2437,100,2437,1,0
D,H,H,1707,100,1707,1,0
E,H,H,2405,100,2405,1,0
F,H,H,2811,100,2811,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2801,100,2801,1,0
B,H,H,3165,100,3165,1,0
C,H,H,2419,100,2419,1,0
D,H,H,1785,100,1785,1,0
E,H,H,2371,100,2371,1,0
F,H,H,2850,100,2850,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3124,100,3124,1,0
C,H,H,2442,100,2442,1,0
D,H,H,1770,100,1770,1,0
E,H,H,2360,100,2360,1,0
F,H,H,2902,100,2902,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2284,100,2284,1,0
D,H,H,1697,100,1697,1,0
E,H,H,2363,100,2363,1,0
F,H,H,2830,100,2830,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2786,100,2786,1,0
B,H,H,3200,100,3200,1,0
C,H,H,2293,100,2293,1,0
D,H,H,1801,100,1801,1,0
E,H,H,2379,100,2379,1,0
F,H,H,2912,100,2912,1,0
G,H,H,1568,100,1568,1,0
A,H,H,2786,100,2786,1,0
B,H,H,3153,100,3153,1,0
C,H,H,2530,100,2530,1,0
D,H,H,1749,100,1749,1,0
E,H,H,2351,100,2351,1,0
F,H,H,2817,100,2817,1,0
G,H,H,1506,100,1506,1,0
A,H,H,2786,100,2786,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2375,100,2375,1,0
D,H,H,1690,100,1690,1,0
E,H,H,2369,100,2369,1,0
F,H,H,2806,100,2806,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2811,100,2811,1,0
B,H,H,3170,100,3170,1,0
C,H,H,2428,100,2428,1,0
D,H,H,1729,100,1729,1,0
E,H,H,2390,100,2390,1,0
F,H,H,2903,100,2903,1,0
G,H,H,1552,100,1552,1,0
A,H,H,2777,100,2777,1,0
B,H,H,3106,100,3106,1,0
C,H,H,2291,100,2291,1,0
D,H,H,1757,100,1757,1,0
E,H,H,2425,100,2425,1,0
F,H,H,2915,100,2915,1,0
G,H,H,1533,100,1533,1,0
A,H,H,2838,100,2838,1,0
B,H,H,3085,100,3085,1,0
C,H,H,2341,100,2341,1,0
D,H,H,1778,100,1778,1,0
E,H,H,2377,100,2377,1,0
F,H,H,2808,100,2808,1,0
G,H,H,1557,100,1557,1,0
A,H,H,2805,100,2805,1,0
B,H,H,3141,100,3141,1,0
C,H,H,2362,100,2362,1,0
D,H,H,1750,100,1750,1,0
E,H,H,2412,100,2412,1,0
F,H,H,2817,100,2817,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2804,100,2804,1,0
B,H,H,3122,100,3122,1,0
C,H,H,2525,100,2525,1,0
D,H,H,1703,100,1703,1,0
E,H,H,2344,100,2344,1,0
F,H,H,2857,100,2857,1,0
G,H,H,1515,100,1515,1,0
A,H,H,2765,100,2765,1,0
B,H,H,3112,100,3112,1,0
C,H,H,2470,100,2470,1,0
D,H,H,1726,100,1726,1,0
E,H,H,2354,100,2354,1,0
F,H,H,2832,100,2832,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2777,100,2777,1,0
B,H,H,3151,100,3151,1,0
C,H,H,2245,100,2245,1,0
D,H,H,1761,100,1761,1,0
E,H,H,2350,100,2350,1,0
F,H,H,2851,100,2851,1,0
G,H,H,1557,100,1557,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2283,100,2283,1,0
D,H,H,1727,100,1727,1,0
E,H,H,2380,100,2380,1,0
F,H,H,2891,100,2891,1,0
G,H,H,1541,100,1541,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3145,100,3145,1,0
C,H,H,2644,100,2644,1,0
D,H,H,1733,100,1733,1,0
E,H,H,2429,100,2429,1,0
F,H,H,2919,100,2919,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2770,100,2770,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2267,100,2267,1,0
D,H,H,1748,100,1748,1,0
E,H,H,2352,100,2352,1,0
F,H,H,2800,100,2800,1,0
G,H,H,1494,100,1494,1,0
A,H,H,2772,100,2772,1,0
B,H,H,3127,100,3127,1,0
C,H,H,2376,100,2376,1,0
D,H,H,1717,100,1717,1,0
E,H,H,2357,100,2357,1,0
F,H,H,2928,100,2928,1,0
G,H,H,1479,100,1479,1,0
A,H,H,2779,100,2779,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2452,100,2452,1,0
D,H,H,1722,100,1722,1,0
E,H,H,2363,100,2363,1,0
F,H,H,2896,100,2896,1,0
G,H,H,1492,100,1492,1,0
A,H,H,2791,100,2791,1,0
B,H,H,3138,100,3138,1,0
C,H,H,2816,100,2816,1,0
D,H,H,1682,100,1682,1,0
E,H,H,2352,100,2352,1,0
F,H,H,2827,100,2827,1,0
G,H,H,1565,100,1565,1,0
A,H,H,2799,100,2799,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2463,100,2463,1,0
D,H,H,1709,100,1709,1,0
E,H,H,2370,100,2370,1,0
F,H,H,2825,100,2825,1,0
G,H,H,1540,100,1540,1,0
A,H,H,2794,100,2794,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2223,100,2223,1,0
D,H,H,1736,100,1736,1,0
E,H,H,2354,100,2354,1,0
F,H,H,2838,100,2838,1,0
G,H,H,1527,100,1527,1,0
A,H,H,2785,100,2785,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2380,100,2380,1,0
D,H,H,1713,100,1713,1,0
E,H,H,2350,100,2350,1,0
F,H,H,2913,100,2913,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2765,100,2765,1,0
B,H,H,3138,100,3138,1,0
C,H,H,2311,100,2311,1,0
D,H,H,1740,100,1740,1,0
E,H,H,2374,100,2374,1,0
F,H,H,2832,100,2832,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2819,100,2819,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2311,100,2311,1,0
D,H,H,1752,100,1752,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2897,100,2897,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2799,100,2799,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2359,100,2359,1,0
D,H,H,1732,100,1732,1,0
E,H,H,2371,100,2371,1,0
F,H,H,2803,100,2803,1,0
G,H,H,1503,100,1503,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2256,100,2256,1,0
D,H,H,1764,100,1764,1,0
E,H,H,2351,100,2351,1,0
F,H,H,2885,100,2885,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2820,100,2820,1,0
B,H,H,3100,100,3100,1,0
C,H,H,2296,100,2296,1,0
D,H,H,1755,100,1755,1,0
E,H,H,2347,100,2347,1,0
F,H,H,2897,100,2897,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2761,100,2761,1,0
B,H,H,3111,100,3111,1,0
C,H,H,2472,100,2472,1,0
D,H,H,1738,100,1738,1,0
E,H,H,2363,100,2363,1,0
F,H,H,2878,100,2878,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2800,100,2800,1,0
B,H,H,3114,100,3114,1,0
C,H,H,2309,100,2309,1,0
D,H,H,1704,100,1704,1,0
E,H,H,2341,100,2341,1,0
F,H,H,2875,100,2875,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2805,100,2805,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2622,100,2622,1,0
D,H,H,1732,100,1732,1,0
E,H,H,2321,100,2321,1,0
F,H,H,2820,100,2820,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2789,100,2789,1,0
B,H,H,3114,100,3114,1,0
C,H,H,2324,100,2324,1,0
D,H,H,1753,100,1753,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2804,100,2804,1,0
G,H,H,1548,100,1548,1,0
A,H,H,2752,100,2752,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2259,100,2259,1,0
D,H,H,1708,100,1708,1,0
E,H,H,2417,100,2417,1,0
F,H,H,2944,100,2944,1,0
G,H,H,1529,100,1529,1,0
A,H,H,2769,100,2769,1,0
B,H,H,3178,100,3178,1,0
C,H,H,2415,100,2415,1,0
D,H,H,1695,100,1695,1,0
E,H,H,2372,100,2372,1,0
F,H,H,2922,100,2922,1,0
G,H,H,1553,100,1553,1,0
A,H,H,2813,100,2813,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2317,100,2317,1,0
D,H,H,1704,100,1704,1,0
E,H,H,2404,100,2404,1,0
F,H,H,2868,100,2868,1,0
G,H,H,1560,100,1560,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3156,100,3156,1,0
C,H,H,2493,100,2493,1,0
D,H,H,1708,100,1708,1,0
E,H,H,2382,100,2382,1,0
F,H,H,2896,100,2896,1,0
G,H,H,1559,100,1559,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3101,100,3101,1,0
C,H,H,2350,100,2350,1,0
D,H,H,1730,100,1730,1,0
E,H,H,2348,100,2348,1,0
F,H,H,2886,100,2886,1,0
G,H,H,1507,100,1507,1,0
A,H,H,2805,100,2805,1,0
B,H,H,3082,100,3082,1,0
C,H,H,2317,100,2317,1,0
D,H,H,1743,100,1743,1,0
E,H,H,2375,100,2375,1,0
F,H,H,2883,100,2883,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2777,100,2777,1,0
B,H,H,3154,100,3154,1,0
C,H,H,2318,100,2318,1,0
D,H,H,1688,100,1688,1,0
E,H,H,2375,100,2375,1,0
F,H,H,2882,100,2882,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2774,100,2774,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2317,100,2317,1,0
D,H,H,1722,100,1722,1,0
E,H,H,2351,100,2351,1,0
F,H,H,2856,100,2856,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2804,100,2804,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2316,100,2316,1,0
D,H,H,1663,100,1663,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2896,100,2896,1,0
G,H,H,1513,100,1513,1,0
A,H,H,2782,100,2782,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2354,100,2354,1,0
D,H,H,1720,100,1720,1,0
E,H,H,2361,100,2361,1,0
F,H,H,2811,100,2811,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2778,100,2778,1,0
B,H,H,3130,100,3130,1,0
C,H,H,2271,100,2271,1,0
D,H,H,1717,100,1717,1,0
E,H,H,2372,100,2372,1,0
F,H,H,2797,100,2797,1,0
G,H,H,1571,100,1571,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3091,100,3091,1,0
C,H,H,2313,100,2313,1,0
D,H,H,1698,100,1698,1,0
E,H,H,2368,100,2368,1,0
F,H,H,2855,100,2855,1,0
G,H,H,1512,100,1512,1,0
A,H,H,2783,100,2783,1,0
B,H,H,3147,100,3147,1,0
C,H,H,2291,100,2291,1,0
D,H,H,1712,100,1712,1,0
E,H,H,2393,100,2393,1,0
F,H,H,2889,100,2889,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2771,100,2771,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2293,100,2293,1,0
D,H,H,1737,100,1737,1,0
E,H,H,2356,100,2356,1,0
F,H,H,2867,100,2867,1,0
G,H,H,1547,100,1547,1,0
A,H,H,2760,100,2760,1,0
B,H,H,3140,100,3140,1,0
C,H,H,2317,100,2317,1,0
D,H,H,1730,100,1730,1,0
E,H,H,2387,100,2387,1,0
F,H,H,2831,100,2831,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2820,100,2820,1,0
B,H,H,3125,100,3125,1,0
C,H,H,2330,100,2330,1,0
D,H,H,1741,100,1741,1,0
E,H,H,2376,100,2376,1,0
F,H,H,2864,100,2864,1,0
G,H,H,1481,100,1481,1,0
A,H,H,2773,100,2773,1,0
B,H,H,3112,100,3112,1,0
C,H,H,2310,100,2310,1,0
D,H,H,1773,100,1773,1,0
E,H,H,2345,100,2345,1,0
F,H,H,2866,100,2866,1,0
G,H,H,1545,100,1545,1,0
A,H,H,2791,100,2791,1,0
B,H,H,3138,100,3138,1,0
C,H,H,2445,100,2445,1,0
D,H,H,1704,100,1704,1,0
E,H,H,2401,100,2401,1,0
F,H,H,2861,100,2861,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2774,100,2774,1,0
B,H,H,3146,100,3146,1,0
C,H,H,2371,100,2371,1,0
D,H,H,1743,100,1743,1,0
E,H,H,2407,100,2407,1,0
F,H,H,2868,100,2868,1,0
G,H,H,1518,100,1518,1,0
A,H,H,2818,100,2818,1,0
B,H,H,3159,100,3159,1,0
C,H,H,2351,100,2351,1,0
D,H,H,1733,100,1733,1,0
E,H,H,2339,100,2339,1,0
F,H,H,2797,100,2797,1,0
G,H,H,1515,100,1515,1,0
A,H,H,2770,100,2770,1,0
B,H,H,3151,100,3151,1,0
C,H,H,2308,100,2308,1,0
D,H,H,1731,100,1731,1,0
E,H,H,2331,100,2331,1,0
F,H,H,2883,100,2883,1,0
G,H,H,1547,100,1547,1,0
A,H,H,2780,100,2780,1,0
B,H,H,3113,100,3113,1,0
C,H,H,2294,100,2294,1,0
D,H,H,1708,100,1708,1,0
E,H,H,2352,100,2352,1,0
F,H,H,2817,100,2817,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3144,100,3144,1,0
C,H,H,2495,100,2495,1,0
D,H,H,1741,100,1741,1,0
E,H,H,2356,100,2356,1,0
F,H,H,2884,100,2884,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2806,100,2806,1,0
B,H,H,3118,100,3118,1,0
C,H,H,2249,100,2249,1,0
D,H,H,1710,100,1710,1,0
E,H,H,2349,100,2349,1,0
F,H,H,2833,100,2833,1,0
G,H,H,1540,100,1540,1,0
A,H,H,2829,100,2829,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2344,100,2344,1,0
D,H,H,1724,100,1724,1,0
E,H,H,2362,100,2362,1,0
F,H,H,2835,100,2835,1,0
G,H,H,1549,100,1549,1,0
A,H,H,2827,100,2827,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2297,100,2297,1,0
D,H,H,1698,100,1698,1,0
E,H,H,2411,100,2411,1,0
F,H,H,2863,100,2863,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2544,100,2544,1,0
D,H,H,1696,100,1696,1,0
E,H,H,2371,100,2371,1,0
F,H,H,2833,100,2833,1,0
G,H,H,1486,100,1486,1,0
A,H,H,2839,100,2839,1,0
B,H,H,3130,100,3130,1,0
C,H,H,2236,100,2236,1,0
D,H,H,1721,100,1721,1,0
E,H,H,2358,100,2358,1,0
F,H,H,2832,100,2832,1,0
G,H,H,1495,100,1495,1,0
A,H,H,2779,100,2779,1,0
B,H,H,3153,100,3153,1,0
C,H,H,2380,100,2380,1,0
D,H,H,1769,100,1769,1,0
E,H,H,2359,100,2359,1,0
F,H,H,2815,100,2815,1,0
G,H,H,1517,100,1517,1,0
A,H,H,2767,100,2767,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2223,100,2223,1,0
D,H,H,1696,100,1696,1,0
E,H,H,2365,100,2365,1,0
F,H,H,2886,100,2886,1,0
G,H,H,1512,100,1512,1,0
A,H,H,2758,100,2758,1,0
B,H,H,3124,100,3124,1,0
C,H,H,2217,100,2217,1,0
D,H,H,1752,100,1752,1,0
E,H,H,2377,100,2377,1,0
F,H,H,2845,100,2845,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2766,100,2766,1,0
B,H,H,3153,100,3153,1,0
C,H,H,2369,100,2369,1,0
D,H,H,1745,100,1745,1,0
E,H,H,2369,100,2369,1,0
F,H,H,2856,100,2856,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2758,100,2758,1,0
B,H,H,3173,100,3173,1,0
C,H,H,2496,100,2496,1,0
D,H,H,1708,100,1708,1,0
E,H,H,2381,100,2381,1,0
F,H,H,2836,100,2836,1,0
G,H,H,1516,100,1516,1,0
A,H,H,2822,100,2822,1,0
B,H,H,3116,100,3116,1,0
C,H,H,2330,100,2330,1,0
D,H,H,1695,100,1695,1,0
E,H,H,2393,100,2393,1,0
F,H,H,2887,100,2887,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2791,100,2791,1,0
B,H,H,3120,100,3120,1,0
C,H,H,2360,100,2360,1,0
D,H,H,1696,100,1696,1,0
E,H,H,2386,100,2386,1,0
F,H,H,2813,100,2813,1,0
G,H,H,1514,100,1514,1,0
A,H,H,2809,100,2809,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2267,100,2267,1,0
D,H,H,1809,100,1809,1,0
E,H,H,2437,100,2437,1,0
F,H,H,2796,100,2796,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2768,100,2768,1,0
B,H,H,3152,100,3152,1,0
C,H,H,2240,100,2240,1,0
D,H,H,1772,100,1772,1,0
E,H,H,2409,100,2409,1,0
F,H,H,2885,100,2885,1,0
G,H,H,1524,100,1524,1,0
A,H,H,2796,100,2796,1,0
B,H,H,3115,100,3115,1,0
C,H,H,2272,100,2272,1,0
D,H,H,1761,100,1761,1,0
E,H,H,2349,100,2349,1,0
F,H,H,2899,100,2899,1,0
G,H,H,1500,100,1500,1,0
A,H,H,2796,100,2796,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2345,100,2345,1,0
D,H,H,1744,100,1744,1,0
E,H,H,2376,100,2376,1,0
F,H,H,2840,100,2840,1,0
G,H,H,1531,100,1531,1,0
A,H,H,2757,100,2757,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2477,100,2477,1,0
D,H,H,1737,100,1737,1,0
E,H,H,2387,100,2387,1,0
F,H,H,2865,100,2865,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2802,100,2802,1,0
B,H,H,3147,100,3147,1,0
C,H,H,2457,100,2457,1,0
D,H,H,1762,100,1762,1,0
E,H,H,2375,100,2375,1,0
F,H,H,2850,100,2850,1,0
G,H,H,1515,100,1515,1,0
A,H,H,2766,100,2766,1,0
B,H,H,3120,100,3120,1,0
C,H,H,2239,100,2239,1,0
D,H,H,1705,100,1705,1,0
E,H,H,2372,100,2372,1,0
