dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID21,"B,E,H",,,600,600,100.0,29.243814497761253,17.173317462242775,43.58194208811395,55.2223613693779,43.27483971418506,66.96368576187854,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID22,"B,E,H",,,601,601,100.0,33.142610371181576,17.632180010798365,37.49992731975243,53.06195381943512,38.48842464465786,64.9171284962441,0,352,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID23,"B,E,H",,,601,601,100.0,33.667813645455446,19.61682635590344,41.27177327715131,56.76002837722479,41.18541385944516,62.83499636363886,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,ID24,"B,E,H",,,601,601,100.0,27.826896573094288,15.688677746575408,31.90672479328337,45.149860125585114,49.95193947416268,71.19740687696354,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID01,"B,E,H",,,599,599,100.0,27.860612309859867,27.96327913847959,58.85953252397316,70.8703271291836,80.7998725226692,114.90218107946389,0,286,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID02,"B,E,H",,,601,601,100.0,24.749342685426218,20.888053460262565,43.74998798628241,54.4325471525934,41.07772123291919,58.90583197898722,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID03,"B,E,H",,,600,600,100.0,25.396037707264316,20.102947013324197,32.07361729905599,45.582936900726494,34.25271641101034,54.682467233455924,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID04,"B,E,H",,,601,601,100.0,33.117645457733275,18.883722643433146,59.42714754738152,70.60424411575046,51.224638679804876,77.7257035104145,0,371,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID05,"B,E,H",,,601,601,100.0,26.971372526758973,17.396833680704635,44.17078768782668,54.60002969829202,49.99778622644553,74.68262758030818,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID06,"B,E,H",,,600,600,100.0,25.301133137245454,17.209879549928026,29.155451231455395,42.265442487467524,35.14708845590656,52.19839034848444,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID07,"B,E,H",,,600,600,100.0,26.30421581218557,16.51396428899461,72.19770144200125,78.59472551985006,91.60451842751274,120.00012269124129,0,277,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID08,"B,E,H",,,601,601,100.0,67.38942031197175,30.55714296631484,112.27636609691244,134.46581476410768,174.42519367744177,197.1851675981933,0,288,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID09,"B,E,H",,,601,601,100.0,52.18992805050379,33.15995597907051,68.91526664539366,92.58879655366714,102.28420857939307,124.4407779493045,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID11,"B,E,H",,,601,601,100.0,32.93914353238938,24.148028783875553,55.773266935918,69.12866102782111,79.50746985129781,103.6066514254343,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID12,"B,E,H",,,601,601,100.0,26.137830405179177,18.95926544383863,38.51472732458629,50.259567699564215,55.43340218623298,81.72937454330541,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID13,"B,E,H",,,601,601,100.0,31.26485884536797,16.661488056173557,46.3376991933515,58.32905750481766,30.90512948559794,55.72000992112423,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID14,"B,E,H",,,600,600,100.0,27.796449620539573,16.43522033578235,47.204591036350195,57.192940944682825,69.68124930506279,98.01873241071021,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID15,"B,E,H",,,600,600,100.0,29.934536776750306,15.980145498947932,42.06257250894491,54.04351532123358,30.07371052509301,54.00530029419813,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID16,"B,E,H",,,601,601,100.0,26.189102020233907,18.005855170271435,41.8026095379586,52.51226570261501,92.12906760373025,113.96334687261141,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID17,"B,E,H",,,601,601,100.0,32.60511665586363,20.34476486291022,82.55700536684995,91.06405561258333,70.2259895674381,98.56272033288201,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID18,"B,E,H",,,601,601,100.0,40.9843731028981,25.328339166449506,70.77411983291435,85.61670188515774,72.77950243048876,95.00509292132075,0,319,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID19,"B,E,H",,,601,601,100.0,32.956803325402404,18.449172107844777,67.97253610353731,77.76109889424666,86.56200648683401,113.31614175672415,0,281,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID20,"B,E,H",,,601,601,100.0,21.480253732516818,13.11006669852141,45.413078633211676,51.91938809538543,38.89643874044312,69.48282930690327,0,322,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID21,"B,E,H",,,600,600,100.0,27.938298007713122,16.860246791067315,42.69043542462649,53.73350625231604,43.173325587241926,68.71602620760012,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID22,"B,E,H",,,601,601,100.0,33.71926301322798,17.823272405626245,37.03713540502587,53.163964641574864,38.864885530840176,65.13403261799556,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID23,"B,E,H",,,601,601,100.0,36.82697774593519,20.907691468608895,42.25931993052698,59.82648220843994,40.301026451001846,63.94204075817357,0,329,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,ID24,"B,E,H",,,601,601,100.0,28.10726438114559,16.223319288277516,32.661807196304075,46.04354513989505,48.64389808872068,72.52199889245304,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID01,"B,E,H",,,601,601,100.0,30.368717528490464,29.664745876921344,55.78343359921771,70.1002683046641,79.86653704458706,112.09584247939874,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID02,"B,E,H",,,601,601,100.0,22.427420727027744,20.526814942205075,39.902753796024065,50.16541729762405,41.01020831937838,59.11410721789065,0,276,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID03,"B,E,H",,,600,600,100.0,26.092536383319366,19.591831629358953,31.29865416082805,45.2135607289131,34.36109661088409,54.41466043574084,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID04,"B,E,H",,,601,601,100.0,34.438970196508215,20.08857697680484,57.024508932181185,69.58008488141851,51.64452453423247,81.24011697658013,0,364,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID05,"B,E,H",,,601,601,100.0,25.505877038854464,17.26638399678649,43.69003256440225,53.45555841373446,50.4444711297288,75.72734820200644,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID06,"B,E,H",,,600,600,100.0,24.963562994871896,16.719745874558857,25.98265746870517,39.72188148419995,35.769593350121575,52.05088318442113,0,284,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID07,"B,E,H",,,600,600,100.0,29.39865344372427,17.77932447612559,75.04155203650967,82.53253743330414,91.78650108592925,118.83270827601953,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID08,"B,E,H",,,601,601,100.0,53.34877491227624,29.482621899423993,86.10481260258845,105.49576073014492,175.3571251994493,196.78169966282664,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID09,"B,E,H",,,601,601,100.0,48.41205033352439,32.763652005568666,59.0389655719172,83.08298842747371,102.68717449613848,124.33936884894895,0,340,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID11,"B,E,H",,,601,601,100.0,30.172606000370223,23.90216136180985,59.92289087596471,71.22115080193768,79.5977237578182,102.8963520401679,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID12,"B,E,H",,,601,601,100.0,27.859218999875758,19.73211708398448,41.70430487378733,53.895654489994946,54.9512941238888,80.89775233796355,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID13,"B,E,H",,,601,601,100.0,30.744505863446513,17.931396910150855,47.958564766632996,59.72255495549562,30.988617025688836,57.38398331439665,0,326,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID14,"B,E,H",,,600,600,100.0,25.899708570272168,16.055421503847523,44.08368950292032,53.59051356239394,71.22318270195134,97.84000929214083,0,307,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID15,"B,E,H",,,599,599,100.0,28.891898891668404,16.769856226754577,40.744685935180414,52.68870212283557,29.89965689431864,52.348959171842665,0,334,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID16,"B,E,H",,,601,601,100.0,28.551532727490542,17.38793968875291,43.534475703583226,54.888806167510594,91.64677218157578,111.34803379395198,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID17,"B,E,H",,,601,601,100.0,33.204408432382635,19.98283884796088,79.53128531774814,88.47074054206348,70.30778925433611,100.51505364913986,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID18,"B,E,H",,,601,601,100.0,41.04244426388163,27.0922599678841,64.10400765476965,80.79478064036071,73.50489889935466,96.25414352692157,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID19,"B,E,H",,,601,601,100.0,39.76735334755836,22.935919186215912,72.13795731717858,85.50662937504475,86.41972982997221,113.37376883454313,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID20,"B,E,H",,,601,601,100.0,20.787198876842577,12.882887762189071,46.71964243095027,52.73330468607495,37.40303534069573,68.17708288260646,0,357,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID21,"B,E,H",,,600,600,100.0,29.135602824933656,16.829987703574083,43.13364902019068,54.70505932609645,43.039902883211425,66.94957682579297,0,287,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID22,"B,E,H",,,601,601,100.0,33.199351717267795,17.26671585679895,37.52901153512841,52.99776540317607,38.34679682321006,66.9188340114102,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID23,"B,E,H",,,601,601,100.0,35.049828912283445,20.503878011365913,40.2660218202475,57.18611748942188,40.45493795851743,63.07414077022136,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,ID24,"B,E,H",,,601,601,100.0,27.90979634495927,16.813516534844847,31.66398719248198,45.43411884487544,48.99326893103096,71.38946173728841,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID01,"B,E,H",,,601,601,100.0,29.048176120924317,28.946284910949583,56.105554920670485,69.4947281385752,80.67608007847049,113.65316614498121,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID02,"B,E,H",,,601,601,100.0,23.912513640630063,21.573677095170808,43.10802659068177,53.81016454688596,41.227196510843896,58.887291560810375,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID03,"B,E,H",,,600,600,100.0,24.986542051567515,19.310454286950687,32.73896353901542,45.48692847480631,33.988362772077906,54.896733396746605,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID04,"B,E,H",,,601,601,100.0,35.766596310341015,20.41651913871548,58.24482696158068,71.33402787697406,51.547562503648926,77.84856750493117,0,349,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID05,"B,E,H",,,601,601,100.0,27.857839705134655,17.872758425473716,44.06855843737309,55.11381468851966,50.51058863812528,75.25083880975339,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID06,"B,E,H",,,600,600,100.0,25.54175085397092,16.10265347336561,25.452332804812176,39.49047645669188,35.323066431498255,51.620335377328765,0,335,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID07,"B,E,H",,,600,600,100.0,26.372994304774352,16.667617843517004,72.76184355400314,79.16836609754188,92.37666830085465,119.20499869093823,0,268,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID08,"B,E,H",,,601,601,100.0,52.92929901058095,27.778729594161458,83.81334399106773,102.94583596523987,174.6397212987796,197.84572416411427,0,266,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID09,"B,E,H",,,600,600,100.0,51.435305711108796,33.907885768985196,63.4785768264919,88.45826760023397,102.0523683322532,124.96740215758406,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID11,"B,E,H",,,601,601,100.0,32.14002727076188,23.82006553205293,58.72533881212218,71.05661329894045,79.55705998667878,102.67261210558918,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID12,"B,E,H",,,601,601,100.0,26.513256734346246,20.110822982728155,40.124766692156534,52.128637866377986,54.97366354994427,82.09348435985957,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID13,"B,E,H",,,601,601,100.0,30.047781429676924,17.159016865890553,49.48219964773361,60.3803702425525,30.89274318316754,56.20414447201739,0,341,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID14,"B,E,H",,,600,600,100.0,27.891985309300566,16.63436237285145,45.764401813422666,56.11635527532038,72.05494141943761,97.38016794210216,0,323,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID15,"B,E,H",,,600,600,100.0,30.14273997499706,17.098716206705696,42.2756045012562,54.664226008097636,30.043849986792814,52.76244599164827,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID16,"B,E,H",,,600,600,100.0,27.29950727942088,18.02653265545423,41.56361329664325,52.89378912074848,92.59744999755324,113.18643067618319,0,309,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID17,"B,E,H",,,601,601,100.0,32.2326494862162,20.990243713292287,84.07296673923017,92.45430092959647,70.85571423723577,100.08424280247016,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID18,"B,E,H",,,601,601,100.0,41.02615994557597,26.571613685332785,67.16717913659691,83.07000907000219,72.40295762158114,92.7367825427459,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID19,"B,E,H",,,601,601,100.0,38.19311974109005,21.71692560253785,64.60982472602464,78.13301929601232,86.7324581453714,113.20195585155932,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID20,"B,E,H",,,601,601,100.0,20.585404157001587,12.986375067076315,45.78449003718705,51.85194624751479,37.82963443723038,68.16157847843587,0,340,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID21,"B,E,H",,,600,600,100.0,28.626008817996702,16.465771550504723,43.34947576220237,54.49538569878376,43.246067929171744,66.6601235082843,0,279,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID22,"B,E,H",,,601,601,100.0,33.959913328503525,17.221415857635296,36.93703173189196,53.049007442023616,38.48829559894026,66.0074055942198,0,293,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID23,"B,E,H",,,601,601,100.0,35.09718567207425,20.91388650732221,41.05848397456871,57.92238079733188,40.09369776138188,63.99789174651395,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,ID24,"B,E,H",,,601,601,100.0,28.210961389744885,15.521830219442831,32.01680012846947,45.407720118513424,49.79821978066673,71.3072753370251,0,306,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID01,H,,,601,601,100.0,25.898767371080176,25.582110708219055,51.411184216841185,62.994447391868455,81.41824927090802,114.45875650813937,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID02,H,,,601,601,100.0,18.115129491886986,18.769720307679723,34.03049255116991,42.87813825496148,43.224028428752064,59.72151808138519,0,180,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID03,H,,,600,600,100.0,23.938352890554498,18.898351404372757,28.98946109774028,42.07827562594829,34.71371989837532,55.60781202389023,0,191,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID04,H,,,601,601,100.0,31.169223438481776,17.644839213626305,54.79406895608504,65.46182729955625,51.156924162736075,76.8541172418992,0,237,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID05,H,,,601,601,100.0,25.483315477702906,16.634482674844687,41.490778920528456,51.454738528419405,50.38088877517115,74.50566192333795,0,197,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID06,H,,,600,600,100.0,24.609329942310982,16.004865521626368,25.670477197589413,38.996772175743295,36.09668712429415,52.845741964768955,0,213,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID07,H,,,600,600,100.0,23.213137268133,15.810819567517251,65.49464429930616,71.26275457150395,93.94626038998867,121.38797547179182,0,167,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID08,H,,,601,601,100.0,56.21507206525228,28.881686523390147,93.83764304186602,113.13615423634285,176.6873095691813,198.17910821771542,0,163,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID09,H,,,601,601,100.0,76.59042236229043,33.477364004255236,123.3417814460591,148.99671724100116,108.1842746576152,144.132739921473,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID11,H,,,601,601,100.0,28.89606860605544,22.660486581433748,53.582290631196734,64.9580041432866,81.38448194148717,104.15624517659506,0,198,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID12,H,,,601,601,100.0,25.61250475561037,18.797991220466606,41.550826137681796,52.30521987818008,56.5266357436224,80.82278342470971,0,203,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID13,H,,,601,601,100.0,28.425382301221934,15.45629844130798,48.89446811194474,58.63078144138438,31.65253172452611,56.19770029199392,0,200,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID14,H,,,600,600,100.0,23.42497993801132,15.507623855963873,41.408095288190154,50.03844959778559,73.34956462237582,96.33083790429353,0,192,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID15,H,,,600,600,100.0,28.19020483099815,15.4732857041299,40.307737667546036,51.56378510903726,30.30923950854964,52.57554945013229,0,193,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID16,H,,,601,601,100.0,26.26690653183312,16.701497761909437,41.8413211070868,52.14965539895226,93.17183163488228,113.05804718582165,0,208,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID17,H,,,601,601,100.0,29.93365407278675,19.400476843259458,80.52823466159737,88.07496083228422,71.42206508963874,101.33982552398228,0,214,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID18,H,,,601,601,100.0,31.66388846402741,20.173824114527875,58.84685725648072,69.80356452954885,73.61177919700972,94.95433615773369,0,209,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID19,H,,,601,601,100.0,32.676582373613066,18.18316380849476,60.96558769829781,71.52055204698102,86.41798346764135,112.06653827391507,0,177,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID20,H,,,601,601,100.0,20.48669856489744,12.235708573842958,45.51078692610867,51.38724656008189,38.57405247780794,66.15377341545636,0,234,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID21,H,,,600,600,100.0,30.11584327558331,16.501270410410207,45.10298590172858,56.68805234446232,42.56620467047459,66.55383177272338,0,174,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID22,H,,,601,601,100.0,32.77329976015407,16.2935559194525,36.43948471675149,51.64692815736098,38.34126178211455,66.91883386364113,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID23,H,,,601,601,100.0,30.82496275717219,18.97655075163652,41.0816096082278,54.753871602045855,41.50469306353526,62.79369458987113,0,190,,,
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,ID24,H,,,601,601,100.0,26.886207437194436,14.960881648650199,30.478366691068235,43.30850916639806,50.98469911004634,71.75393270975047,0,191,,,
