host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T01:05:26.774+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,131,0,A,A,2,C,0xa102,-1,3324184384,-4152,47940,13399,1793,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003174_seq_00000131_rxA_srcC.bin
2026-06-24T01:05:27.750+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,1,B,0xa101,3026,662911901,75,48033,20107,1748,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003175_seq_00000036_rxC_srcB.bin
2026-06-24T01:05:27.752+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,36,1,B,A,2,C,0xa102,-1,1933821401,-1820,48093,22485,2078,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003176_seq_00000036_rxB_srcC.bin
2026-06-24T01:05:28.731+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,3,D,0xa103,4345,3083231566,2645,47922,13737,2075,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003177_seq_00000036_rxC_srcD.bin
2026-06-24T01:05:28.739+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,236,3,D,A,2,C,0xa102,-1,3701366990,-3017,47818,11071,1928,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003178_seq_00000236_rxD_srcC.bin
2026-06-24T01:05:29.709+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,233,4,E,A,2,C,0xa102,-1,3551847576,-6772,47788,13392,1567,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003180_seq_00000233_rxE_srcC.bin
2026-06-24T01:05:29.709+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,4,E,0xa104,5701,1299700240,4281,48116,12709,1523,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003179_seq_00000036_rxC_srcE.bin
2026-06-24T01:05:30.689+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,5,F,0xa105,3893,3735007263,-5927,47651,11823,1631,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003181_seq_00000036_rxC_srcF.bin
2026-06-24T01:05:30.696+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,230,5,F,A,2,C,0xa102,-1,8767418,4067,47518,2755,1885,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003182_seq_00000230_rxF_srcC.bin
2026-06-24T01:05:31.660+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,231,6,G,A,2,C,0xa102,-1,3813388106,-7325,47958,21085,1884,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003183_seq_00000231_rxG_srcC.bin
2026-06-24T01:05:31.669+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,6,G,0xa106,1627,1917347097,7205,47869,19117,1936,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003184_seq_00000036_rxC_srcG.bin
2026-06-24T01:05:32.649+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,36,2,C,A,7,H,0xa107,4281,105049059,2674,48087,21926,1872,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003185_seq_00000036_rxC_srcH.bin
2026-06-24T01:05:32.658+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,233,7,H,A,2,C,0xa102,-1,3668426783,-2820,47651,21105,1927,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003186_seq_00000233_rxH_srcC.bin
2026-06-24T01:05:33.629+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,0,A,0xa100,5410,2624269459,1105,47751,13517,2076,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003187_seq_00000037_rxC_srcA.bin
2026-06-24T01:05:33.632+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,132,0,A,A,2,C,0xa102,-1,3457144074,-4253,47894,10434,1801,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003188_seq_00000132_rxA_srcC.bin
2026-06-24T01:05:34.608+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,1,B,0xa101,3025,785161438,65,47842,21180,1999,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003189_seq_00000037_rxC_srcB.bin
2026-06-24T01:05:34.609+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,37,1,B,A,2,C,0xa102,-1,2055434903,-1740,47771,20623,1849,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003190_seq_00000037_rxB_srcC.bin
2026-06-24T01:05:35.587+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,3,D,0xa103,4336,3241075990,2700,47882,11147,1841,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003191_seq_00000037_rxC_srcD.bin
2026-06-24T01:05:35.598+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,237,3,D,A,2,C,0xa102,-1,3858545413,-3083,47873,10959,2076,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003192_seq_00000237_rxD_srcC.bin
2026-06-24T01:05:36.567+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,234,4,E,A,2,C,0xa102,-1,3644341293,-6717,47673,17905,1721,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003193_seq_00000234_rxE_srcC.bin
2026-06-24T01:05:36.567+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,4,E,0xa104,5473,1393486874,4279,48118,18958,1903,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003194_seq_00000037_rxC_srcE.bin
2026-06-24T01:05:37.547+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,5,F,0xa105,3493,3854422310,-5822,47922,19640,1963,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003195_seq_00000037_rxC_srcF.bin
2026-06-24T01:05:37.555+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,231,5,F,A,2,C,0xa102,-1,128982541,2806,47609,19404,2100,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003196_seq_00000231_rxF_srcC.bin
2026-06-24T01:05:38.519+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,232,6,G,A,2,C,0xa102,-1,3907349780,-7435,47904,21972,2144,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003197_seq_00000232_rxG_srcC.bin
2026-06-24T01:05:38.527+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,6,G,0xa106,1601,2013140802,7163,47894,21200,1845,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003198_seq_00000037_rxC_srcG.bin
2026-06-24T01:05:39.506+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,37,2,C,A,7,H,0xa107,4279,193990264,2691,47724,19955,2017,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003199_seq_00000037_rxC_srcH.bin
2026-06-24T01:05:39.516+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,234,7,H,A,2,C,0xa102,-1,3756689802,-2942,48014,22301,1972,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003200_seq_00000234_rxH_srcC.bin
2026-06-24T01:05:40.486+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,0,A,0xa100,5433,2683077643,1069,47607,8954,1964,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003201_seq_00000038_rxC_srcA.bin
2026-06-24T01:05:40.490+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,133,0,A,A,2,C,0xa102,-1,3515394970,-3595,48030,10781,2027,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003202_seq_00000133_rxA_srcC.bin
2026-06-24T01:05:41.464+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,1,B,0xa101,3079,838602679,90,48051,19630,1908,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003203_seq_00000038_rxC_srcB.bin
2026-06-24T01:05:41.466+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,38,1,B,A,2,C,0xa102,-1,2108233174,-1819,48082,22198,1993,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003204_seq_00000038_rxB_srcC.bin
2026-06-24T01:05:42.443+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,3,D,0xa103,4319,3220187014,2753,47986,14301,2219,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003205_seq_00000038_rxC_srcD.bin
2026-06-24T01:05:42.454+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,238,3,D,A,2,C,0xa102,-1,3836983440,-3153,47756,11624,1955,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003206_seq_00000238_rxD_srcC.bin
2026-06-24T01:05:43.423+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,235,4,E,A,2,C,0xa102,-1,3629784107,-6805,47671,18198,1776,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003207_seq_00000235_rxE_srcC.bin
2026-06-24T01:05:43.423+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,4,E,0xa104,5481,1380230179,4358,47615,18449,1920,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003208_seq_00000038_rxC_srcE.bin
2026-06-24T01:05:44.403+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,5,F,0xa105,3507,3845180696,-5713,47900,20841,1941,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003209_seq_00000038_rxC_srcF.bin
2026-06-24T01:05:44.411+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,232,5,F,A,2,C,0xa102,-1,120534566,2873,47642,20755,2177,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003210_seq_00000232_rxF_srcC.bin
2026-06-24T01:05:45.373+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,233,6,G,A,2,C,0xa102,-1,3896366608,-7358,47644,21031,1949,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003211_seq_00000233_rxG_srcC.bin
2026-06-24T01:05:45.382+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,6,G,0xa106,1600,2003995714,7085,47646,20957,1905,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003212_seq_00000038_rxC_srcG.bin
2026-06-24T01:05:46.362+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,38,2,C,A,7,H,0xa107,4265,167899803,2712,47759,21819,1809,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003213_seq_00000038_rxC_srcH.bin
2026-06-24T01:05:46.372+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,235,7,H,A,2,C,0xa102,-1,3729914722,-2812,47982,19135,1764,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003214_seq_00000235_rxH_srcC.bin
2026-06-24T01:05:47.343+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,0,A,0xa100,5447,2709406838,1159,47714,10082,1893,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003215_seq_00000039_rxC_srcA.bin
2026-06-24T01:05:47.346+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,134,0,A,A,2,C,0xa102,-1,3541157177,-3991,47933,9108,2072,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003216_seq_00000134_rxA_srcC.bin
2026-06-24T01:05:48.322+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,1,B,0xa101,3054,906244529,252,48045,19125,1776,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003217_seq_00000039_rxC_srcB.bin
2026-06-24T01:05:48.324+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,39,1,B,A,2,C,0xa102,-1,2175224281,-1749,48085,22795,2091,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00003218_seq_00000039_rxB_srcC.bin
2026-06-24T01:05:49.302+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,3,D,0xa103,4329,3356036376,2790,47876,12784,2149,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003219_seq_00000039_rxC_srcD.bin
2026-06-24T01:05:49.312+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,239,3,D,A,2,C,0xa102,-1,3972153604,-3150,47880,11814,2062,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00003220_seq_00000239_rxD_srcC.bin
2026-06-24T01:05:50.281+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,236,4,E,A,2,C,0xa102,-1,3798985147,-6836,48079,20107,1790,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00003221_seq_00000236_rxE_srcC.bin
2026-06-24T01:05:50.282+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,4,E,0xa104,5433,1550737535,4372,47715,18783,1806,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003222_seq_00000039_rxC_srcE.bin
2026-06-24T01:05:51.262+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,5,F,0xa105,3499,4020882900,-5754,48096,21142,1931,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003223_seq_00000039_rxC_srcF.bin
2026-06-24T01:05:51.270+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,233,5,F,A,2,C,0xa102,-1,297025381,2030,47961,20784,2253,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00003224_seq_00000233_rxF_srcC.bin
2026-06-24T01:05:52.232+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,234,6,G,A,2,C,0xa102,-1,4087621670,-7401,47674,18531,1931,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00003225_seq_00000234_rxG_srcC.bin
2026-06-24T01:05:52.242+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,6,G,0xa106,1600,2197095988,7267,47632,21767,1913,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003226_seq_00000039_rxC_srcG.bin
2026-06-24T01:05:53.221+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,39,2,C,A,7,H,0xa107,4308,398990756,2742,48024,22157,1885,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003227_seq_00000039_rxC_srcH.bin
2026-06-24T01:05:53.232+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,236,7,H,A,2,C,0xa102,-1,3960314989,-2814,47713,21699,1887,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00003228_seq_00000236_rxH_srcC.bin
2026-06-24T01:05:54.202+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,40,2,C,A,0,A,0xa100,5427,2880256537,1146,47621,13532,2043,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003229_seq_00000040_rxC_srcA.bin
2026-06-24T01:05:54.205+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,135,0,A,A,2,C,0xa102,-1,3711434637,-4282,48025,11284,1970,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00003230_seq_00000135_rxA_srcC.bin
2026-06-24T01:05:55.181+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,40,2,C,A,1,B,0xa101,3064,1057758615,254,48019,21325,1813,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00003231_seq_00000040_rxC_srcB.bin
