position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID01,F,190.95909495827027,2216.5409050417297,1652.3010476745408,1477.4825994159207,41.80298606989931,low,horizontal_distance_mm+elevation_angle_deg,206.3312794870793,-15.372184528809044
ID01,G,159.62652437767974,2609.3734756223203,2174.785365858978,1441.9218244159208,33.545094208387574,low,horizontal_distance_mm+elevation_angle_deg,220.11423113449865,-60.48770675681891
ID01,H,37.35799724971139,2434.6420027502886,1957.4344097853045,1447.7334744159207,36.48691287844963,low,horizontal_distance_mm+elevation_angle_deg,157.29855503724792,-119.94055778753653
ID02,A,177.73962225642867,1696.260377743571,1463.8816967356113,856.9420324999999,30.34428878794239,mid,horizontal_distance_mm+elevation_angle_deg,235.26644837501442,-57.526826118585745
ID02,B,108.51371590699068,1721.486284093009,1505.3075349119272,835.2031199999999,29.023215838433487,mid,horizontal_distance_mm+elevation_angle_deg,160.78645461825252,-52.27273871126184
ID02,C,44.84588521278374,2200.1541147872163,2015.1347198860085,883.12524,23.665255853757717,mid,horizontal_distance_mm+elevation_angle_deg,158.56924754049976,-113.72336232771602
ID02,D,266.83530455125265,2183.164695448748,2004.639191472792,864.6558849999999,23.331862036338084,mid,horizontal_distance_mm+elevation_angle_deg,215.16503907003067,51.670265481221975
ID02,E,138.7117836781365,1560.2882163218635,1462.969387122199,542.4204,20.343105406940357,mid,horizontal_distance_mm+elevation_angle_deg,140.178267217059,-1.466483538922489
ID02,F,97.30086666801937,1638.6991333319806,1542.0554879569102,554.4364,19.775730570953307,mid,horizontal_distance_mm+elevation_angle_deg,152.9646883533328,-55.66382168531344
ID02,G,117.33655169840496,2151.663448301595,2088.1627524065193,518.8756250000001,13.954478675019502,mid,horizontal_distance_mm+elevation_angle_deg,173.12693387027363,-55.79038217186867
ID02,H,98.1189636147078,2100.881036385292,2034.306857997685,524.687275,14.462500305421395,mid,horizontal_distance_mm+elevation_angle_deg,111.73100437972519,-13.612040765017397
ID03,A,199.66404190237108,2009.335958097629,1463.3992962913005,1376.9144824999998,43.25593766725883,high,horizontal_distance_mm+elevation_angle_deg,263.83681916723106,-64.17277726485997
ID03,B,415.9683282587673,2019.031671741233,1496.658967824458,1355.1755699999999,42.15980694683544,high,horizontal_distance_mm+elevation_angle_deg,189.51482898474939,226.45349927401793
ID03,C,84.50991425092388,2459.490085749076,2020.0020678738576,1403.0976899999998,34.78392523876358,high,horizontal_distance_mm+elevation_angle_deg,183.39219295566411,-98.88227870474023
ID03,D,532.7107531921388,2445.289246807861,2015.5008991487168,1384.6283349999999,34.48866386718855,high,horizontal_distance_mm+elevation_angle_deg,240.32206376691408,292.3886894252247
ID03,E,93.15846397735709,1461.841536022643,1461.6691711813032,22.44794999999999,0.8798650982515563,high,horizontal_distance_mm+elevation_angle_deg,97.02636854596346,-3.8679045686063773
ID03,F,59.82232423402206,1534.177675765978,1533.7905257788939,34.46395000000007,1.2872074913226077,high,horizontal_distance_mm+elevation_angle_deg,111.68106600621337,-51.85874177219131
ID03,G,146.55755476646573,2093.4424452335343,2093.4421579017367,1.0968249999998534,0.030019189867230175,high,horizontal_distance_mm+elevation_angle_deg,142.5136579263574,4.043896840108317
ID03,H,95.05964303808696,2044.940356961913,2044.9349216923106,4.714825000000019,0.13210156083965888,high,horizontal_distance_mm+elevation_angle_deg,80.44160198838935,14.61804104969761
ID04,A,228.26667444160196,2235.733325558398,2234.744614071576,66.48317750000001,1.7040346681447678,low,horizontal_distance_mm+elevation_angle_deg,203.95137277204628,24.31530166955568
ID04,B,192.4205294415906,1143.5794705584094,1140.1714205849419,88.22208999999998,4.42451168930072,low,horizontal_distance_mm+elevation_angle_deg,91.11065429759985,101.30987514399074
ID04,C,76.02848991639576,1373.9715100836042,1373.3803635335037,40.29997,1.680784051649341,low,horizontal_distance_mm+elevation_angle_deg,83.16209589378512,-7.133605977389365
ID04,D,194.89180562035244,2373.108194379648,2372.3803802659627,58.76932499999998,1.4190581670634215,low,horizontal_distance_mm+elevation_angle_deg,181.95818958004793,12.933616040304514
ID04,E,141.68357390268966,2668.3164260973103,2229.620864053898,1465.8456099999999,33.32258538021562,low,horizontal_distance_mm+elevation_angle_deg,200.84701289753158,-59.163438994841925
ID04,F,412.948154972257,1863.051845027743,1134.410524876019,1477.86161,52.49005936377206,low,horizontal_distance_mm+elevation_angle_deg,208.42768039819748,204.5204745740595
ID04,G,148.85272343521729,2056.1472765647827,1465.4384750930612,1442.300835,44.544092160637675,low,horizontal_distance_mm+elevation_angle_deg,214.92791021957308,-66.0751867843558
ID04,H,256.409686872837,2836.590313127163,2439.101235150764,1448.1124849999999,30.697918472718193,low,horizontal_distance_mm+elevation_angle_deg,164.5394671901338,91.87021968270324
ID05,A,640.3937152368371,2433.606284763163,2278.4902338400866,854.9396490595768,20.567195594261847,mid,horizontal_distance_mm+elevation_angle_deg,247.5421943368356,392.85152090000156
ID05,B,103.13428705158276,1513.8657129484172,1263.9485469897097,833.2007365595769,33.39305588527433,mid,horizontal_distance_mm+elevation_angle_deg,160.41098450141413,-57.276697449831374
ID05,C,201.350559395926,1539.649440604074,1262.593723887747,881.1228565595769,34.90992762724125,mid,horizontal_distance_mm+elevation_angle_deg,152.12805756161896,49.22250183430705
ID05,D,141.63439300860318,2446.365606991397,2289.2211818252486,862.6535015595769,20.64805198895099,mid,horizontal_distance_mm+elevation_angle_deg,221.07398292152482,-79.43958991292163
ID05,E,134.5232383457278,2343.476761654272,2279.361130949762,544.422783440423,13.433353098857792,mid,horizontal_distance_mm+elevation_angle_deg,158.8774735079204,-24.354235162192595
ID05,F,109.24698473252624,1371.7530152674738,1253.8270276153519,556.4387834404231,23.93127973569316,mid,horizontal_distance_mm+elevation_angle_deg,150.16277741183467,-40.915792679308424
ID05,G,138.04473480929823,1447.9552651907018,1351.0220391676128,520.8780084404232,21.083829958067064,mid,horizontal_distance_mm+elevation_angle_deg,158.2144895476809,-20.169754738382665
ID05,H,145.83314449478894,2419.166855505211,2361.1366496810138,526.689658440423,12.574877423100048,mid,horizontal_distance_mm+elevation_angle_deg,121.16241603953638,24.670728455252558
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,horizontal_distance_mm+elevation_angle_deg,273.34921022488163,52.24759236982197
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,horizontal_distance_mm+elevation_angle_deg,193.31156217819256,-88.54863748138786
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,horizontal_distance_mm+elevation_angle_deg,183.71915048040987,119.78710000754214
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,horizontal_distance_mm+elevation_angle_deg,246.8651585832567,-90.32974035372894
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,horizontal_distance_mm+elevation_angle_deg,131.146793903108,83.20141939853889
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,horizontal_distance_mm+elevation_angle_deg,99.35440434534408,28.123694601282168
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,horizontal_distance_mm+elevation_angle_deg,117.41208428019138,77.68328421052874
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,horizontal_distance_mm+elevation_angle_deg,96.52430400908229,4.044580676723811
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,horizontal_distance_mm+elevation_angle_deg,200.95741968946578,-38.43440578960991
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,horizontal_distance_mm+elevation_angle_deg,118.31522692861344,-62.338792238741554
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,horizontal_distance_mm+elevation_angle_deg,75.20872153198445,-36.36421522288799
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,horizontal_distance_mm+elevation_angle_deg,151.23549300478166,-1.603100326378211
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,horizontal_distance_mm+elevation_angle_deg,199.7491290316765,98.85198305176402
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,horizontal_distance_mm+elevation_angle_deg,207.02560386718596,-94.07302666032001
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,horizontal_distance_mm+elevation_angle_deg,214.41772923424455,106.36562369432446
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,horizontal_distance_mm+elevation_angle_deg,154.2468939469279,-10.067602523128471
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,horizontal_distance_mm+elevation_angle_deg,245.8167528496542,-46.750468082659125
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,horizontal_distance_mm+elevation_angle_deg,169.41797657645088,277.09777195532683
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,horizontal_distance_mm+elevation_angle_deg,153.71003887053354,-94.97270735690819
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,horizontal_distance_mm+elevation_angle_deg,210.6391728699537,21.91752560729941
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,horizontal_distance_mm+elevation_angle_deg,154.26356279519783,-66.53606555012462
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,horizontal_distance_mm+elevation_angle_deg,161.87618650408194,-44.93346629094913
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,horizontal_distance_mm+elevation_angle_deg,156.22210921812618,16.976627168002125
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,horizontal_distance_mm+elevation_angle_deg,100.1210067654023,-40.687553294331465
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,horizontal_distance_mm+elevation_angle_deg,266.54096941440434,-120.71104080291866
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,horizontal_distance_mm+elevation_angle_deg,190.73855974551236,-22.69734755325328
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,horizontal_distance_mm+elevation_angle_deg,178.0084880081532,-87.79864326579475
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,horizontal_distance_mm+elevation_angle_deg,234.3889013427244,156.55753886596545
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,horizontal_distance_mm+elevation_angle_deg,130.08797961667594,-59.94293108223198
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,horizontal_distance_mm+elevation_angle_deg,135.73193736913805,130.33130064664755
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,horizontal_distance_mm+elevation_angle_deg,117.396352656251,-11.088777554960515
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,horizontal_distance_mm+elevation_angle_deg,67.04868355448679,74.58445892236188
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,horizontal_distance_mm+elevation_angle_deg,163.45479520008075,19.454113328915355
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,horizontal_distance_mm+elevation_angle_deg,135.72618990677034,31.51453761041506
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,horizontal_distance_mm+elevation_angle_deg,117.80088114880226,71.34890408664691
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,horizontal_distance_mm+elevation_angle_deg,127.3713591984434,40.67487178597767
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,horizontal_distance_mm+elevation_angle_deg,192.60117298268827,-72.54967892751463
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,horizontal_distance_mm+elevation_angle_deg,213.4357561976891,73.32005686803075
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,horizontal_distance_mm+elevation_angle_deg,219.96396264390387,-90.90592659217873
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,horizontal_distance_mm+elevation_angle_deg,154.65434299684233,34.375739521862954
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,horizontal_distance_mm+elevation_angle_deg,237.60497140563461,-13.072933313260137
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,horizontal_distance_mm+elevation_angle_deg,176.36229814537523,-70.13310889603622
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,horizontal_distance_mm+elevation_angle_deg,166.75438220742714,90.99330494696645
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,horizontal_distance_mm+elevation_angle_deg,210.80240070673233,-3.6953929894006023
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,horizontal_distance_mm+elevation_angle_deg,135.93581204447332,24.0990387053846
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,horizontal_distance_mm+elevation_angle_deg,171.83751179858643,-41.96330440831514
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,horizontal_distance_mm+elevation_angle_deg,180.0957494319966,12.795400841366018
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,horizontal_distance_mm+elevation_angle_deg,94.99304136787501,39.905298192873346
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,horizontal_distance_mm+elevation_angle_deg,263.49674817556377,34.9565675160801
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,horizontal_distance_mm+elevation_angle_deg,196.8166112796349,-81.3169353623581
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,horizontal_distance_mm+elevation_angle_deg,186.61468228576376,121.99098346048532
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,horizontal_distance_mm+elevation_angle_deg,236.81339692295109,-91.75225435787041
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,horizontal_distance_mm+elevation_angle_deg,93.56925608460168,90.42188084250392
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,horizontal_distance_mm+elevation_angle_deg,148.37630261075904,-5.845739290862213
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,horizontal_distance_mm+elevation_angle_deg,155.70866599368992,-27.658569556064776
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,horizontal_distance_mm+elevation_angle_deg,50.201903137151945,-6.997811797934915
