a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
G,H,G,1500,100,1500,1,0
A,G,G,3266,100,3266,1,0
B,G,G,2935,100,2935,1,0
C,G,G,1579,100,1579,1,0
D,G,G,2180,100,2180,1,0
E,G,G,2966,100,2966,1,0
F,G,G,2315,100,2315,1,0
G,H,G,1520,100,1520,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2914,100,2914,1,0
C,G,G,1589,100,1589,1,0
D,G,G,2137,100,2137,1,0
E,G,G,2974,100,2974,1,0
F,G,G,2367,100,2367,1,0
G,H,G,1496,100,1496,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2964,100,2964,1,0
C,G,G,1540,100,1540,1,0
D,G,G,2204,100,2204,1,0
E,G,G,2912,100,2912,1,0
F,G,G,2376,100,2376,1,0
G,H,G,1518,100,1518,1,0
A,G,G,3238,100,3238,1,0
B,G,G,2897,100,2897,1,0
C,G,G,1547,100,1547,1,0
D,G,G,2150,100,2150,1,0
E,G,G,2920,100,2920,1,0
F,G,G,2339,100,2339,1,0
G,H,G,1543,100,1543,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2888,100,2888,1,0
C,G,G,1518,100,1518,1,0
D,G,G,2112,100,2112,1,0
E,G,G,2895,100,2895,1,0
F,G,G,2317,100,2317,1,0
G,H,G,1541,100,1541,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2923,100,2923,1,0
C,G,G,1611,100,1611,1,0
D,G,G,2129,100,2129,1,0
E,G,G,2932,100,2932,1,0
F,G,G,2325,100,2325,1,0
G,H,G,1508,100,1508,1,0
A,G,G,3283,100,3283,1,0
B,G,G,2916,100,2916,1,0
C,G,G,1582,100,1582,1,0
D,G,G,2183,100,2183,1,0
E,G,G,2921,100,2921,1,0
F,G,G,2331,100,2331,1,0
G,H,G,1472,100,1472,1,0
A,G,G,3315,100,3315,1,0
B,G,G,2892,100,2892,1,0
C,G,G,1586,100,1586,1,0
D,G,G,2164,100,2164,1,0
E,G,G,2897,100,2897,1,0
F,G,G,2355,100,2355,1,0
G,H,G,1509,100,1509,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2919,100,2919,1,0
C,G,G,1568,100,1568,1,0
D,G,G,2170,100,2170,1,0
E,G,G,2958,100,2958,1,0
F,G,G,2336,100,2336,1,0
G,H,G,1502,100,1502,1,0
A,G,G,3274,100,3274,1,0
B,G,G,2930,100,2930,1,0
C,G,G,1586,100,1586,1,0
D,G,G,2194,100,2194,1,0
E,G,G,2945,100,2945,1,0
F,G,G,2313,100,2313,1,0
G,H,G,1537,100,1537,1,0
A,G,G,3276,100,3276,1,0
B,G,G,2890,100,2890,1,0
C,G,G,1569,100,1569,1,0
D,G,G,2237,100,2237,1,0
E,G,G,3018,100,3018,1,0
F,G,G,2322,100,2322,1,0
G,H,G,1537,100,1537,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2935,100,2935,1,0
C,G,G,1587,100,1587,1,0
D,G,G,2167,100,2167,1,0
E,G,G,2904,100,2904,1,0
F,G,G,2355,100,2355,1,0
G,H,G,1478,100,1478,1,0
A,G,G,3259,100,3259,1,0
B,G,G,2888,100,2888,1,0
C,G,G,1594,100,1594,1,0
D,G,G,2154,100,2154,1,0
E,G,G,2909,100,2909,1,0
F,G,G,2334,100,2334,1,0
G,H,G,1541,100,1541,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2893,100,2893,1,0
C,G,G,1598,100,1598,1,0
D,G,G,2156,100,2156,1,0
E,G,G,2936,100,2936,1,0
F,G,G,2323,100,2323,1,0
G,H,G,1485,100,1485,1,0
A,G,G,3298,100,3298,1,0
B,G,G,2935,100,2935,1,0
C,G,G,1582,100,1582,1,0
D,G,G,2216,100,2216,1,0
E,G,G,2926,100,2926,1,0
F,G,G,2335,100,2335,1,0
G,H,G,1445,100,1445,1,0
A,G,G,3305,100,3305,1,0
B,G,G,2891,100,2891,1,0
C,G,G,1584,100,1584,1,0
D,G,G,2172,100,2172,1,0
E,G,G,2947,100,2947,1,0
F,G,G,2314,100,2314,1,0
G,H,G,1508,100,1508,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2887,100,2887,1,0
C,G,G,1545,100,1545,1,0
D,G,G,2110,100,2110,1,0
E,G,G,2912,100,2912,1,0
F,G,G,2326,100,2326,1,0
G,H,G,1530,100,1530,1,0
A,G,G,3282,100,3282,1,0
B,G,G,2931,100,2931,1,0
C,G,G,1588,100,1588,1,0
D,G,G,2145,100,2145,1,0
E,G,G,2951,100,2951,1,0
F,G,G,2337,100,2337,1,0
G,H,G,1498,100,1498,1,0
A,G,G,3292,100,3292,1,0
B,G,G,2883,100,2883,1,0
C,G,G,1585,100,1585,1,0
D,G,G,2162,100,2162,1,0
E,G,G,2938,100,2938,1,0
F,G,G,2315,100,2315,1,0
G,H,G,1508,100,1508,1,0
A,G,G,3282,100,3282,1,0
B,G,G,2882,100,2882,1,0
C,G,G,1509,100,1509,1,0
D,G,G,2161,100,2161,1,0
E,G,G,2912,100,2912,1,0
F,G,G,2357,100,2357,1,0
G,H,G,1533,100,1533,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2930,100,2930,1,0
C,G,G,1573,100,1573,1,0
D,G,G,2233,100,2233,1,0
E,G,G,2900,100,2900,1,0
F,G,G,2346,100,2346,1,0
G,H,G,1547,100,1547,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2899,100,2899,1,0
C,G,G,1524,100,1524,1,0
D,G,G,2169,100,2169,1,0
E,G,G,2893,100,2893,1,0
F,G,G,2332,100,2332,1,0
G,H,G,1581,100,1581,1,0
A,G,G,3250,100,3250,1,0
B,G,G,2911,100,2911,1,0
C,G,G,1582,100,1582,1,0
D,G,G,2211,100,2211,1,0
E,G,G,2896,100,2896,1,0
F,G,G,2332,100,2332,1,0
G,H,G,1542,100,1542,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2942,100,2942,1,0
C,G,G,1563,100,1563,1,0
D,G,G,2157,100,2157,1,0
E,G,G,2907,100,2907,1,0
F,G,G,2355,100,2355,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3293,100,3293,1,0
B,G,G,2880,100,2880,1,0
C,G,G,1525,100,1525,1,0
D,G,G,2190,100,2190,1,0
E,G,G,2927,100,2927,1,0
F,G,G,2342,100,2342,1,0
G,H,G,1556,100,1556,1,0
A,G,G,3257,100,3257,1,0
B,G,G,2966,100,2966,1,0
C,G,G,1529,100,1529,1,0
D,G,G,2175,100,2175,1,0
E,G,G,2966,100,2966,1,0
F,G,G,2349,100,2349,1,0
G,H,G,1526,100,1526,1,0
A,G,G,3297,100,3297,1,0
B,G,G,2875,100,2875,1,0
C,G,G,1589,100,1589,1,0
D,G,G,2187,100,2187,1,0
E,G,G,2903,100,2903,1,0
F,G,G,2323,100,2323,1,0
G,H,G,1517,100,1517,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2873,100,2873,1,0
C,G,G,1582,100,1582,1,0
D,G,G,2236,100,2236,1,0
E,G,G,2987,100,2987,1,0
F,G,G,2328,100,2328,1,0
G,H,G,1552,100,1552,1,0
A,G,G,3260,100,3260,1,0
B,G,G,2867,100,2867,1,0
C,G,G,1526,100,1526,1,0
D,G,G,2156,100,2156,1,0
E,G,G,2946,100,2946,1,0
F,G,G,2389,100,2389,1,0
G,H,G,1527,100,1527,1,0
A,G,G,3316,100,3316,1,0
B,G,G,2892,100,2892,1,0
C,G,G,1584,100,1584,1,0
D,G,G,2199,100,2199,1,0
E,G,G,2933,100,2933,1,0
F,G,G,2306,100,2306,1,0
G,H,G,1511,100,1511,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2965,100,2965,1,0
C,G,G,1587,100,1587,1,0
D,G,G,2158,100,2158,1,0
E,G,G,2896,100,2896,1,0
F,G,G,2355,100,2355,1,0
G,H,G,1548,100,1548,1,0
A,G,G,3296,100,3296,1,0
B,G,G,2950,100,2950,1,0
C,G,G,1592,100,1592,1,0
D,G,G,2185,100,2185,1,0
E,G,G,2924,100,2924,1,0
F,G,G,2329,100,2329,1,0
G,H,G,1504,100,1504,1,0
A,G,G,3278,100,3278,1,0
B,G,G,2959,100,2959,1,0
C,G,G,1555,100,1555,1,0
D,G,G,2174,100,2174,1,0
E,G,G,2928,100,2928,1,0
F,G,G,2312,100,2312,1,0
G,H,G,1559,100,1559,1,0
A,G,G,3291,100,3291,1,0
B,G,G,2909,100,2909,1,0
C,G,G,1548,100,1548,1,0
D,G,G,2165,100,2165,1,0
E,G,G,2943,100,2943,1,0
F,G,G,2342,100,2342,1,0
G,H,G,1538,100,1538,1,0
A,G,G,3254,100,3254,1,0
B,G,G,2880,100,2880,1,0
C,G,G,1537,100,1537,1,0
D,G,G,2131,100,2131,1,0
E,G,G,2957,100,2957,1,0
F,G,G,2310,100,2310,1,0
G,H,G,1478,100,1478,1,0
A,H,H,2778,100,2778,1,0
B,H,H,3125,100,3125,1,0
C,H,H,2264,100,2264,1,0
D,H,H,1757,100,1757,1,0
E,H,H,2411,100,2411,1,0
F,H,H,2855,100,2855,1,0
G,H,H,1539,100,1539,1,0
A,H,H,2809,100,2809,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2470,100,2470,1,0
D,H,H,1762,100,1762,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2808,100,2808,1,0
G,H,H,1529,100,1529,1,0
A,H,H,2842,100,2842,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2338,100,2338,1,0
D,H,H,1698,100,1698,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2912,100,2912,1,0
G,H,H,1450,100,1450,1,0
A,H,H,2778,100,2778,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2332,100,2332,1,0
D,H,H,1688,100,1688,1,0
E,H,H,2369,100,2369,1,0
F,H,H,2820,100,2820,1,0
G,H,H,1490,100,1490,1,0
A,H,H,2747,100,2747,1,0
B,H,H,3147,100,3147,1,0
C,H,H,2360,100,2360,1,0
D,H,H,1772,100,1772,1,0
E,H,H,2374,100,2374,1,0
F,H,H,2795,100,2795,1,0
G,H,H,1491,100,1491,1,0
A,H,H,2794,100,2794,1,0
B,H,H,3154,100,3154,1,0
C,H,H,2311,100,2311,1,0
D,H,H,1739,100,1739,1,0
E,H,H,2393,100,2393,1,0
F,H,H,2847,100,2847,1,0
G,H,H,1550,100,1550,1,0
A,H,H,2827,100,2827,1,0
B,H,H,3122,100,3122,1,0
C,H,H,2340,100,2340,1,0
D,H,H,1716,100,1716,1,0
E,H,H,2345,100,2345,1,0
F,H,H,2850,100,2850,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2840,100,2840,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2300,100,2300,1,0
D,H,H,1712,100,1712,1,0
E,H,H,2386,100,2386,1,0
F,H,H,2881,100,2881,1,0
G,H,H,1501,100,1501,1,0
A,H,H,2821,100,2821,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2262,100,2262,1,0
D,H,H,1761,100,1761,1,0
E,H,H,2398,100,2398,1,0
F,H,H,2875,100,2875,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2808,100,2808,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2312,100,2312,1,0
D,H,H,1730,100,1730,1,0
E,H,H,2374,100,2374,1,0
F,H,H,2844,100,2844,1,0
G,H,H,1491,100,1491,1,0
A,H,H,2797,100,2797,1,0
B,H,H,3131,100,3131,1,0
C,H,H,2295,100,2295,1,0
D,H,H,1722,100,1722,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2827,100,2827,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2772,100,2772,1,0
B,H,H,3145,100,3145,1,0
C,H,H,2519,100,2519,1,0
D,H,H,1745,100,1745,1,0
E,H,H,2356,100,2356,1,0
F,H,H,2819,100,2819,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2797,100,2797,1,0
B,H,H,3155,100,3155,1,0
C,H,H,2473,100,2473,1,0
D,H,H,1720,100,1720,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2833,100,2833,1,0
G,H,H,1527,100,1527,1,0
A,H,H,2815,100,2815,1,0
B,H,H,3123,100,3123,1,0
C,H,H,2399,100,2399,1,0
D,H,H,1736,100,1736,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2861,100,2861,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2810,100,2810,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2405,100,2405,1,0
D,H,H,1751,100,1751,1,0
E,H,H,2323,100,2323,1,0
F,H,H,2801,100,2801,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2817,100,2817,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2404,100,2404,1,0
D,H,H,1782,100,1782,1,0
E,H,H,2375,100,2375,1,0
F,H,H,2881,100,2881,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2805,100,2805,1,0
B,H,H,3155,100,3155,1,0
C,H,H,2319,100,2319,1,0
D,H,H,1722,100,1722,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2897,100,2897,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2808,100,2808,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2581,100,2581,1,0
D,H,H,1700,100,1700,1,0
E,H,H,2357,100,2357,1,0
F,H,H,2880,100,2880,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2777,100,2777,1,0
B,H,H,3165,100,3165,1,0
C,H,H,2530,100,2530,1,0
D,H,H,1753,100,1753,1,0
E,H,H,2366,100,2366,1,0
F,H,H,2889,100,2889,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2766,100,2766,1,0
B,H,H,3143,100,3143,1,0
C,H,H,2287,100,2287,1,0
D,H,H,1712,100,1712,1,0
E,H,H,2376,100,2376,1,0
F,H,H,2878,100,2878,1,0
G,H,H,1554,100,1554,1,0
A,H,H,2782,100,2782,1,0
B,H,H,3160,100,3160,1,0
C,H,H,2259,100,2259,1,0
D,H,H,1736,100,1736,1,0
E,H,H,2375,100,2375,1,0
F,H,H,2901,100,2901,1,0
G,H,H,1469,100,1469,1,0
A,H,H,2773,100,2773,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2328,100,2328,1,0
D,H,H,1724,100,1724,1,0
E,H,H,2418,100,2418,1,0
F,H,H,2907,100,2907,1,0
G,H,H,1507,100,1507,1,0
A,H,H,2807,100,2807,1,0
B,H,H,3117,100,3117,1,0
C,H,H,2255,100,2255,1,0
D,H,H,1786,100,1786,1,0
E,H,H,2375,100,2375,1,0
F,H,H,2934,100,2934,1,0
G,H,H,1510,100,1510,1,0
A,H,H,2816,100,2816,1,0
B,H,H,3136,100,3136,1,0
C,H,H,2309,100,2309,1,0
D,H,H,1739,100,1739,1,0
E,H,H,2365,100,2365,1,0
F,H,H,2817,100,2817,1,0
G,H,H,1526,100,1526,1,0
A,H,H,2786,100,2786,1,0
B,H,H,3150,100,3150,1,0
C,H,H,2325,100,2325,1,0
D,H,H,1732,100,1732,1,0
E,H,H,2379,100,2379,1,0
F,H,H,2799,100,2799,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2785,100,2785,1,0
B,H,H,3139,100,3139,1,0
C,H,H,2279,100,2279,1,0
D,H,H,1734,100,1734,1,0
E,H,H,2356,100,2356,1,0
F,H,H,2829,100,2829,1,0
G,H,H,1524,100,1524,1,0
A,H,H,2773,100,2773,1,0
B,H,H,3096,100,3096,1,0
C,H,H,2336,100,2336,1,0
D,H,H,1747,100,1747,1,0
E,H,H,2334,100,2334,1,0
F,H,H,2871,100,2871,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2761,100,2761,1,0
B,H,H,3109,100,3109,1,0
C,H,H,2327,100,2327,1,0
D,H,H,1725,100,1725,1,0
E,H,H,2370,100,2370,1,0
F,H,H,2902,100,2902,1,0
G,H,H,1511,100,1511,1,0
A,H,H,2765,100,2765,1,0
B,H,H,3159,100,3159,1,0
C,H,H,2332,100,2332,1,0
D,H,H,1698,100,1698,1,0
E,H,H,2366,100,2366,1,0
F,H,H,2807,100,2807,1,0
G,H,H,1515,100,1515,1,0
A,H,H,2816,100,2816,1,0
B,H,H,3139,100,3139,1,0
C,H,H,2296,100,2296,1,0
D,H,H,1711,100,1711,1,0
E,H,H,2387,100,2387,1,0
F,H,H,2940,100,2940,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2793,100,2793,1,0
B,H,H,3156,100,3156,1,0
C,H,H,2328,100,2328,1,0
D,H,H,1706,100,1706,1,0
E,H,H,2370,100,2370,1,0
F,H,H,2864,100,2864,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3137,100,3137,1,0
C,H,H,2266,100,2266,1,0
D,H,H,1754,100,1754,1,0
E,H,H,2364,100,2364,1,0
F,H,H,2891,100,2891,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2835,100,2835,1,0
B,H,H,3151,100,3151,1,0
C,H,H,2250,100,2250,1,0
D,H,H,1775,100,1775,1,0
E,H,H,2358,100,2358,1,0
F,H,H,2883,100,2883,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2790,100,2790,1,0
B,H,H,3161,100,3161,1,0
C,H,H,2328,100,2328,1,0
D,H,H,1759,100,1759,1,0
E,H,H,2377,100,2377,1,0
F,H,H,2919,100,2919,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2780,100,2780,1,0
B,H,H,3134,100,3134,1,0
C,H,H,2317,100,2317,1,0
D,H,H,1711,100,1711,1,0
E,H,H,2330,100,2330,1,0
F,H,H,2815,100,2815,1,0
G,H,H,1508,100,1508,1,0
A,H,H,2810,100,2810,1,0
B,H,H,3143,100,3143,1,0
C,H,H,2287,100,2287,1,0
D,H,H,1684,100,1684,1,0
E,H,H,2382,100,2382,1,0
F,H,H,2895,100,2895,1,0
G,H,H,1543,100,1543,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2319,100,2319,1,0
D,H,H,1773,100,1773,1,0
E,H,H,2378,100,2378,1,0
F,H,H,2895,100,2895,1,0
G,H,H,1513,100,1513,1,0
A,H,H,2805,100,2805,1,0
B,H,H,3142,100,3142,1,0
C,H,H,2382,100,2382,1,0
D,H,H,1738,100,1738,1,0
E,H,H,2362,100,2362,1,0
F,H,H,2821,100,2821,1,0
G,H,H,1521,100,1521,1,0
A,H,H,2768,100,2768,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2298,100,2298,1,0
D,H,H,1672,100,1672,1,0
E,H,H,2377,100,2377,1,0
F,H,H,2845,100,2845,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2781,100,2781,1,0
B,H,H,3119,100,3119,1,0
C,H,H,2373,100,2373,1,0
D,H,H,1746,100,1746,1,0
E,H,H,2384,100,2384,1,0
F,H,H,2890,100,2890,1,0
G,H,H,1555,100,1555,1,0
A,H,H,2772,100,2772,1,0
B,H,H,3100,100,3100,1,0
C,H,H,2304,100,2304,1,0
D,H,H,1708,100,1708,1,0
E,H,H,2419,100,2419,1,0
F,H,H,2897,100,2897,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2809,100,2809,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2300,100,2300,1,0
D,H,H,1773,100,1773,1,0
E,H,H,2365,100,2365,1,0
F,H,H,2889,100,2889,1,0
G,H,H,1489,100,1489,1,0
A,H,H,2753,100,2753,1,0
B,H,H,3121,100,3121,1,0
C,H,H,2513,100,2513,1,0
D,H,H,1752,100,1752,1,0
E,H,H,2368,100,2368,1,0
F,H,H,2876,100,2876,1,0
G,H,H,1538,100,1538,1,0
A,H,H,2841,100,2841,1,0
B,H,H,3168,100,3168,1,0
C,H,H,2358,100,2358,1,0
D,H,H,1762,100,1762,1,0
E,H,H,2353,100,2353,1,0
F,H,H,2871,100,2871,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2769,100,2769,1,0
B,H,H,3175,100,3175,1,0
C,H,H,2302,100,2302,1,0
D,H,H,1703,100,1703,1,0
E,H,H,2401,100,2401,1,0
F,H,H,2789,100,2789,1,0
G,H,H,1484,100,1484,1,0
A,H,H,2781,100,2781,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2247,100,2247,1,0
D,H,H,1725,100,1725,1,0
E,H,H,2359,100,2359,1,0
F,H,H,2801,100,2801,1,0
G,H,H,1533,100,1533,1,0
A,H,H,2817,100,2817,1,0
B,H,H,3129,100,3129,1,0
C,H,H,2546,100,2546,1,0
D,H,H,1739,100,1739,1,0
E,H,H,2367,100,2367,1,0
F,H,H,2854,100,2854,1,0
G,H,H,1530,100,1530,1,0
A,H,H,2846,100,2846,1,0
B,H,H,3176,100,3176,1,0
C,H,H,2388,100,2388,1,0
D,H,H,1711,100,1711,1,0
E,H,H,2380,100,2380,1,0
F,H,H,2890,100,2890,1,0
G,H,H,1550,100,1550,1,0
A,H,H,2782,100,2782,1,0
B,H,H,3128,100,3128,1,0
C,H,H,2246,100,2246,1,0
D,H,H,1711,100,1711,1,0
E,H,H,2409,100,2409,1,0
F,H,H,2918,100,2918,1,0
G,H,H,1540,100,1540,1,0
A,H,H,2812,100,2812,1,0
B,H,H,3125,100,3125,1,0
C,H,H,2373,100,2373,1,0
D,H,H,1727,100,1727,1,0
E,H,H,2381,100,2381,1,0
F,H,H,2889,100,2889,1,0
G,H,H,1542,100,1542,1,0
A,H,H,2810,100,2810,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2311,100,2311,1,0
D,H,H,1802,100,1802,1,0
E,H,H,2366,100,2366,1,0
F,H,H,2869,100,2869,1,0
G,H,H,1539,100,1539,1,0
A,H,H,2764,100,2764,1,0
B,H,H,3161,100,3161,1,0
C,H,H,2523,100,2523,1,0
D,H,H,1759,100,1759,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2928,100,2928,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2826,100,2826,1,0
B,H,H,3110,100,3110,1,0
C,H,H,2283,100,2283,1,0
D,H,H,1778,100,1778,1,0
E,H,H,2344,100,2344,1,0
F,H,H,2853,100,2853,1,0
G,H,H,1530,100,1530,1,0
A,H,H,2767,100,2767,1,0
B,H,H,3136,100,3136,1,0
C,H,H,2357,100,2357,1,0
D,H,H,1688,100,1688,1,0
E,H,H,2397,100,2397,1,0
F,H,H,2826,100,2826,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2796,100,2796,1,0
B,H,H,3135,100,3135,1,0
C,H,H,2250,100,2250,1,0
D,H,H,1770,100,1770,1,0
E,H,H,2366,100,2366,1,0
F,H,H,2867,100,2867,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2822,100,2822,1,0
B,H,H,3137,100,3137,1,0
C,H,H,2298,100,2298,1,0
D,H,H,1708,100,1708,1,0
E,H,H,2359,100,2359,1,0
F,H,H,2797,100,2797,1,0
G,H,H,1534,100,1534,1,0
A,H,H,2803,100,2803,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2292,100,2292,1,0
D,H,H,1717,100,1717,1,0
E,H,H,2374,100,2374,1,0
F,H,H,2801,100,2801,1,0
G,H,H,1537,100,1537,1,0
A,H,H,2758,100,2758,1,0
B,H,H,3153,100,3153,1,0
C,H,H,2336,100,2336,1,0
D,H,H,1785,100,1785,1,0
E,H,H,2385,100,2385,1,0
F,H,H,2888,100,2888,1,0
G,H,H,1519,100,1519,1,0
A,H,H,2785,100,2785,1,0
B,H,H,3151,100,3151,1,0
C,H,H,2524,100,2524,1,0
D,H,H,1710,100,1710,1,0
E,H,H,2354,100,2354,1,0
F,H,H,2876,100,2876,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2789,100,2789,1,0
B,H,H,3143,100,3143,1,0
C,H,H,2294,100,2294,1,0
D,H,H,1776,100,1776,1,0
E,H,H,2369,100,2369,1,0
F,H,H,2874,100,2874,1,0
G,H,H,1512,100,1512,1,0
A,H,H,2840,100,2840,1,0
B,H,H,3108,100,3108,1,0
C,H,H,2284,100,2284,1,0
D,H,H,1784,100,1784,1,0
E,H,H,2351,100,2351,1,0
F,H,H,2830,100,2830,1,0
G,H,H,1528,100,1528,1,0
A,H,H,2820,100,2820,1,0
B,H,H,3133,100,3133,1,0
C,H,H,2241,100,2241,1,0
D,H,H,1684,100,1684,1,0
E,H,H,2376,100,2376,1,0
F,H,H,2826,100,2826,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2788,100,2788,1,0
B,H,H,3114,100,3114,1,0
C,H,H,2255,100,2255,1,0
D,H,H,1777,100,1777,1,0
E,H,H,2370,100,2370,1,0
F,H,H,2806,100,2806,1,0
G,H,H,1522,100,1522,1,0
A,H,H,2775,100,2775,1,0
B,H,H,3157,100,3157,1,0
C,H,H,2235,100,2235,1,0
D,H,H,1751,100,1751,1,0
E,H,H,2353,100,2353,1,0
F,H,H,2825,100,2825,1,0
G,H,H,1551,100,1551,1,0
A,H,H,2841,100,2841,1,0
B,H,H,3149,100,3149,1,0
C,H,H,2340,100,2340,1,0
D,H,H,1759,100,1759,1,0
E,H,H,2368,100,2368,1,0
F,H,H,2889,100,2889,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2784,100,2784,1,0
B,H,H,3140,100,3140,1,0
C,H,H,2254,100,2254,1,0
D,H,H,1750,100,1750,1,0
E,H,H,2409,100,2409,1,0
F,H,H,2874,100,2874,1,0
G,H,H,1510,100,1510,1,0
A,H,H,2828,100,2828,1,0
B,H,H,3154,100,3154,1,0
C,H,H,2537,100,2537,1,0
D,H,H,1748,100,1748,1,0
E,H,H,2379,100,2379,1,0
F,H,H,2914,100,2914,1,0
G,H,H,1520,100,1520,1,0
A,H,H,2826,100,2826,1,0
B,H,H,3107,100,3107,1,0
C,H,H,2524,100,2524,1,0
D,H,H,1707,100,1707,1,0
E,H,H,2402,100,2402,1,0
F,H,H,2856,100,2856,1,0
G,H,H,1512,100,1512,1,0
A,H,H,2778,100,2778,1,0
B,H,H,3132,100,3132,1,0
C,H,H,2357,100,2357,1,0
D,H,H,1763,100,1763,1,0
E,H,H,2372,100,2372,1,0
F,H,H,2927,100,2927,1,0
G,H,H,1509,100,1509,1,0
A,H,H,2754,100,2754,1,0
B,H,H,3161,100,3161,1,0
C,H,H,2387,100,2387,1,0
D,H,H,1759,100,1759,1,0
E,H,H,2366,100,2366,1,0
F,H,H,2867,100,2867,1,0
G,H,H,1533,100,1533,1,0
A,H,H,2813,100,2813,1,0
B,H,H,3168,100,3168,1,0
C,H,H,2319,100,2319,1,0
D,H,H,1784,100,1784,1,0
E,H,H,2389,100,2389,1,0
F,H,H,2893,100,2893,1,0
G,H,H,1525,100,1525,1,0
A,H,H,2781,100,2781,1,0
B,H,H,3140,100,3140,1,0
C,H,H,2289,100,2289,1,0
D,H,H,1742,100,1742,1,0
E,H,H,2394,100,2394,1,0
F,H,H,2829,100,2829,1,0
G,H,H,1523,100,1523,1,0
A,H,H,2779,100,2779,1,0
B,H,H,3130,100,3130,1,0
C,H,H,2254,100,2254,1,0
D,H,H,1711,100,1711,1,0
E,H,H,2385,100,2385,1,0
F,H,H,2870,100,2870,1,0
G,H,H,1536,100,1536,1,0
A,H,H,2801,100,2801,1,0
B,H,H,3124,100,3124,1,0
C,H,H,2495,100,2495,1,0
D,H,H,1753,100,1753,1,0
E,H,H,2354,100,2354,1,0
F,H,H,2853,100,2853,1,0
G,H,H,1513,100,1513,1,0
A,H,H,2819,100,2819,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2288,100,2288,1,0
D,H,H,1727,100,1727,1,0
E,H,H,2372,100,2372,1,0
F,H,H,2857,100,2857,1,0
G,H,H,1504,100,1504,1,0
A,H,H,2777,100,2777,1,0
B,H,H,3126,100,3126,1,0
C,H,H,2282,100,2282,1,0
D,H,H,1791,100,1791,1,0
E,H,H,2379,100,2379,1,0
