a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
C,E,E,3303,100,3303,1,0
D,E,E,2973,100,2973,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2437,100,2437,1,0
A,E,E,1794,100,1794,1,0
B,E,E,2322,100,2322,1,0
C,E,E,3281,100,3281,1,0
D,E,E,2962,100,2962,1,0
E,F,E,1648,100,1648,1,0
E,G,E,2914,100,2914,1,0
E,H,E,2438,100,2438,1,0
A,E,E,1768,100,1768,1,0
B,E,E,2278,100,2278,1,0
C,E,E,3343,100,3343,1,0
D,E,E,2994,100,2994,1,0
E,F,E,1654,100,1654,1,0
E,G,E,2895,100,2895,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1734,100,1734,1,0
B,E,E,2323,100,2323,1,0
C,E,E,3325,100,3325,1,0
D,E,E,2984,100,2984,1,0
E,F,E,1634,100,1634,1,0
E,G,E,2892,100,2892,1,0
E,H,E,2423,100,2423,1,0
A,E,E,1712,100,1712,1,0
B,E,E,2330,100,2330,1,0
C,E,E,3296,100,3296,1,0
D,E,E,3019,100,3019,1,0
E,F,E,1635,100,1635,1,0
E,G,E,2903,100,2903,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1747,100,1747,1,0
B,E,E,2351,100,2351,1,0
C,E,E,3371,100,3371,1,0
D,E,E,2980,100,2980,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2944,100,2944,1,0
E,H,E,2420,100,2420,1,0
A,E,E,1732,100,1732,1,0
B,E,E,2295,100,2295,1,0
C,E,E,3284,100,3284,1,0
D,E,E,2963,100,2963,1,0
E,F,E,1649,100,1649,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2451,100,2451,1,0
A,E,E,1727,100,1727,1,0
B,E,E,2344,100,2344,1,0
C,E,E,3342,100,3342,1,0
D,E,E,3024,100,3024,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2902,100,2902,1,0
E,H,E,2446,100,2446,1,0
A,E,E,1793,100,1793,1,0
B,E,E,2352,100,2352,1,0
C,E,E,3326,100,3326,1,0
D,E,E,2968,100,2968,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2894,100,2894,1,0
E,H,E,2434,100,2434,1,0
A,E,E,1720,100,1720,1,0
B,E,E,2337,100,2337,1,0
C,E,E,3258,100,3258,1,0
D,E,E,2995,100,2995,1,0
E,F,E,1670,100,1670,1,0
E,G,E,2904,100,2904,1,0
E,H,E,2431,100,2431,1,0
A,E,E,1742,100,1742,1,0
B,E,E,2343,100,2343,1,0
C,E,E,3305,100,3305,1,0
D,E,E,2996,100,2996,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2455,100,2455,1,0
A,E,E,1766,100,1766,1,0
B,E,E,2345,100,2345,1,0
C,E,E,3342,100,3342,1,0
D,E,E,2994,100,2994,1,0
E,F,E,1631,100,1631,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2419,100,2419,1,0
A,E,E,1746,100,1746,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3306,100,3306,1,0
D,E,E,2981,100,2981,1,0
E,F,E,1643,100,1643,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2405,100,2405,1,0
A,E,E,1775,100,1775,1,0
B,E,E,2289,100,2289,1,0
C,E,E,3325,100,3325,1,0
D,E,E,2995,100,2995,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2936,100,2936,1,0
E,H,E,2456,100,2456,1,0
A,E,E,1724,100,1724,1,0
B,E,E,2292,100,2292,1,0
C,E,E,3329,100,3329,1,0
D,E,E,3010,100,3010,1,0
E,F,E,1660,100,1660,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2405,100,2405,1,0
A,E,E,1766,100,1766,1,0
B,E,E,2269,100,2269,1,0
C,E,E,3331,100,3331,1,0
D,E,E,2966,100,2966,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2442,100,2442,1,0
A,E,E,1733,100,1733,1,0
B,E,E,2281,100,2281,1,0
C,E,E,3326,100,3326,1,0
D,E,E,2984,100,2984,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2896,100,2896,1,0
E,H,E,2430,100,2430,1,0
A,E,E,1720,100,1720,1,0
B,E,E,2345,100,2345,1,0
C,E,E,3342,100,3342,1,0
D,E,E,2959,100,2959,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2918,100,2918,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1738,100,1738,1,0
B,E,E,2349,100,2349,1,0
C,E,E,3314,100,3314,1,0
D,E,E,2967,100,2967,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2930,100,2930,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1763,100,1763,1,0
B,E,E,2322,100,2322,1,0
C,E,E,3339,100,3339,1,0
D,E,E,3014,100,3014,1,0
E,F,E,1633,100,1633,1,0
E,G,E,2940,100,2940,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2346,100,2346,1,0
C,E,E,3275,100,3275,1,0
D,E,E,2991,100,2991,1,0
E,F,E,1640,100,1640,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2411,100,2411,1,0
A,E,E,1744,100,1744,1,0
B,E,E,2349,100,2349,1,0
C,E,E,3276,100,3276,1,0
D,E,E,2969,100,2969,1,0
E,F,E,1624,100,1624,1,0
E,G,E,2907,100,2907,1,0
E,H,E,2450,100,2450,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2301,100,2301,1,0
C,E,E,3287,100,3287,1,0
D,E,E,3002,100,3002,1,0
E,F,E,1645,100,1645,1,0
E,G,E,2915,100,2915,1,0
E,H,E,2433,100,2433,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2341,100,2341,1,0
C,E,E,3218,100,3218,1,0
D,E,E,2978,100,2978,1,0
E,F,E,1644,100,1644,1,0
E,G,E,2919,100,2919,1,0
E,H,E,2416,100,2416,1,0
A,E,E,1718,100,1718,1,0
B,E,E,2363,100,2363,1,0
C,E,E,3367,100,3367,1,0
D,E,E,3014,100,3014,1,0
E,F,E,1639,100,1639,1,0
E,G,E,2896,100,2896,1,0
E,H,E,2426,100,2426,1,0
A,E,E,1779,100,1779,1,0
B,E,E,2287,100,2287,1,0
C,E,E,3270,100,3270,1,0
D,E,E,2987,100,2987,1,0
E,F,E,1625,100,1625,1,0
E,G,E,2938,100,2938,1,0
E,H,E,2432,100,2432,1,0
A,E,E,1788,100,1788,1,0
B,E,E,2320,100,2320,1,0
C,E,E,3313,100,3313,1,0
D,E,E,3015,100,3015,1,0
E,F,E,1664,100,1664,1,0
E,G,E,2887,100,2887,1,0
E,H,E,2419,100,2419,1,0
A,E,E,1769,100,1769,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3314,100,3314,1,0
D,E,E,2978,100,2978,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2913,100,2913,1,0
E,H,E,2396,100,2396,1,0
A,E,E,1750,100,1750,1,0
B,E,E,2333,100,2333,1,0
C,E,E,3296,100,3296,1,0
D,E,E,3037,100,3037,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2414,100,2414,1,0
A,E,E,1768,100,1768,1,0
B,E,E,2329,100,2329,1,0
C,E,E,3286,100,3286,1,0
D,E,E,2991,100,2991,1,0
E,F,E,1634,100,1634,1,0
E,G,E,2917,100,2917,1,0
E,H,E,2453,100,2453,1,0
A,E,E,1719,100,1719,1,0
B,E,E,2361,100,2361,1,0
C,E,E,3304,100,3304,1,0
D,E,E,2981,100,2981,1,0
E,F,E,1647,100,1647,1,0
E,G,E,2913,100,2913,1,0
E,H,E,2426,100,2426,1,0
A,E,E,1798,100,1798,1,0
B,E,E,2332,100,2332,1,0
C,E,E,3268,100,3268,1,0
D,E,E,2996,100,2996,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2896,100,2896,1,0
E,H,E,2415,100,2415,1,0
A,E,E,1773,100,1773,1,0
B,E,E,2326,100,2326,1,0
C,E,E,3320,100,3320,1,0
D,E,E,2991,100,2991,1,0
E,F,E,1662,100,1662,1,0
E,G,E,2899,100,2899,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1724,100,1724,1,0
B,E,E,2322,100,2322,1,0
C,E,E,3312,100,3312,1,0
D,E,E,3005,100,3005,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2406,100,2406,1,0
A,E,E,1782,100,1782,1,0
B,E,E,2257,100,2257,1,0
C,E,E,3324,100,3324,1,0
D,E,E,3005,100,3005,1,0
E,F,E,1654,100,1654,1,0
E,G,E,2936,100,2936,1,0
E,H,E,2428,100,2428,1,0
A,E,E,1761,100,1761,1,0
B,E,E,2312,100,2312,1,0
C,E,E,3298,100,3298,1,0
D,E,E,3012,100,3012,1,0
E,F,E,1637,100,1637,1,0
E,G,E,2901,100,2901,1,0
E,H,E,2416,100,2416,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2320,100,2320,1,0
C,E,E,3293,100,3293,1,0
D,E,E,3009,100,3009,1,0
E,F,E,1621,100,1621,1,0
E,G,E,2911,100,2911,1,0
E,H,E,2428,100,2428,1,0
A,E,E,1703,100,1703,1,0
B,E,E,2272,100,2272,1,0
C,E,E,3320,100,3320,1,0
D,E,E,2981,100,2981,1,0
E,F,E,1635,100,1635,1,0
E,G,E,2925,100,2925,1,0
E,H,E,2421,100,2421,1,0
A,E,E,1763,100,1763,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3349,100,3349,1,0
D,E,E,3013,100,3013,1,0
E,F,E,1632,100,1632,1,0
E,G,E,2905,100,2905,1,0
E,H,E,2418,100,2418,1,0
A,E,E,1760,100,1760,1,0
B,E,E,2338,100,2338,1,0
C,E,E,3311,100,3311,1,0
D,E,E,3002,100,3002,1,0
E,F,E,1657,100,1657,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2423,100,2423,1,0
A,E,E,1771,100,1771,1,0
B,E,E,2311,100,2311,1,0
C,E,E,3359,100,3359,1,0
D,E,E,2969,100,2969,1,0
E,F,E,1627,100,1627,1,0
E,G,E,2919,100,2919,1,0
E,H,E,2407,100,2407,1,0
A,E,E,1722,100,1722,1,0
B,E,E,2348,100,2348,1,0
C,E,E,3346,100,3346,1,0
D,E,E,2997,100,2997,1,0
E,F,E,1641,100,1641,1,0
E,G,E,2924,100,2924,1,0
E,H,E,2395,100,2395,1,0
A,E,E,1736,100,1736,1,0
B,E,E,2287,100,2287,1,0
C,E,E,3303,100,3303,1,0
D,E,E,2963,100,2963,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2968,100,2968,1,0
E,H,E,2397,100,2397,1,0
A,E,E,1746,100,1746,1,0
B,E,E,2308,100,2308,1,0
C,E,E,3267,100,3267,1,0
D,E,E,2967,100,2967,1,0
E,F,E,1638,100,1638,1,0
E,G,E,2931,100,2931,1,0
E,H,E,2440,100,2440,1,0
A,E,E,1791,100,1791,1,0
B,E,E,2336,100,2336,1,0
C,E,E,3308,100,3308,1,0
D,E,E,2972,100,2972,1,0
E,F,E,1646,100,1646,1,0
E,G,E,2927,100,2927,1,0
E,H,E,2422,100,2422,1,0
A,E,E,1717,100,1717,1,0
B,E,E,2304,100,2304,1,0
C,E,E,3351,100,3351,1,0
D,E,E,2945,100,2945,1,0
E,F,E,1661,100,1661,1,0
E,G,E,2932,100,2932,1,0
E,H,E,2413,100,2413,1,0
A,E,E,1738,100,1738,1,0
B,E,E,2315,100,2315,1,0
C,E,E,3336,100,3336,1,0
D,E,E,2955,100,2955,1,0
E,F,E,1653,100,1653,1,0
E,G,E,2939,100,2939,1,0
E,H,E,2418,100,2418,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1590,100,1590,1,0
C,F,F,2761,100,2761,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1658,100,1658,1,0
F,G,F,2360,100,2360,1,0
F,H,F,2762,100,2762,1,0
A,F,F,2288,100,2288,1,0
B,F,F,1638,100,1638,1,0
C,F,F,2769,100,2769,1,0
D,F,F,3176,100,3176,1,0
E,F,F,1678,100,1678,1,0
F,G,F,2370,100,2370,1,0
F,H,F,2738,100,2738,1,0
A,F,F,2262,100,2262,1,0
B,F,F,1596,100,1596,1,0
C,F,F,2770,100,2770,1,0
D,F,F,3156,100,3156,1,0
E,F,F,1646,100,1646,1,0
F,G,F,2390,100,2390,1,0
F,H,F,2797,100,2797,1,0
A,F,F,2304,100,2304,1,0
B,F,F,1609,100,1609,1,0
C,F,F,2774,100,2774,1,0
D,F,F,3137,100,3137,1,0
E,F,F,1658,100,1658,1,0
F,G,F,2345,100,2345,1,0
F,H,F,2757,100,2757,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1609,100,1609,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3118,100,3118,1,0
E,F,F,1614,100,1614,1,0
F,G,F,2361,100,2361,1,0
F,H,F,2802,100,2802,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1621,100,1621,1,0
C,F,F,2783,100,2783,1,0
D,F,F,3155,100,3155,1,0
E,F,F,1640,100,1640,1,0
F,G,F,2341,100,2341,1,0
F,H,F,2767,100,2767,1,0
A,F,F,2278,100,2278,1,0
B,F,F,1621,100,1621,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3115,100,3115,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2394,100,2394,1,0
F,H,F,2716,100,2716,1,0
A,F,F,2281,100,2281,1,0
B,F,F,1615,100,1615,1,0
C,F,F,2758,100,2758,1,0
D,F,F,3140,100,3140,1,0
E,F,F,1616,100,1616,1,0
F,G,F,2332,100,2332,1,0
F,H,F,2794,100,2794,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2807,100,2807,1,0
D,F,F,3170,100,3170,1,0
E,F,F,1616,100,1616,1,0
F,G,F,2361,100,2361,1,0
F,H,F,2755,100,2755,1,0
A,F,F,2255,100,2255,1,0
B,F,F,1603,100,1603,1,0
C,F,F,2773,100,2773,1,0
D,F,F,3133,100,3133,1,0
E,F,F,1633,100,1633,1,0
F,G,F,2343,100,2343,1,0
F,H,F,2801,100,2801,1,0
A,F,F,2238,100,2238,1,0
B,F,F,1561,100,1561,1,0
C,F,F,2768,100,2768,1,0
D,F,F,3143,100,3143,1,0
E,F,F,1642,100,1642,1,0
F,G,F,2355,100,2355,1,0
F,H,F,2736,100,2736,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1631,100,1631,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3097,100,3097,1,0
E,F,F,1615,100,1615,1,0
F,G,F,2351,100,2351,1,0
F,H,F,2747,100,2747,1,0
A,F,F,2264,100,2264,1,0
B,F,F,1649,100,1649,1,0
C,F,F,2778,100,2778,1,0
D,F,F,3128,100,3128,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2378,100,2378,1,0
F,H,F,2800,100,2800,1,0
A,F,F,2259,100,2259,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3139,100,3139,1,0
E,F,F,1654,100,1654,1,0
F,G,F,2360,100,2360,1,0
F,H,F,2799,100,2799,1,0
A,F,F,2228,100,2228,1,0
B,F,F,1641,100,1641,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3116,100,3116,1,0
E,F,F,1651,100,1651,1,0
F,G,F,2344,100,2344,1,0
F,H,F,2790,100,2790,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1651,100,1651,1,0
C,F,F,2750,100,2750,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1595,100,1595,1,0
F,G,F,2340,100,2340,1,0
F,H,F,2769,100,2769,1,0
A,F,F,2240,100,2240,1,0
B,F,F,1591,100,1591,1,0
C,F,F,2788,100,2788,1,0
D,F,F,3149,100,3149,1,0
E,F,F,1647,100,1647,1,0
F,G,F,2344,100,2344,1,0
F,H,F,2737,100,2737,1,0
A,F,F,2275,100,2275,1,0
B,F,F,1581,100,1581,1,0
C,F,F,2769,100,2769,1,0
D,F,F,3136,100,3136,1,0
E,F,F,1627,100,1627,1,0
F,G,F,2351,100,2351,1,0
F,H,F,2777,100,2777,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2771,100,2771,1,0
D,F,F,3113,100,3113,1,0
E,F,F,1604,100,1604,1,0
F,G,F,2364,100,2364,1,0
F,H,F,2740,100,2740,1,0
A,F,F,2243,100,2243,1,0
B,F,F,1648,100,1648,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3169,100,3169,1,0
E,F,F,1645,100,1645,1,0
F,G,F,2356,100,2356,1,0
F,H,F,2815,100,2815,1,0
A,F,F,2286,100,2286,1,0
B,F,F,1594,100,1594,1,0
C,F,F,2770,100,2770,1,0
D,F,F,3132,100,3132,1,0
E,F,F,1650,100,1650,1,0
F,G,F,2346,100,2346,1,0
F,H,F,2779,100,2779,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1599,100,1599,1,0
C,F,F,2784,100,2784,1,0
D,F,F,3111,100,3111,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2756,100,2756,1,0
A,F,F,2265,100,2265,1,0
B,F,F,1567,100,1567,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1645,100,1645,1,0
F,G,F,2353,100,2353,1,0
F,H,F,2768,100,2768,1,0
A,F,F,2278,100,2278,1,0
B,F,F,1597,100,1597,1,0
C,F,F,2769,100,2769,1,0
D,F,F,3158,100,3158,1,0
E,F,F,1617,100,1617,1,0
F,G,F,2350,100,2350,1,0
F,H,F,2763,100,2763,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1594,100,1594,1,0
C,F,F,2775,100,2775,1,0
D,F,F,3151,100,3151,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2335,100,2335,1,0
F,H,F,2755,100,2755,1,0
A,F,F,2245,100,2245,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2721,100,2721,1,0
D,F,F,3104,100,3104,1,0
E,F,F,1635,100,1635,1,0
F,G,F,2340,100,2340,1,0
F,H,F,2761,100,2761,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1548,100,1548,1,0
C,F,F,2782,100,2782,1,0
D,F,F,3129,100,3129,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2338,100,2338,1,0
F,H,F,2762,100,2762,1,0
A,F,F,2257,100,2257,1,0
B,F,F,1592,100,1592,1,0
C,F,F,2753,100,2753,1,0
D,F,F,3171,100,3171,1,0
E,F,F,1629,100,1629,1,0
F,G,F,2374,100,2374,1,0
F,H,F,2789,100,2789,1,0
A,F,F,2274,100,2274,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2748,100,2748,1,0
D,F,F,3107,100,3107,1,0
E,F,F,1652,100,1652,1,0
F,G,F,2364,100,2364,1,0
F,H,F,2751,100,2751,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1597,100,1597,1,0
C,F,F,2763,100,2763,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1632,100,1632,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2755,100,2755,1,0
A,F,F,2258,100,2258,1,0
B,F,F,1616,100,1616,1,0
C,F,F,2770,100,2770,1,0
D,F,F,3130,100,3130,1,0
E,F,F,1628,100,1628,1,0
F,G,F,2351,100,2351,1,0
F,H,F,2799,100,2799,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1622,100,1622,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3116,100,3116,1,0
E,F,F,1643,100,1643,1,0
F,G,F,2373,100,2373,1,0
F,H,F,2755,100,2755,1,0
A,F,F,2282,100,2282,1,0
B,F,F,1583,100,1583,1,0
C,F,F,2779,100,2779,1,0
D,F,F,3114,100,3114,1,0
E,F,F,1633,100,1633,1,0
F,G,F,2372,100,2372,1,0
F,H,F,2746,100,2746,1,0
A,F,F,2274,100,2274,1,0
B,F,F,1650,100,1650,1,0
C,F,F,2740,100,2740,1,0
D,F,F,3128,100,3128,1,0
E,F,F,1612,100,1612,1,0
F,G,F,2353,100,2353,1,0
F,H,F,2743,100,2743,1,0
A,F,F,2253,100,2253,1,0
B,F,F,1623,100,1623,1,0
C,F,F,2750,100,2750,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1646,100,1646,1,0
F,G,F,2359,100,2359,1,0
F,H,F,2756,100,2756,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1618,100,1618,1,0
C,F,F,2775,100,2775,1,0
D,F,F,3151,100,3151,1,0
E,F,F,1667,100,1667,1,0
F,G,F,2343,100,2343,1,0
F,H,F,2774,100,2774,1,0
A,F,F,2245,100,2245,1,0
B,F,F,1567,100,1567,1,0
C,F,F,2762,100,2762,1,0
D,F,F,3127,100,3127,1,0
E,F,F,1607,100,1607,1,0
F,G,F,2339,100,2339,1,0
F,H,F,2737,100,2737,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1593,100,1593,1,0
C,F,F,2790,100,2790,1,0
D,F,F,3130,100,3130,1,0
E,F,F,1596,100,1596,1,0
F,G,F,2396,100,2396,1,0
F,H,F,2753,100,2753,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1590,100,1590,1,0
C,F,F,2751,100,2751,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1637,100,1637,1,0
F,G,F,2365,100,2365,1,0
F,H,F,2752,100,2752,1,0
A,F,F,2296,100,2296,1,0
B,F,F,1623,100,1623,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3165,100,3165,1,0
E,F,F,1613,100,1613,1,0
F,G,F,2330,100,2330,1,0
F,H,F,2741,100,2741,1,0
A,F,F,2281,100,2281,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2768,100,2768,1,0
D,F,F,3121,100,3121,1,0
E,F,F,1621,100,1621,1,0
F,G,F,2348,100,2348,1,0
F,H,F,2795,100,2795,1,0
A,F,F,2242,100,2242,1,0
B,F,F,1585,100,1585,1,0
C,F,F,2778,100,2778,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1637,100,1637,1,0
F,G,F,2381,100,2381,1,0
F,H,F,2806,100,2806,1,0
A,F,F,2270,100,2270,1,0
B,F,F,1662,100,1662,1,0
C,F,F,2762,100,2762,1,0
D,F,F,3109,100,3109,1,0
E,F,F,1637,100,1637,1,0
F,G,F,2327,100,2327,1,0
F,H,F,2756,100,2756,1,0
A,F,F,2268,100,2268,1,0
B,F,F,1590,100,1590,1,0
C,F,F,2761,100,2761,1,0
D,F,F,3140,100,3140,1,0
E,F,F,1629,100,1629,1,0
F,G,F,2397,100,2397,1,0
F,H,F,2718,100,2718,1,0
A,F,F,2247,100,2247,1,0
B,F,F,1618,100,1618,1,0
C,F,F,2790,100,2790,1,0
D,F,F,3128,100,3128,1,0
E,F,F,1638,100,1638,1,0
F,G,F,2352,100,2352,1,0
F,H,F,2769,100,2769,1,0
A,F,F,2284,100,2284,1,0
B,F,F,1593,100,1593,1,0
C,F,F,2771,100,2771,1,0
D,F,F,3131,100,3131,1,0
E,F,F,1633,100,1633,1,0
F,G,F,2362,100,2362,1,0
F,H,F,2745,100,2745,1,0
A,F,F,2220,100,2220,1,0
B,F,F,1582,100,1582,1,0
C,F,F,2767,100,2767,1,0
D,F,F,3115,100,3115,1,0
E,F,F,1613,100,1613,1,0
F,G,F,2357,100,2357,1,0
F,H,F,2775,100,2775,1,0
A,F,F,2258,100,2258,1,0
B,F,F,1565,100,1565,1,0
C,F,F,2777,100,2777,1,0
D,F,F,3140,100,3140,1,0
E,F,F,1607,100,1607,1,0
F,G,F,2373,100,2373,1,0
F,H,F,2746,100,2746,1,0
A,F,F,2228,100,2228,1,0
B,F,F,1584,100,1584,1,0
C,F,F,2775,100,2775,1,0
D,F,F,3152,100,3152,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2379,100,2379,1,0
F,H,F,2791,100,2791,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1672,100,1672,1,0
C,F,F,2763,100,2763,1,0
D,F,F,3151,100,3151,1,0
E,F,F,1619,100,1619,1,0
F,G,F,2358,100,2358,1,0
F,H,F,2785,100,2785,1,0
A,F,F,2282,100,2282,1,0
B,F,F,1628,100,1628,1,0
C,F,F,2764,100,2764,1,0
D,F,F,3104,100,3104,1,0
E,F,F,1612,100,1612,1,0
F,G,F,2378,100,2378,1,0
F,H,F,2788,100,2788,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1619,100,1619,1,0
C,F,F,2758,100,2758,1,0
D,F,F,3156,100,3156,1,0
E,F,F,1601,100,1601,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2817,100,2817,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2730,100,2730,1,0
D,F,F,3124,100,3124,1,0
E,F,F,1626,100,1626,1,0
F,G,F,2346,100,2346,1,0
F,H,F,2763,100,2763,1,0
A,F,F,2286,100,2286,1,0
B,F,F,1560,100,1560,1,0
C,F,F,2764,100,2764,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1628,100,1628,1,0
F,G,F,2357,100,2357,1,0
F,H,F,2738,100,2738,1,0
A,F,F,2230,100,2230,1,0
B,F,F,1573,100,1573,1,0
C,F,F,2766,100,2766,1,0
D,F,F,3161,100,3161,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2349,100,2349,1,0
F,H,F,2753,100,2753,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1644,100,1644,1,0
C,F,F,2764,100,2764,1,0
D,F,F,3143,100,3143,1,0
E,F,F,1648,100,1648,1,0
F,G,F,2384,100,2384,1,0
F,H,F,2741,100,2741,1,0
A,F,F,2256,100,2256,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2746,100,2746,1,0
D,F,F,3129,100,3129,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2355,100,2355,1,0
F,H,F,2764,100,2764,1,0
A,F,F,2266,100,2266,1,0
B,F,F,1637,100,1637,1,0
C,F,F,2772,100,2772,1,0
D,F,F,3153,100,3153,1,0
E,F,F,1619,100,1619,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2732,100,2732,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1674,100,1674,1,0
C,F,F,2786,100,2786,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1642,100,1642,1,0
F,G,F,2350,100,2350,1,0
F,H,F,2750,100,2750,1,0
A,F,F,2242,100,2242,1,0
B,F,F,1550,100,1550,1,0
C,F,F,2765,100,2765,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1643,100,1643,1,0
F,G,F,2356,100,2356,1,0
F,H,F,2734,100,2734,1,0
A,F,F,2255,100,2255,1,0
B,F,F,1563,100,1563,1,0
C,F,F,2755,100,2755,1,0
D,F,F,3112,100,3112,1,0
E,F,F,1639,100,1639,1,0
F,G,F,2411,100,2411,1,0
F,H,F,2791,100,2791,1,0
A,F,F,2239,100,2239,1,0
B,F,F,1558,100,1558,1,0
C,F,F,2763,100,2763,1,0
D,F,F,3121,100,3121,1,0
E,F,F,1632,100,1632,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2740,100,2740,1,0
A,F,F,2282,100,2282,1,0
B,F,F,1589,100,1589,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1656,100,1656,1,0
F,G,F,2372,100,2372,1,0
F,H,F,2732,100,2732,1,0
A,F,F,2243,100,2243,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2755,100,2755,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2379,100,2379,1,0
F,H,F,2780,100,2780,1,0
A,F,F,2247,100,2247,1,0
